video_uid,uid,segment_id,pose_path,vipe_pose_path,description_text,pose_scale,vipe_pose_scale
FO4K5Va6mL4,ebb661c6-50ff-42cb-a79a-cb6f39b48aba,0,data/dynpose100k_pretrain/cameras/ebb661c6-50ff-42cb-a79a-cb6f39b48aba.pkl,data/dynpose100k_pretrain/vipe_poses/ebb661c6-50ff-42cb-a79a-cb6f39b48aba.npz,A woman is laying on a blanket in the grass with toys in the background.,7.631903876835589,0.5567551255226135
FO4K5Va6mL4,ff1969b5-4196-46a2-8579-9a5bd38c383d,1,data/dynpose100k_pretrain/cameras/ff1969b5-4196-46a2-8579-9a5bd38c383d.pkl,data/dynpose100k_pretrain/vipe_poses/ff1969b5-4196-46a2-8579-9a5bd38c383d.npz,A man and a woman laying on a blanket in the grass.,12.006666384814036,0.2600320279598236
FO_Ox_dH0M8,f3a129a0-0bb5-4bf8-b76c-181e36e7490f,0,data/dynpose100k_pretrain/cameras/f3a129a0-0bb5-4bf8-b76c-181e36e7490f.pkl,data/dynpose100k_pretrain/vipe_poses/f3a129a0-0bb5-4bf8-b76c-181e36e7490f.npz,A man in a blue suit is jumping into a net.,6.381610274549614,0.3684363663196563
FOp8bDkiTW4,fdeeef29-c2f0-4807-bc2c-578a82e0bcee,0,data/dynpose100k_pretrain/cameras/fdeeef29-c2f0-4807-bc2c-578a82e0bcee.pkl,data/dynpose100k_pretrain/vipe_poses/fdeeef29-c2f0-4807-bc2c-578a82e0bcee.npz,"The person has a setup for cooking with tofu, but until they get a tofu press, they will have to work with what they have.",9.919220894159508,0.0827128589153289
FOzH6BYA-e4,b9851610-516e-46c5-b5bb-2cb772f4376f,1,data/dynpose100k_pretrain/cameras/b9851610-516e-46c5-b5bb-2cb772f4376f.pkl,data/dynpose100k_pretrain/vipe_poses/b9851610-516e-46c5-b5bb-2cb772f4376f.npz,"A man is riding a bicycle on a road, and he is wearing a white helmet.",6.75672362280641,0.9874700307846068
FPrUBX9BxUE,0ff66b3b-42fb-4ebc-bea6-0d15d36cf4c2,0,data/dynpose100k_pretrain/cameras/0ff66b3b-42fb-4ebc-bea6-0d15d36cf4c2.pkl,data/dynpose100k_pretrain/vipe_poses/0ff66b3b-42fb-4ebc-bea6-0d15d36cf4c2.npz,A person sitting on the floor next to a microwave.,12.510684979464616,0.1642704457044601
FPrUBX9BxUE,5bce4404-3481-4154-9151-39d4b76c6b36,1,data/dynpose100k_pretrain/cameras/5bce4404-3481-4154-9151-39d4b76c6b36.pkl,data/dynpose100k_pretrain/vipe_poses/5bce4404-3481-4154-9151-39d4b76c6b36.npz,A person wearing a watch pointing at something in a room.,5.578712861394798,0.3692832887172699
FPrUBX9BxUE,d445cb0b-f7ea-4612-9840-ac243ea026e1,2,data/dynpose100k_pretrain/cameras/d445cb0b-f7ea-4612-9840-ac243ea026e1.pkl,data/dynpose100k_pretrain/vipe_poses/d445cb0b-f7ea-4612-9840-ac243ea026e1.npz,A person is walking into a room and waving their hand in front of the camera.,6.042905672125677,0.1813892871141433
FQQbW6nE1Oo,b0a22f3e-28db-4b90-8f7a-bef179631339,0,data/dynpose100k_pretrain/cameras/b0a22f3e-28db-4b90-8f7a-bef179631339.pkl,data/dynpose100k_pretrain/vipe_poses/b0a22f3e-28db-4b90-8f7a-bef179631339.npz,A close up of a hand pressing a button on a device.,8.014606604978619,0.1887703835964203
FRBeTpKXDIQ,4cf15932-79c5-4a43-aa1e-e2a6b84b6f75,0,data/dynpose100k_pretrain/cameras/4cf15932-79c5-4a43-aa1e-e2a6b84b6f75.pkl,data/dynpose100k_pretrain/vipe_poses/4cf15932-79c5-4a43-aa1e-e2a6b84b6f75.npz,A woman is standing in front of a fence and pointing at something in the background.,9.981320226203636,0.2490673661231994
FRBeTpKXDIQ,880d515c-96e4-41ef-b1a2-ea06a6dbed57,1,data/dynpose100k_pretrain/cameras/880d515c-96e4-41ef-b1a2-ea06a6dbed57.pkl,data/dynpose100k_pretrain/vipe_poses/880d515c-96e4-41ef-b1a2-ea06a6dbed57.npz,A woman is walking around an outdoor area and talking to the camera.,8.414991400540895,2.921271800994873
FRBeTpKXDIQ,f2e3b396-e182-4c50-a9eb-915df2627972,2,data/dynpose100k_pretrain/cameras/f2e3b396-e182-4c50-a9eb-915df2627972.pkl,data/dynpose100k_pretrain/vipe_poses/f2e3b396-e182-4c50-a9eb-915df2627972.npz,A woman wearing glasses and a necklace in front of a fence.,18.12902953139182,0.3881342709064483
FSFh5RDrW-s,22e6c021-ab84-4dec-acba-44ee002b7002,0,data/dynpose100k_pretrain/cameras/22e6c021-ab84-4dec-acba-44ee002b7002.pkl,data/dynpose100k_pretrain/vipe_poses/22e6c021-ab84-4dec-acba-44ee002b7002.npz,A man with a tattoo on his arm is standing in front of a pond.,6.501353425467589,1.102074146270752
FSFh5RDrW-s,3ecba791-3045-48ca-8de1-8689ca38b74e,1,data/dynpose100k_pretrain/cameras/3ecba791-3045-48ca-8de1-8689ca38b74e.pkl,data/dynpose100k_pretrain/vipe_poses/3ecba791-3045-48ca-8de1-8689ca38b74e.npz,A hand holding a small fishing reel next to a blue pen.,7.362037814062024,1.1108413934707642
FSFh5RDrW-s,415d9c03-23c9-44e1-b735-6f9561937616,2,data/dynpose100k_pretrain/cameras/415d9c03-23c9-44e1-b735-6f9561937616.pkl,data/dynpose100k_pretrain/vipe_poses/415d9c03-23c9-44e1-b735-6f9561937616.npz,A person's hand reaching out to a swimming pool.,12.389219388639011,0.5841973423957825
FSFh5RDrW-s,46437514-b8f3-40cd-8a47-8a2e3de2a773,3,data/dynpose100k_pretrain/cameras/46437514-b8f3-40cd-8a47-8a2e3de2a773.pkl,data/dynpose100k_pretrain/vipe_poses/46437514-b8f3-40cd-8a47-8a2e3de2a773.npz,A man is fishing in a pond and reeling in a fish.,12.075672962576256,3.02444076538086
FSFh5RDrW-s,8f0c6584-97c3-40b2-9923-ed48e24bcde2,4,data/dynpose100k_pretrain/cameras/8f0c6584-97c3-40b2-9923-ed48e24bcde2.pkl,data/dynpose100k_pretrain/vipe_poses/8f0c6584-97c3-40b2-9923-ed48e24bcde2.npz,A person holding a fishing hook next to a rod.,5.50315449886384,0.0899639204144477
FSFh5RDrW-s,9c1c23e3-18f0-4b0e-8fa6-5ded90d53c5d,5,data/dynpose100k_pretrain/cameras/9c1c23e3-18f0-4b0e-8fa6-5ded90d53c5d.pkl,data/dynpose100k_pretrain/vipe_poses/9c1c23e3-18f0-4b0e-8fa6-5ded90d53c5d.npz,A person's hand reaching into a swimming pool.,7.256395909418839,3.489812135696411
FSFh5RDrW-s,fadb1e4c-21d0-4cec-8852-da9abc19e93b,7,data/dynpose100k_pretrain/cameras/fadb1e4c-21d0-4cec-8852-da9abc19e93b.pkl,data/dynpose100k_pretrain/vipe_poses/fadb1e4c-21d0-4cec-8852-da9abc19e93b.npz,A person pointing at a pond with plants in it.,6.129115697699573,0.7020873427391052
FSswUhh17-o,00c58872-7fea-4641-a2f8-3bf2b2f32c47,0,data/dynpose100k_pretrain/cameras/00c58872-7fea-4641-a2f8-3bf2b2f32c47.pkl,data/dynpose100k_pretrain/vipe_poses/00c58872-7fea-4641-a2f8-3bf2b2f32c47.npz,Two women are walking on a construction site.,6.480949543436246,3.5606906414031982
FT-kbhbgA7U,4a9fd91a-ffe5-4a4f-bcd3-84d2a82f6043,0,data/dynpose100k_pretrain/cameras/4a9fd91a-ffe5-4a4f-bcd3-84d2a82f6043.pkl,data/dynpose100k_pretrain/vipe_poses/4a9fd91a-ffe5-4a4f-bcd3-84d2a82f6043.npz,A person holding a roll of tape in front of a sliding glass door.,13.104961074417428,0.284060001373291
FT-kbhbgA7U,a55db299-cd80-4480-b288-c12ac6591962,1,data/dynpose100k_pretrain/cameras/a55db299-cd80-4480-b288-c12ac6591962.pkl,data/dynpose100k_pretrain/vipe_poses/a55db299-cd80-4480-b288-c12ac6591962.npz,A woman in a white shirt standing in a kitchen.,8.969082361610687,0.5878289341926575
FT-kbhbgA7U,b918f7e4-d4ff-4e29-8daa-a3b3b743012f,2,data/dynpose100k_pretrain/cameras/b918f7e4-d4ff-4e29-8daa-a3b3b743012f.pkl,data/dynpose100k_pretrain/vipe_poses/b918f7e4-d4ff-4e29-8daa-a3b3b743012f.npz,"There is a girl sitting at a table with a puzzle in front of her, she is trying to complete the puzzle.",5.22507275969477,0.111363835632801
FTGtcjSMjy0,a99e2c29-58bf-4e6a-a791-13547a5f94ea,0,data/dynpose100k_pretrain/cameras/a99e2c29-58bf-4e6a-a791-13547a5f94ea.pkl,data/dynpose100k_pretrain/vipe_poses/a99e2c29-58bf-4e6a-a791-13547a5f94ea.npz,A man in a suit climbing up a set of stairs.,6.794683075751086,2.962038278579712
FUQ__nhXd10,a7b69a51-d0fb-4e03-9af1-c401244ce1bb,0,data/dynpose100k_pretrain/cameras/a7b69a51-d0fb-4e03-9af1-c401244ce1bb.pkl,data/dynpose100k_pretrain/vipe_poses/a7b69a51-d0fb-4e03-9af1-c401244ce1bb.npz,A person in blue gloves is adding spices to a tray of ingredients.,5.192620888047114,0.3678312003612518
FUQ__nhXd10,f4f7be05-ea6e-4a2b-872c-50d09e5542d2,2,data/dynpose100k_pretrain/cameras/f4f7be05-ea6e-4a2b-872c-50d09e5542d2.pkl,data/dynpose100k_pretrain/vipe_poses/f4f7be05-ea6e-4a2b-872c-50d09e5542d2.npz,A woman in a black apron standing in a room.,17.47214926598087,0.3728229105472564
FUdgHObDbsQ,6dd71581-8a36-4f10-9867-64406039c16f,0,data/dynpose100k_pretrain/cameras/6dd71581-8a36-4f10-9867-64406039c16f.pkl,data/dynpose100k_pretrain/vipe_poses/6dd71581-8a36-4f10-9867-64406039c16f.npz,A man serving food to a group of people in a restaurant.,14.799779002499186,0.2188072800636291
FUdgHObDbsQ,894db7f7-4708-43b8-b96b-c3f868ad1b5d,1,data/dynpose100k_pretrain/cameras/894db7f7-4708-43b8-b96b-c3f868ad1b5d.pkl,data/dynpose100k_pretrain/vipe_poses/894db7f7-4708-43b8-b96b-c3f868ad1b5d.npz,People are walking along a wall covered in colorful graffiti.,6.179357524244226,3.2547738552093506
FUdgHObDbsQ,97f60c3e-ace2-46a3-b8f1-1c9427360805,2,data/dynpose100k_pretrain/cameras/97f60c3e-ace2-46a3-b8f1-1c9427360805.pkl,data/dynpose100k_pretrain/vipe_poses/97f60c3e-ace2-46a3-b8f1-1c9427360805.npz,People walk down a street with a mural on the wall.,6.75905664166267,5.959372997283936
FUdgHObDbsQ,cff9518c-3ce5-4309-ab36-83ebfd174bba,3,data/dynpose100k_pretrain/cameras/cff9518c-3ce5-4309-ab36-83ebfd174bba.pkl,data/dynpose100k_pretrain/vipe_poses/cff9518c-3ce5-4309-ab36-83ebfd174bba.npz,A large factory floor is filled with food.,5.755063794010291,0.5334523916244507
FUrFHEbGS5g,4abbfd89-98cc-4e73-8473-b8b34f313f6f,0,data/dynpose100k_pretrain/cameras/4abbfd89-98cc-4e73-8473-b8b34f313f6f.pkl,data/dynpose100k_pretrain/vipe_poses/4abbfd89-98cc-4e73-8473-b8b34f313f6f.npz,"The man is standing in a shallow puddle of water, looking down at something on the ground.",8.691862402138739,0.906184732913971
FUrFHEbGS5g,dfe0a80d-8a03-4dc4-b115-d6b17a54f9f0,1,data/dynpose100k_pretrain/cameras/dfe0a80d-8a03-4dc4-b115-d6b17a54f9f0.pkl,data/dynpose100k_pretrain/vipe_poses/dfe0a80d-8a03-4dc4-b115-d6b17a54f9f0.npz,"A group of people are walking through the woods, with some carrying backpacks.",14.535848461257114,3.145848035812378
FVQq3H0PQu4,95ec1d07-095b-4af8-8786-9963e3405b8f,0,data/dynpose100k_pretrain/cameras/95ec1d07-095b-4af8-8786-9963e3405b8f.pkl,data/dynpose100k_pretrain/vipe_poses/95ec1d07-095b-4af8-8786-9963e3405b8f.npz,A man and woman are walking in a hospital corridor.,6.35882210609045,0.1439790725708007
FVQq3H0PQu4,c1e59820-9785-4eca-9841-1fc7c9fa3436,1,data/dynpose100k_pretrain/cameras/c1e59820-9785-4eca-9841-1fc7c9fa3436.pkl,data/dynpose100k_pretrain/vipe_poses/c1e59820-9785-4eca-9841-1fc7c9fa3436.npz,A man in a gray shirt laying on the ground.,6.610075394066298,0.7532941699028015
FVQq3H0PQu4,efd2e845-00a6-45d8-9af7-fc90eb7521af,2,data/dynpose100k_pretrain/cameras/efd2e845-00a6-45d8-9af7-fc90eb7521af.pkl,data/dynpose100k_pretrain/vipe_poses/efd2e845-00a6-45d8-9af7-fc90eb7521af.npz,A man in a blue shirt looking at himself in a mirror.,7.583755708574947,0.2087007164955139
FVdlUJLRz6k,13b6b890-1077-4ee3-942a-514654a971fd,0,data/dynpose100k_pretrain/cameras/13b6b890-1077-4ee3-942a-514654a971fd.pkl,data/dynpose100k_pretrain/vipe_poses/13b6b890-1077-4ee3-942a-514654a971fd.npz,"A group of musicians are performing on stage, and they are playing guitars and singing.",8.288350166640004,3.6119496822357178
FVwedVUWFz0,02126418-4f3e-4ef8-a39a-780a312b66b0,0,data/dynpose100k_pretrain/cameras/02126418-4f3e-4ef8-a39a-780a312b66b0.pkl,data/dynpose100k_pretrain/vipe_poses/02126418-4f3e-4ef8-a39a-780a312b66b0.npz,The person is working on a small hexacopter frame with several motors attached to it.,5.862976636700322,0.1984913349151611
FVwedVUWFz0,16b5c175-3a5b-4567-955d-2331edc0427a,2,data/dynpose100k_pretrain/cameras/16b5c175-3a5b-4567-955d-2331edc0427a.pkl,data/dynpose100k_pretrain/vipe_poses/16b5c175-3a5b-4567-955d-2331edc0427a.npz,A man working on a piece of equipment in a workshop.,8.187259585039326,0.6355602741241455
FVwedVUWFz0,1dc599be-ccb9-4bc8-ab2b-b097dec7bb3f,3,data/dynpose100k_pretrain/cameras/1dc599be-ccb9-4bc8-ab2b-b097dec7bb3f.pkl,data/dynpose100k_pretrain/vipe_poses/1dc599be-ccb9-4bc8-ab2b-b097dec7bb3f.npz,A man is working on something in front of a window.,9.847783845231769,0.1010518446564674
FVwedVUWFz0,28272f30-5979-4c6a-9767-94495fc1c38e,4,data/dynpose100k_pretrain/cameras/28272f30-5979-4c6a-9767-94495fc1c38e.pkl,data/dynpose100k_pretrain/vipe_poses/28272f30-5979-4c6a-9767-94495fc1c38e.npz,A drone is being controlled by two people in a field with dandelions.,11.408982160264078,3.329902648925781
FVwzhghyteI,5ffff8b9-0461-401f-adbc-04ec17944cf8,0,data/dynpose100k_pretrain/cameras/5ffff8b9-0461-401f-adbc-04ec17944cf8.pkl,data/dynpose100k_pretrain/vipe_poses/5ffff8b9-0461-401f-adbc-04ec17944cf8.npz,A man is sitting outside and talking to the camera.,8.571233679783655,3.5288994312286377
FWMhOrTEgho,3d0636aa-271c-406e-9d07-25173270ff4c,0,data/dynpose100k_pretrain/cameras/3d0636aa-271c-406e-9d07-25173270ff4c.pkl,data/dynpose100k_pretrain/vipe_poses/3d0636aa-271c-406e-9d07-25173270ff4c.npz,A group of people stand on a sidewalk next to a bus.,7.394811873011383,1.5279394388198853
FWMhOrTEgho,3ffa316e-e85b-4dbe-8002-aaf183ffbb6e,1,data/dynpose100k_pretrain/cameras/3ffa316e-e85b-4dbe-8002-aaf183ffbb6e.pkl,data/dynpose100k_pretrain/vipe_poses/3ffa316e-e85b-4dbe-8002-aaf183ffbb6e.npz,A group of people are standing on the sidewalk in front of a building on a busy street.,8.255289989153058,0.5423911213874817
FX9zZ6_L9xs,395ea323-3805-45ee-932f-52a290e3d41c,0,data/dynpose100k_pretrain/cameras/395ea323-3805-45ee-932f-52a290e3d41c.pkl,data/dynpose100k_pretrain/vipe_poses/395ea323-3805-45ee-932f-52a290e3d41c.npz,Two men standing next to each other in front of a building.,8.66471917584475,0.3886245787143707
FX9zZ6_L9xs,9693ea6b-8a2f-47e6-96f2-d519a230eb0f,1,data/dynpose100k_pretrain/cameras/9693ea6b-8a2f-47e6-96f2-d519a230eb0f.pkl,data/dynpose100k_pretrain/vipe_poses/9693ea6b-8a2f-47e6-96f2-d519a230eb0f.npz,Two men are standing outside a house and talking to the camera while holding a smartphone.,5.473331976639182,0.3139238059520721
FX9zZ6_L9xs,a036dbe3-a8be-42cb-b1c6-40ee1861eb8d,2,data/dynpose100k_pretrain/cameras/a036dbe3-a8be-42cb-b1c6-40ee1861eb8d.pkl,data/dynpose100k_pretrain/vipe_poses/a036dbe3-a8be-42cb-b1c6-40ee1861eb8d.npz,A man is using his cell phone while standing next to a ladder.,6.095486613272863,0.6091170907020569
FX9zZ6_L9xs,e1a3af3d-e7dd-40bd-96a7-71dd032f1c62,3,data/dynpose100k_pretrain/cameras/e1a3af3d-e7dd-40bd-96a7-71dd032f1c62.pkl,data/dynpose100k_pretrain/vipe_poses/e1a3af3d-e7dd-40bd-96a7-71dd032f1c62.npz,Two men standing next to each other in front of a house.,6.486856313690572,1.771884202957153
FX9zZ6_L9xs,f31f63be-c278-494d-9216-616a0734d578,4,data/dynpose100k_pretrain/cameras/f31f63be-c278-494d-9216-616a0734d578.pkl,data/dynpose100k_pretrain/vipe_poses/f31f63be-c278-494d-9216-616a0734d578.npz,A man is talking to another man and they are not worried about damaging something.,8.03125736633583,0.1707321554422378
FXIkODugs5A,ec084157-d573-42d8-bb8e-b98b62f506c8,0,data/dynpose100k_pretrain/cameras/ec084157-d573-42d8-bb8e-b98b62f506c8.pkl,data/dynpose100k_pretrain/vipe_poses/ec084157-d573-42d8-bb8e-b98b62f506c8.npz,Two men are playing soccer on a field.,6.118389741224429,11.277886390686035
FXO_Un7misc,e4021ded-d97f-4fe5-8660-6e1cc445087e,0,data/dynpose100k_pretrain/cameras/e4021ded-d97f-4fe5-8660-6e1cc445087e.pkl,data/dynpose100k_pretrain/vipe_poses/e4021ded-d97f-4fe5-8660-6e1cc445087e.npz,A group of people walking down a street in front of a building.,12.600959156668884,10.312000274658203
FXRKRHwOIAQ,916ab933-578a-4bcb-8c3d-7eb8342ebfae,0,data/dynpose100k_pretrain/cameras/916ab933-578a-4bcb-8c3d-7eb8342ebfae.pkl,data/dynpose100k_pretrain/vipe_poses/916ab933-578a-4bcb-8c3d-7eb8342ebfae.npz,A person standing on the sand next to a bucket.,6.45491083710401,0.2240301817655563
FY1SqoHkm0c,7d533e5e-0505-403c-a704-543d2a934a07,0,data/dynpose100k_pretrain/cameras/7d533e5e-0505-403c-a704-543d2a934a07.pkl,data/dynpose100k_pretrain/vipe_poses/7d533e5e-0505-403c-a704-543d2a934a07.npz,"A backyard with a table, chairs, potted plants and trees.",7.089317101931639,2.807991743087769
FYOlponrxq8,7e8d217b-202e-4c38-bd63-bdf83ff485ed,0,data/dynpose100k_pretrain/cameras/7e8d217b-202e-4c38-bd63-bdf83ff485ed.pkl,data/dynpose100k_pretrain/vipe_poses/7e8d217b-202e-4c38-bd63-bdf83ff485ed.npz,A man is dancing in a park.,11.680992615766169,3.256992816925049
FYkdVlouWrw,00df18a1-f681-4bad-9537-2a01e320167f,0,data/dynpose100k_pretrain/cameras/00df18a1-f681-4bad-9537-2a01e320167f.pkl,data/dynpose100k_pretrain/vipe_poses/00df18a1-f681-4bad-9537-2a01e320167f.npz,A woman in a blue dress is talking on a news show.,7.139497711628216,0.6081759333610535
F_1ZXOdV3Hc,0fe2ee3e-4d08-4b80-ab11-4e3eb3b545d2,0,data/dynpose100k_pretrain/cameras/0fe2ee3e-4d08-4b80-ab11-4e3eb3b545d2.pkl,data/dynpose100k_pretrain/vipe_poses/0fe2ee3e-4d08-4b80-ab11-4e3eb3b545d2.npz,A white table with a black object sitting on it.,6.863604282788614,0.2152690440416336
FaVAgRVq7vk,fbf06f6d-49ac-4016-b3e9-698c680e555b,0,data/dynpose100k_pretrain/cameras/fbf06f6d-49ac-4016-b3e9-698c680e555b.pkl,data/dynpose100k_pretrain/vipe_poses/fbf06f6d-49ac-4016-b3e9-698c680e555b.npz,A woman is cooking water in a pot on the stove.,8.71958506588047,0.8356894254684448
Fapejs3UsNQ,2b71e0e9-2194-47c9-b0af-8497fa02ef58,0,data/dynpose100k_pretrain/cameras/2b71e0e9-2194-47c9-b0af-8497fa02ef58.pkl,data/dynpose100k_pretrain/vipe_poses/2b71e0e9-2194-47c9-b0af-8497fa02ef58.npz,A man is kneeling down on the floor next to a potted plant.,5.794605768054631,5.390586853027344
FaukBKhxTiI,1604c2eb-5ad4-4647-bf4c-dfd0da78f577,0,data/dynpose100k_pretrain/cameras/1604c2eb-5ad4-4647-bf4c-dfd0da78f577.pkl,data/dynpose100k_pretrain/vipe_poses/1604c2eb-5ad4-4647-bf4c-dfd0da78f577.npz,A person pointing at some food on a tray.,5.3199130653784605,0.4382564127445221
FaukBKhxTiI,219c8e47-7004-421c-b77d-25e8547a61fa,1,data/dynpose100k_pretrain/cameras/219c8e47-7004-421c-b77d-25e8547a61fa.pkl,data/dynpose100k_pretrain/vipe_poses/219c8e47-7004-421c-b77d-25e8547a61fa.npz,A group of people are sitting at a table in a restaurant and one person is blowing out the candles on a birthday cake.,5.062783625511017,0.341007798910141
FaukBKhxTiI,222e6dfd-9248-4cce-8888-568d749cf8a7,2,data/dynpose100k_pretrain/cameras/222e6dfd-9248-4cce-8888-568d749cf8a7.pkl,data/dynpose100k_pretrain/vipe_poses/222e6dfd-9248-4cce-8888-568d749cf8a7.npz,"A group of people are sitting at a table in a restaurant, enjoying a meal together.",5.628192940694971,0.3469405174255371
FaukBKhxTiI,70a942d9-81be-4ad6-b73b-e8663c17882c,3,data/dynpose100k_pretrain/cameras/70a942d9-81be-4ad6-b73b-e8663c17882c.pkl,data/dynpose100k_pretrain/vipe_poses/70a942d9-81be-4ad6-b73b-e8663c17882c.npz,A dessert is on a table with a cherry on top.,6.201106356086885,0.33187335729599
FaukBKhxTiI,952b90da-c69a-4114-9fe4-e0a7fdb6bc74,4,data/dynpose100k_pretrain/cameras/952b90da-c69a-4114-9fe4-e0a7fdb6bc74.pkl,data/dynpose100k_pretrain/vipe_poses/952b90da-c69a-4114-9fe4-e0a7fdb6bc74.npz,A group of people at a table with a pink cake and candles.,5.7626099434380444,0.2144186794757843
FaukBKhxTiI,cfa610fa-75eb-4369-be21-7da2e37b8d5e,5,data/dynpose100k_pretrain/cameras/cfa610fa-75eb-4369-be21-7da2e37b8d5e.pkl,data/dynpose100k_pretrain/vipe_poses/cfa610fa-75eb-4369-be21-7da2e37b8d5e.npz,A person holding a knife and fork over a plate of food.,8.352614856572359,0.565388023853302
Fb3Qfo_oKnc,d26e5dc1-6c99-467a-875c-9b10a013a7fe,0,data/dynpose100k_pretrain/cameras/d26e5dc1-6c99-467a-875c-9b10a013a7fe.pkl,data/dynpose100k_pretrain/vipe_poses/d26e5dc1-6c99-467a-875c-9b10a013a7fe.npz,A group of people are walking on a trail and being interviewed by a reporter.,6.386108665840872,8.384771347045898
FcHzKYZG15Y,c424e2ec-a6d1-4971-a98b-259a0ad57948,0,data/dynpose100k_pretrain/cameras/c424e2ec-a6d1-4971-a98b-259a0ad57948.pkl,data/dynpose100k_pretrain/vipe_poses/c424e2ec-a6d1-4971-a98b-259a0ad57948.npz,A man is applying a chemical to couch cushions.,7.92283215960727,0.3768462538719177
FcerZTL9CCw,020cd24a-d40e-40b3-a040-263803f46b3f,0,data/dynpose100k_pretrain/cameras/020cd24a-d40e-40b3-a040-263803f46b3f.pkl,data/dynpose100k_pretrain/vipe_poses/020cd24a-d40e-40b3-a040-263803f46b3f.npz,A dog is standing in the middle of a lake surrounded by ducks.,8.169047381098103,2.159120798110962
FcerZTL9CCw,11e25401-9f6f-4437-864c-5b6098890b1e,1,data/dynpose100k_pretrain/cameras/11e25401-9f6f-4437-864c-5b6098890b1e.pkl,data/dynpose100k_pretrain/vipe_poses/11e25401-9f6f-4437-864c-5b6098890b1e.npz,A woman holding a bottle of water in her hand.,7.165100321318141,2.070739507675171
FcerZTL9CCw,787e6283-2d65-483c-82d7-a2195e6849d2,2,data/dynpose100k_pretrain/cameras/787e6283-2d65-483c-82d7-a2195e6849d2.pkl,data/dynpose100k_pretrain/vipe_poses/787e6283-2d65-483c-82d7-a2195e6849d2.npz,A woman is walking outside and talking to the camera.,6.641864153201919,5.474933624267578
FcerZTL9CCw,931d52ff-89d4-43ea-bfd0-94898272317d,4,data/dynpose100k_pretrain/cameras/931d52ff-89d4-43ea-bfd0-94898272317d.pkl,data/dynpose100k_pretrain/vipe_poses/931d52ff-89d4-43ea-bfd0-94898272317d.npz,A young woman with blonde hair is drinking water from a bottle outside.,7.631044399728002,3.702292919158936
FcerZTL9CCw,c9c4361b-fbba-4446-94ad-5e63b62e267c,5,data/dynpose100k_pretrain/cameras/c9c4361b-fbba-4446-94ad-5e63b62e267c.pkl,data/dynpose100k_pretrain/vipe_poses/c9c4361b-fbba-4446-94ad-5e63b62e267c.npz,A dog is running and playing in a grassy field on a sunny day.,13.500499172711772,2.104140043258667
FcerZTL9CCw,d849de68-58c8-4326-81ab-07b8193a260a,6,data/dynpose100k_pretrain/cameras/d849de68-58c8-4326-81ab-07b8193a260a.pkl,data/dynpose100k_pretrain/vipe_poses/d849de68-58c8-4326-81ab-07b8193a260a.npz,A woman is talking to the camera while standing in her living room.,6.727403946044204,3.595012664794922
FdBgvaT6Qno,d893e795-9492-4108-b7fc-7cf4de28e81f,0,data/dynpose100k_pretrain/cameras/d893e795-9492-4108-b7fc-7cf4de28e81f.pkl,data/dynpose100k_pretrain/vipe_poses/d893e795-9492-4108-b7fc-7cf4de28e81f.npz,"A young woman is wearing a white hat and a blue dress, sitting on a couch and talking to the camera.",13.309997937344152,0.1339976638555526
Fe38YM9qabw,1a7a9523-cf6d-43ff-be81-1c20b26ed6b9,0,data/dynpose100k_pretrain/cameras/1a7a9523-cf6d-43ff-be81-1c20b26ed6b9.pkl,data/dynpose100k_pretrain/vipe_poses/1a7a9523-cf6d-43ff-be81-1c20b26ed6b9.npz,A man is sitting on the stairs and talking to the camera.,14.050042083453716,0.1847603321075439
Fe38YM9qabw,864505af-005e-4e79-a740-c97dc9114c43,1,data/dynpose100k_pretrain/cameras/864505af-005e-4e79-a740-c97dc9114c43.pkl,data/dynpose100k_pretrain/vipe_poses/864505af-005e-4e79-a740-c97dc9114c43.npz,A woman is lying on the floor with a large amount of money scattered around her.,6.448671702507029,1.2525091171264648
Fe38YM9qabw,9493c30b-2431-4363-bb9c-c236acedeb15,2,data/dynpose100k_pretrain/cameras/9493c30b-2431-4363-bb9c-c236acedeb15.pkl,data/dynpose100k_pretrain/vipe_poses/9493c30b-2431-4363-bb9c-c236acedeb15.npz,A close up of a cat in a box.,10.274991853152128,0.1168678104877471
Fe38YM9qabw,e260b7ba-2d77-491f-b2f6-5f712ab70bcd,3,data/dynpose100k_pretrain/cameras/e260b7ba-2d77-491f-b2f6-5f712ab70bcd.pkl,data/dynpose100k_pretrain/vipe_poses/e260b7ba-2d77-491f-b2f6-5f712ab70bcd.npz,There is a person standing at a table with a large amount of money in front of them.,12.711223978941051,0.0866845920681953
FeCHaajNu9k,82860012-ff51-495e-8f2c-8e2520230d25,0,data/dynpose100k_pretrain/cameras/82860012-ff51-495e-8f2c-8e2520230d25.pkl,data/dynpose100k_pretrain/vipe_poses/82860012-ff51-495e-8f2c-8e2520230d25.npz,A person holding a hamburger on a wooden cutting board.,7.395025423627858,0.2627464234828949
FedwX4PNAB4,05d8a8a5-4c73-4fce-ba35-36bf67e40238,0,data/dynpose100k_pretrain/cameras/05d8a8a5-4c73-4fce-ba35-36bf67e40238.pkl,data/dynpose100k_pretrain/vipe_poses/05d8a8a5-4c73-4fce-ba35-36bf67e40238.npz,Two men standing next to bicycles on a street.,11.70241079606362,0.3028537333011627
