video_uid,uid,segment_id,pose_path,vipe_pose_path,description_text,pose_scale,vipe_pose_scale,verb_lemmas,verb_list,gt
5RD6yR8ANNU,bf463e29-3ae5-41e1-8bb0-9ad894348521,1,data/dynpose100k_pretrain/cameras/bf463e29-3ae5-41e1-8bb0-9ad894348521.pkl,data/dynpose100k_pretrain/vipe_poses/bf463e29-3ae5-41e1-8bb0-9ad894348521.npz,A man with a backpack and a back pack is walking down stairs in a room with cement walls.,6.792702632030203,3.166090488433838,['walk'],{'walk'},False
9TFlxXSM_ks,0fa6554d-8be6-455e-b853-82ff2ac7853d,0,data/dynpose100k_pretrain/cameras/0fa6554d-8be6-455e-b853-82ff2ac7853d.pkl,data/dynpose100k_pretrain/vipe_poses/0fa6554d-8be6-455e-b853-82ff2ac7853d.npz,A person holding a spoon over a piece of food.,10.046815543778152,0.1769517660140991,['hold'],{'hold'},False
-wBRFI1bqXE,b58ac793-ad6c-4cd8-8b4a-4e1905d3f089,6,data/dynpose100k_pretrain/cameras/b58ac793-ad6c-4cd8-8b4a-4e1905d3f089.pkl,data/dynpose100k_pretrain/vipe_poses/b58ac793-ad6c-4cd8-8b4a-4e1905d3f089.npz,A woman wearing a face mask in a room.,6.399872667333435,1.2511985301971436,['wear'],{'wear'},False
HvPIRKqVIvQ,ff8b3d30-86f2-4197-8d3b-3e1ab80a250e,1,data/dynpose100k_pretrain/cameras/ff8b3d30-86f2-4197-8d3b-3e1ab80a250e.pkl,data/dynpose100k_pretrain/vipe_poses/ff8b3d30-86f2-4197-8d3b-3e1ab80a250e.npz,A person touching a green object in the grass.,8.815170024685848,2.382014036178589,['touch'],{'touch'},True
HvPIRKqVIvQ,d76dfd6d-b90a-4aee-b35c-bb8cbe0be2ac,0,data/dynpose100k_pretrain/cameras/d76dfd6d-b90a-4aee-b35c-bb8cbe0be2ac.pkl,data/dynpose100k_pretrain/vipe_poses/d76dfd6d-b90a-4aee-b35c-bb8cbe0be2ac.npz,The person is standing in front of a house and pointing to the brussels sprouts on the sidewalk.,7.835722481647755,2.8816118240356445,"['stand', 'point', 'sprout']","{'stand', 'point', 'sprout'}",False
EjwfMWDqtcI,2c407e26-cfae-4c14-a554-6cac71acd4e3,0,data/dynpose100k_pretrain/cameras/2c407e26-cfae-4c14-a554-6cac71acd4e3.pkl,data/dynpose100k_pretrain/vipe_poses/2c407e26-cfae-4c14-a554-6cac71acd4e3.npz,A man is doing push-ups on a bed in a room.,5.833746019476926,1.4744856357574463,['do'],{'do'},False
00Qu1kgsGpM,2b486126-71c8-496d-b61e-1bfc9c57eb62,0,data/dynpose100k_pretrain/cameras/2b486126-71c8-496d-b61e-1bfc9c57eb62.pkl,data/dynpose100k_pretrain/vipe_poses/2b486126-71c8-496d-b61e-1bfc9c57eb62.npz,A man is sitting at a table in an office and looking at a tablet computer.,6.09138535156,0.3234838843345642,"['sit', 'look']","{'look', 'sit'}",False
4IogibIDPtg,69daf4f2-d415-4229-9a31-ff5dd60ecead,1,data/dynpose100k_pretrain/cameras/69daf4f2-d415-4229-9a31-ff5dd60ecead.pkl,data/dynpose100k_pretrain/vipe_poses/69daf4f2-d415-4229-9a31-ff5dd60ecead.npz,A woman kneeling down next to a small dog.,9.901711944181908,2.5936532020568848,['kneel'],{'kneel'},False
5Wt3Owx77SM,dddeb3a0-eac9-46bc-aa73-4e4b9df7aad4,3,data/dynpose100k_pretrain/cameras/dddeb3a0-eac9-46bc-aa73-4e4b9df7aad4.pkl,data/dynpose100k_pretrain/vipe_poses/dddeb3a0-eac9-46bc-aa73-4e4b9df7aad4.npz,A young woman is sitting on a couch holding a bag.,9.50530266534268,0.245163008570671,"['sit', 'hold']","{'hold', 'sit'}",True
5Wt3Owx77SM,39a25f6c-854c-4d5e-836c-5dc1aa739344,0,data/dynpose100k_pretrain/cameras/39a25f6c-854c-4d5e-836c-5dc1aa739344.pkl,data/dynpose100k_pretrain/vipe_poses/39a25f6c-854c-4d5e-836c-5dc1aa739344.npz,A man is talking to the camera in a living room.,6.684122327913778,0.226242259144783,['talk'],{'talk'},False
33G9jQgBUQs,cb7b5198-9b69-47f7-aaaa-4e6f70abf916,1,data/dynpose100k_pretrain/cameras/cb7b5198-9b69-47f7-aaaa-4e6f70abf916.pkl,data/dynpose100k_pretrain/vipe_poses/cb7b5198-9b69-47f7-aaaa-4e6f70abf916.npz,A person rolling out dough on a cutting board.,7.016877169530859,0.0967395156621933,['roll'],{'roll'},False
Lra9sIksZiQ,a734c0c7-640f-4e8a-bef4-1838186aff9c,2,data/dynpose100k_pretrain/cameras/a734c0c7-640f-4e8a-bef4-1838186aff9c.pkl,data/dynpose100k_pretrain/vipe_poses/a734c0c7-640f-4e8a-bef4-1838186aff9c.npz,A group of men standing outside of a building.,8.536565748741234,0.4301536083221435,['stand'],{'stand'},False
06JOTa-CB3k,04d4d8d7-cc21-4d1b-8e88-ba742eb63b79,0,data/dynpose100k_pretrain/cameras/04d4d8d7-cc21-4d1b-8e88-ba742eb63b79.pkl,data/dynpose100k_pretrain/vipe_poses/04d4d8d7-cc21-4d1b-8e88-ba742eb63b79.npz,"There are boxes on a shelf, and the person is pointing at them.",7.217178516530937,0.2652928531169891,"['be', 'point']","{'be', 'point'}",False
17JA82rVLhY,263067ec-8b2b-43f4-9e31-89da3dfd6164,0,data/dynpose100k_pretrain/cameras/263067ec-8b2b-43f4-9e31-89da3dfd6164.pkl,data/dynpose100k_pretrain/vipe_poses/263067ec-8b2b-43f4-9e31-89da3dfd6164.npz,A man in camouflage gear is fishing in a river and cleaning his catch.,6.936256215119343,0.1400264352560043,"['fish', 'clean']","{'clean', 'fish'}",True
7F67vQe7ObE,78fab022-a886-4d35-bb64-c347d1e817d4,3,data/dynpose100k_pretrain/cameras/78fab022-a886-4d35-bb64-c347d1e817d4.pkl,data/dynpose100k_pretrain/vipe_poses/78fab022-a886-4d35-bb64-c347d1e817d4.npz,A woman is talking to the camera while standing in a room.,16.68028009630323,5.583486080169678,"['talk', 'stand']","{'stand', 'talk'}",False
8Gt-3NLjtKA,297c0774-e48e-41f9-880f-ac1513fa2092,0,data/dynpose100k_pretrain/cameras/297c0774-e48e-41f9-880f-ac1513fa2092.pkl,data/dynpose100k_pretrain/vipe_poses/297c0774-e48e-41f9-880f-ac1513fa2092.npz,"A man is sitting on the grass next to a race track, wearing a blue shirt and black pants.",6.63373419893964,0.6011966466903687,"['sit', 'wear']","{'wear', 'sit'}",False
L0zUtIaG6dc,0d827787-938a-4d7c-8941-4e14a48de409,0,data/dynpose100k_pretrain/cameras/0d827787-938a-4d7c-8941-4e14a48de409.pkl,data/dynpose100k_pretrain/vipe_poses/0d827787-938a-4d7c-8941-4e14a48de409.npz,A man in a jacket is looking at eggs on a shelf in a supermarket.,5.206569140197573,0.3035512268543243,['look'],{'look'},False
IarBHkUFyOk,94efcb0e-e625-470a-b4a2-cfd8156dd1b9,0,data/dynpose100k_pretrain/cameras/94efcb0e-e625-470a-b4a2-cfd8156dd1b9.pkl,data/dynpose100k_pretrain/vipe_poses/94efcb0e-e625-470a-b4a2-cfd8156dd1b9.npz,There are empty seats in an airplane and a flight attendant serving drinks to passengers.,7.0007530757349805,0.5517579317092896,"['be', 'serve']","{'be', 'serve'}",False
2j-C9c81ngY,d76883ae-406e-48d2-9cc3-5b2ed66a8cf7,2,data/dynpose100k_pretrain/cameras/d76883ae-406e-48d2-9cc3-5b2ed66a8cf7.pkl,data/dynpose100k_pretrain/vipe_poses/d76883ae-406e-48d2-9cc3-5b2ed66a8cf7.npz,A person pouring liquid into a blender on a counter.,7.528599997498827,0.583604097366333,['pour'],{'pour'},True
2j-C9c81ngY,2d19b8a9-d964-4004-a820-19e8d901e164,1,data/dynpose100k_pretrain/cameras/2d19b8a9-d964-4004-a820-19e8d901e164.pkl,data/dynpose100k_pretrain/vipe_poses/2d19b8a9-d964-4004-a820-19e8d901e164.npz,A man in a yellow shirt is using a cell phone to check the contents of a blender.,14.269553935338497,0.0662562325596809,"['use', 'check']","{'use', 'check'}",False
N2W6Yve9CXk,3bcc331c-3933-4c07-958e-cb32629da080,1,data/dynpose100k_pretrain/cameras/3bcc331c-3933-4c07-958e-cb32629da080.pkl,data/dynpose100k_pretrain/vipe_poses/3bcc331c-3933-4c07-958e-cb32629da080.npz,A veterinarian is treating a dog in an animal hospital.,9.623152516859143,5.447564125061035,['treat'],{'treat'},False
0fa1xkEary4,fa3e032f-0a12-4f73-a3a2-9f0307fd8d44,0,data/dynpose100k_pretrain/cameras/fa3e032f-0a12-4f73-a3a2-9f0307fd8d44.pkl,data/dynpose100k_pretrain/vipe_poses/fa3e032f-0a12-4f73-a3a2-9f0307fd8d44.npz,A woman speaking at a podium in front of a group of people.,12.016467627971805,7.29263162612915,['speak'],{'speak'},False
-p1EbMQRN-g,d75e7c43-8f41-439e-943a-19f8626fc49e,3,data/dynpose100k_pretrain/cameras/d75e7c43-8f41-439e-943a-19f8626fc49e.pkl,data/dynpose100k_pretrain/vipe_poses/d75e7c43-8f41-439e-943a-19f8626fc49e.npz,A person at a counter with plates of food in a restaurant.,7.475667595468854,1.0251169204711914,[],set(),False
3goG9qA7QpU,7aeb7284-7764-4c39-8680-29e561f37c80,0,data/dynpose100k_pretrain/cameras/7aeb7284-7764-4c39-8680-29e561f37c80.pkl,data/dynpose100k_pretrain/vipe_poses/7aeb7284-7764-4c39-8680-29e561f37c80.npz,A man is standing in front of a plant in a shopping mall.,13.814279613018751,0.34561288356781,['stand'],{'stand'},True
3goG9qA7QpU,c3477677-fcc0-4c31-93b1-f42e9f8e5414,1,data/dynpose100k_pretrain/cameras/c3477677-fcc0-4c31-93b1-f42e9f8e5414.pkl,data/dynpose100k_pretrain/vipe_poses/c3477677-fcc0-4c31-93b1-f42e9f8e5414.npz,A man jumping over a hurdle on a track.,7.6869401507712976,3.2549118995666504,['jump'],{'jump'},False
6jdXdtP-2YQ,1c2e1269-3369-4377-9150-91bfd258ec45,0,data/dynpose100k_pretrain/cameras/1c2e1269-3369-4377-9150-91bfd258ec45.pkl,data/dynpose100k_pretrain/vipe_poses/1c2e1269-3369-4377-9150-91bfd258ec45.npz,A man in a kitchen with tattoos on his arms and neck is talking to a woman.,7.887245890250583,0.9898057579994202,['talk'],{'talk'},False
GN4iR17k8ZE,a2ff742b-6b3d-41da-afde-693c6df89197,0,data/dynpose100k_pretrain/cameras/a2ff742b-6b3d-41da-afde-693c6df89197.pkl,data/dynpose100k_pretrain/vipe_poses/a2ff742b-6b3d-41da-afde-693c6df89197.npz,A group of dogs on a beach on a cloudy day.,7.438406051912756,7.573604583740234,[],set(),False
52UFPR8fxXU,04996043-af03-4e92-a045-c19cec6c5a3a,0,data/dynpose100k_pretrain/cameras/04996043-af03-4e92-a045-c19cec6c5a3a.pkl,data/dynpose100k_pretrain/vipe_poses/04996043-af03-4e92-a045-c19cec6c5a3a.npz,A man is looking at sunglasses in a mirror and expressing his preferences for the type of sunglasses he wants.,6.606464851579798,0.1507074236869812,"['look', 'express', 'want']","{'express', 'look', 'want'}",False
BCC-_HuC8zQ,65a54400-077c-4fed-b6a0-302d7e0a06a4,6,data/dynpose100k_pretrain/cameras/65a54400-077c-4fed-b6a0-302d7e0a06a4.pkl,data/dynpose100k_pretrain/vipe_poses/65a54400-077c-4fed-b6a0-302d7e0a06a4.npz,A young man is smiling at the camera in a market.,6.077898379603012,3.4506771564483643,['smile'],{'smile'},True
BCC-_HuC8zQ,d8680ace-139b-44d0-b161-d31d521040c4,11,data/dynpose100k_pretrain/cameras/d8680ace-139b-44d0-b161-d31d521040c4.pkl,data/dynpose100k_pretrain/vipe_poses/d8680ace-139b-44d0-b161-d31d521040c4.npz,A person is scooping food into a plastic container.,6.846029898818207,0.133917823433876,['scoop'],{'scoop'},False
6YG0SbP6wYs,aba0247e-2046-4e7a-ac07-d13279833877,1,data/dynpose100k_pretrain/cameras/aba0247e-2046-4e7a-ac07-d13279833877.pkl,data/dynpose100k_pretrain/vipe_poses/aba0247e-2046-4e7a-ac07-d13279833877.npz,A woman in a red hoodie standing in a kitchen.,15.007741880567457,0.0712448954582214,['stand'],{'stand'},False
FCeWjCPtfqc,d1251762-ecb5-4ce2-b8b6-be4de46201ef,4,data/dynpose100k_pretrain/cameras/d1251762-ecb5-4ce2-b8b6-be4de46201ef.pkl,data/dynpose100k_pretrain/vipe_poses/d1251762-ecb5-4ce2-b8b6-be4de46201ef.npz,A person picking some vegetables out of a cart.,9.13670206456593,1.2113655805587769,['pick'],{'pick'},False
JVU86QV-m9g,e8d41daa-04b7-4a39-afd1-f40702f75879,0,data/dynpose100k_pretrain/cameras/e8d41daa-04b7-4a39-afd1-f40702f75879.pkl,data/dynpose100k_pretrain/vipe_poses/e8d41daa-04b7-4a39-afd1-f40702f75879.npz,The person is shopping at cvs and using coupons to get discounts on their purchases.,15.797632514328242,0.4323737323284149,"['shop', 'use', 'get']","{'use', 'shop', 'get'}",False
6oJqlBSS-Ms,d6cd52da-8331-43e1-92aa-17cffdfa741b,2,data/dynpose100k_pretrain/cameras/d6cd52da-8331-43e1-92aa-17cffdfa741b.pkl,data/dynpose100k_pretrain/vipe_poses/d6cd52da-8331-43e1-92aa-17cffdfa741b.npz,A woman standing in a living room holding a piece of paper.,8.661223753292669,0.1498151570558548,"['stand', 'hold']","{'stand', 'hold'}",True
6oJqlBSS-Ms,0cf95ff8-9036-4821-b3f1-629ae7fac176,0,data/dynpose100k_pretrain/cameras/0cf95ff8-9036-4821-b3f1-629ae7fac176.pkl,data/dynpose100k_pretrain/vipe_poses/0cf95ff8-9036-4821-b3f1-629ae7fac176.npz,A man in a black jacket and hat walking out of a house.,7.689349729095674,0.6423535346984863,['walk'],{'walk'},False
62kCDvOfGNw,6a1caac6-927a-4fa8-8c3b-00fb6c763858,1,data/dynpose100k_pretrain/cameras/6a1caac6-927a-4fa8-8c3b-00fb6c763858.pkl,data/dynpose100k_pretrain/vipe_poses/6a1caac6-927a-4fa8-8c3b-00fb6c763858.npz,A man with a beard and glasses is walking in a parking lot and smiling at the camera.,9.52415550433544,7.300544261932373,"['walk', 'smile']","{'walk', 'smile'}",False
0LGBK_B_2MM,3754884e-7564-4c33-8188-8eb1a8097ae6,1,data/dynpose100k_pretrain/cameras/3754884e-7564-4c33-8188-8eb1a8097ae6.pkl,data/dynpose100k_pretrain/vipe_poses/3754884e-7564-4c33-8188-8eb1a8097ae6.npz,A man in a hat is talking to a camera in front of a building.,6.567071124231632,2.472211599349976,['talk'],{'talk'},False
9laLJAuYJW8,26c13cd4-a29e-4a76-b00d-fcb4bfcf0455,3,data/dynpose100k_pretrain/cameras/26c13cd4-a29e-4a76-b00d-fcb4bfcf0455.pkl,data/dynpose100k_pretrain/vipe_poses/26c13cd4-a29e-4a76-b00d-fcb4bfcf0455.npz,The person is opening a package and counting the items inside.,6.081274890691735,0.4744256436824798,"['open', 'count']","{'count', 'open'}",False
8zICjCmgIv0,338f6b2e-6df2-408d-ade5-1f89cabe01cf,0,data/dynpose100k_pretrain/cameras/338f6b2e-6df2-408d-ade5-1f89cabe01cf.pkl,data/dynpose100k_pretrain/vipe_poses/338f6b2e-6df2-408d-ade5-1f89cabe01cf.npz,A mechanic is inspecting an engine block in a garage.,14.533344757479622,0.9744625687599182,['inspect'],{'inspect'},True
8zICjCmgIv0,e31b598f-f133-4660-ac33-4988a5f6b95c,2,data/dynpose100k_pretrain/cameras/e31b598f-f133-4660-ac33-4988a5f6b95c.pkl,data/dynpose100k_pretrain/vipe_poses/e31b598f-f133-4660-ac33-4988a5f6b95c.npz,A man is reaching his hand over a table and looking at a pile of car parts.,11.713669938778278,0.6007964611053467,"['reach', 'look']","{'reach', 'look'}",False
5nwAI6xKMhY,19a0fd47-55bc-4fb4-ae28-9ea39d55ae4b,1,data/dynpose100k_pretrain/cameras/19a0fd47-55bc-4fb4-ae28-9ea39d55ae4b.pkl,data/dynpose100k_pretrain/vipe_poses/19a0fd47-55bc-4fb4-ae28-9ea39d55ae4b.npz,A woman in a sports bra and shorts is standing on a set of stairs.,9.49371170693592,0.6715793609619141,['stand'],{'stand'},False
-4ijnMudnjQ,62d314c8-e385-474a-b312-023f159d1d85,0,data/dynpose100k_pretrain/cameras/62d314c8-e385-474a-b312-023f159d1d85.pkl,data/dynpose100k_pretrain/vipe_poses/62d314c8-e385-474a-b312-023f159d1d85.npz,A young girl is sitting on a bed and drinking water from a bottle.,5.845032348815043,0.4016283452510834,['sit'],{'sit'},False
-4ijnMudnjQ,81df1dd5-c829-4e57-b44d-828b6a811aff,2,data/dynpose100k_pretrain/cameras/81df1dd5-c829-4e57-b44d-828b6a811aff.pkl,data/dynpose100k_pretrain/vipe_poses/81df1dd5-c829-4e57-b44d-828b6a811aff.npz,A woman is walking outside and talking to the camera.,6.619691618444415,4.194934368133545,"['walk', 'talk']","{'walk', 'talk'}",False
9MTnUKaILkA,1aad08a8-c2c6-435e-a79f-d32323a7519f,0,data/dynpose100k_pretrain/cameras/1aad08a8-c2c6-435e-a79f-d32323a7519f.pkl,data/dynpose100k_pretrain/vipe_poses/1aad08a8-c2c6-435e-a79f-d32323a7519f.npz,A person's feet sticking out of a skylight.,8.576584737220767,0.1080351695418357,['stick'],{'stick'},True
9MTnUKaILkA,e606adc1-605b-420e-9fe2-1ada04398ac0,5,data/dynpose100k_pretrain/cameras/e606adc1-605b-420e-9fe2-1ada04398ac0.pkl,data/dynpose100k_pretrain/vipe_poses/e606adc1-605b-420e-9fe2-1ada04398ac0.npz,A man is rummaging through a bag in a dark kitchen.,8.588992321872206,0.1266784071922302,['rummage'],{'rummage'},False
9vbzAjs8WpA,d660e15c-7336-4272-8cf2-2c7fc7da610a,3,data/dynpose100k_pretrain/cameras/d660e15c-7336-4272-8cf2-2c7fc7da610a.pkl,data/dynpose100k_pretrain/vipe_poses/d660e15c-7336-4272-8cf2-2c7fc7da610a.npz,A person is putting food on a red plate.,7.975507030209397,0.1313570588827133,['put'],{'put'},False
5xCqKqm9ISc,05309391-b036-47e1-b11f-d5353a1fcb4b,0,data/dynpose100k_pretrain/cameras/05309391-b036-47e1-b11f-d5353a1fcb4b.pkl,data/dynpose100k_pretrain/vipe_poses/05309391-b036-47e1-b11f-d5353a1fcb4b.npz,A man is standing in front of a large machine in a factory.,10.158694890101508,0.2684222757816314,['stand'],{'stand'},False
J9zA4RmzrlM,ace92443-634c-48d2-800f-2b1405caefde,0,data/dynpose100k_pretrain/cameras/ace92443-634c-48d2-800f-2b1405caefde.pkl,data/dynpose100k_pretrain/vipe_poses/ace92443-634c-48d2-800f-2b1405caefde.npz,A person is walking on grass with another person.,6.708862644490187,0.3882920742034912,['walk'],{'walk'},False
FPrUBX9BxUE,0ff66b3b-42fb-4ebc-bea6-0d15d36cf4c2,0,data/dynpose100k_pretrain/cameras/0ff66b3b-42fb-4ebc-bea6-0d15d36cf4c2.pkl,data/dynpose100k_pretrain/vipe_poses/0ff66b3b-42fb-4ebc-bea6-0d15d36cf4c2.npz,A person sitting on the floor next to a microwave.,12.510684979464616,0.1642704457044601,['sit'],{'sit'},True
FPrUBX9BxUE,d445cb0b-f7ea-4612-9840-ac243ea026e1,2,data/dynpose100k_pretrain/cameras/d445cb0b-f7ea-4612-9840-ac243ea026e1.pkl,data/dynpose100k_pretrain/vipe_poses/d445cb0b-f7ea-4612-9840-ac243ea026e1.npz,A person is walking into a room and waving their hand in front of the camera.,6.042905672125677,0.1813892871141433,"['walk', 'wave']","{'walk', 'wave'}",False
Cxr6HNgODyI,42756f81-f2ab-4d3f-bcb4-edfbb698beb0,2,data/dynpose100k_pretrain/cameras/42756f81-f2ab-4d3f-bcb4-edfbb698beb0.pkl,data/dynpose100k_pretrain/vipe_poses/42756f81-f2ab-4d3f-bcb4-edfbb698beb0.npz,A person holding a black box in their hand.,8.509338397914751,0.2334458827972412,['hold'],{'hold'},False
DvRaqmIrYYc,14201e5e-d535-4559-88e2-68eca1e77736,1,data/dynpose100k_pretrain/cameras/14201e5e-d535-4559-88e2-68eca1e77736.pkl,data/dynpose100k_pretrain/vipe_poses/14201e5e-d535-4559-88e2-68eca1e77736.npz,A person standing in a pool of water with some fish in it.,7.341624467259343,0.8464794754981995,['stand'],{'stand'},False
H881j5wmIbo,6fffff3a-ac1f-478c-9317-cb21bae36a2c,4,data/dynpose100k_pretrain/cameras/6fffff3a-ac1f-478c-9317-cb21bae36a2c.pkl,data/dynpose100k_pretrain/vipe_poses/6fffff3a-ac1f-478c-9317-cb21bae36a2c.npz,A close up of a stainless steel refrigerator.,8.964804760889491,0.3829704523086548,[],set(),False
9r3o_Ce6Ibc,8aedc0e7-913c-4ab9-87ee-1b44dee58ad2,0,data/dynpose100k_pretrain/cameras/8aedc0e7-913c-4ab9-87ee-1b44dee58ad2.pkl,data/dynpose100k_pretrain/vipe_poses/8aedc0e7-913c-4ab9-87ee-1b44dee58ad2.npz,A young woman is walking down the street and holding a piece of paper.,6.371280790812236,6.9807868003845215,"['walk', 'hold']","{'walk', 'hold'}",True
9r3o_Ce6Ibc,d2e2bdc1-a188-41c0-b3a3-2bcf6585a3a0,3,data/dynpose100k_pretrain/cameras/d2e2bdc1-a188-41c0-b3a3-2bcf6585a3a0.pkl,data/dynpose100k_pretrain/vipe_poses/d2e2bdc1-a188-41c0-b3a3-2bcf6585a3a0.npz,A close up of a woman in front of a body of water.,10.753805952890188,2.572317600250244,[],set(),False
043-YYgw2Nc,def67423-0c64-4f99-9b57-707303748668,0,data/dynpose100k_pretrain/cameras/def67423-0c64-4f99-9b57-707303748668.pkl,data/dynpose100k_pretrain/vipe_poses/def67423-0c64-4f99-9b57-707303748668.npz,A man is frying peanuts in a pan on a stove.,5.61076782283472,0.6951707601547241,['fry'],{'fry'},False
8rBhldkcRbw,938eaef5-6aee-4253-894b-a0c981b33759,0,data/dynpose100k_pretrain/cameras/938eaef5-6aee-4253-894b-a0c981b33759.pkl,data/dynpose100k_pretrain/vipe_poses/938eaef5-6aee-4253-894b-a0c981b33759.npz,A woman is preparing food in a kitchen.,7.529647121826658,0.237124964594841,['prepare'],{'prepare'},False
7GBKPpBz04M,e9e521ce-b19e-4c9f-8215-f18d3842494f,0,data/dynpose100k_pretrain/cameras/e9e521ce-b19e-4c9f-8215-f18d3842494f.pkl,data/dynpose100k_pretrain/vipe_poses/e9e521ce-b19e-4c9f-8215-f18d3842494f.npz,A video game showing a race on a track.,14.989887916896889,6.7606282234191895,['show'],{'show'},False
7409dFPCv7M,9a3a17e8-c98d-424b-805b-6a62a40509ff,3,data/dynpose100k_pretrain/cameras/9a3a17e8-c98d-424b-805b-6a62a40509ff.pkl,data/dynpose100k_pretrain/vipe_poses/9a3a17e8-c98d-424b-805b-6a62a40509ff.npz,A man is pushing a shopping cart with groceries in a parking lot at night.,6.682431272430645,4.67457389831543,['push'],{'push'},True
7409dFPCv7M,ede07401-5d1b-4815-80f7-f603917812ba,6,data/dynpose100k_pretrain/cameras/ede07401-5d1b-4815-80f7-f603917812ba.pkl,data/dynpose100k_pretrain/vipe_poses/ede07401-5d1b-4815-80f7-f603917812ba.npz,A person is looking at various bottles of shampoo and conditioner on a shelf in a supermarket.,8.965502179931494,0.3176344037055969,['look'],{'look'},False
Fapejs3UsNQ,2b71e0e9-2194-47c9-b0af-8497fa02ef58,0,data/dynpose100k_pretrain/cameras/2b71e0e9-2194-47c9-b0af-8497fa02ef58.pkl,data/dynpose100k_pretrain/vipe_poses/2b71e0e9-2194-47c9-b0af-8497fa02ef58.npz,A man is kneeling down on the floor next to a potted plant.,5.794605768054631,5.390586853027344,['kneel'],{'kneel'},False
00wy6tGLU44,25a5e72b-5cfa-4ed3-9739-2b703eec6b73,0,data/dynpose100k_pretrain/cameras/25a5e72b-5cfa-4ed3-9739-2b703eec6b73.pkl,data/dynpose100k_pretrain/vipe_poses/25a5e72b-5cfa-4ed3-9739-2b703eec6b73.npz,"A group of people are protesting outside a council chamber, holding signs and shouting slogans.",8.049054375553991,4.466934680938721,"['protest', 'hold', 'shout']","{'shout', 'hold', 'protest'}",False
KhCZ34RNmI8,c0d5939a-62d5-4ccb-9d34-1e921d490072,0,data/dynpose100k_pretrain/cameras/c0d5939a-62d5-4ccb-9d34-1e921d490072.pkl,data/dynpose100k_pretrain/vipe_poses/c0d5939a-62d5-4ccb-9d34-1e921d490072.npz,Two women walking on a brick patio in the shade.,7.286534979409167,1.0951075553894043,['walk'],{'walk'},False
Hp_KKhPMXJE,c7e2ef38-603b-415f-b39b-e42dc7d58c18,2,data/dynpose100k_pretrain/cameras/c7e2ef38-603b-415f-b39b-e42dc7d58c18.pkl,data/dynpose100k_pretrain/vipe_poses/c7e2ef38-603b-415f-b39b-e42dc7d58c18.npz,The person is wearing a virtual reality headset and using it to control a robotic arm.,8.216007552634892,0.7682388424873352,"['wear', 'use', 'control']","{'use', 'wear', 'control'}",True
5NAxbiZFgo0,0582da66-e608-4f5c-9494-0b93653af208,0,data/dynpose100k_pretrain/cameras/0582da66-e608-4f5c-9494-0b93653af208.pkl,data/dynpose100k_pretrain/vipe_poses/0582da66-e608-4f5c-9494-0b93653af208.npz,A man doing a trick on a motorcycle in a parking lot.,7.314118877600057,9.268057823181152,['do'],{'do'},False
ApIHqN7BI4U,b71d650d-5e2c-4527-9ccd-ecf1a1968d2e,7,data/dynpose100k_pretrain/cameras/b71d650d-5e2c-4527-9ccd-ecf1a1968d2e.pkl,data/dynpose100k_pretrain/vipe_poses/b71d650d-5e2c-4527-9ccd-ecf1a1968d2e.npz,Two men are sitting in a cafe and eating doughnuts.,16.236037632664562,0.4371077716350555,"['sit', 'eat']","{'eat', 'sit'}",False
5nJfNr6_7RU,b9431995-7fdc-42e2-9a45-3949b3b6f124,3,data/dynpose100k_pretrain/cameras/b9431995-7fdc-42e2-9a45-3949b3b6f124.pkl,data/dynpose100k_pretrain/vipe_poses/b9431995-7fdc-42e2-9a45-3949b3b6f124.npz,A large crowd of people are waiting in line at an event.,5.3308809931129,3.554877281188965,['wait'],{'wait'},False
88WxCifUKfE,cbd43d8e-1359-42cb-9282-e7ef3019041b,4,data/dynpose100k_pretrain/cameras/cbd43d8e-1359-42cb-9282-e7ef3019041b.pkl,data/dynpose100k_pretrain/vipe_poses/cbd43d8e-1359-42cb-9282-e7ef3019041b.npz,A woman enters a messy house through an open door.,7.378223854422277,2.5405123233795166,['enter'],{'enter'},False
AEG0GJ2GrtQ,88bba2b7-6a22-4603-9554-3f1396008ce8,1,data/dynpose100k_pretrain/cameras/88bba2b7-6a22-4603-9554-3f1396008ce8.pkl,data/dynpose100k_pretrain/vipe_poses/88bba2b7-6a22-4603-9554-3f1396008ce8.npz,A display of framed pictures and paintings in front of a store.,8.28409273710053,0.6929936408996582,['frame'],{'frame'},True
AEG0GJ2GrtQ,5390a538-3cec-45ee-bcbf-9a1a6b82a0f1,0,data/dynpose100k_pretrain/cameras/5390a538-3cec-45ee-bcbf-9a1a6b82a0f1.pkl,data/dynpose100k_pretrain/vipe_poses/5390a538-3cec-45ee-bcbf-9a1a6b82a0f1.npz,A man wearing sunglasses and a hat is walking down the street with a woman who is also wearing sunglasses.,7.33781528060878,6.379864692687988,"['wear', 'walk', 'wear']","{'wear', 'walk'}",False
-QtPRiE7Fxs,a2b6fde1-9023-46d9-9180-484382839550,2,data/dynpose100k_pretrain/cameras/a2b6fde1-9023-46d9-9180-484382839550.pkl,data/dynpose100k_pretrain/vipe_poses/a2b6fde1-9023-46d9-9180-484382839550.npz,A person pushing a button on a washing machine.,7.443204662494647,0.3207761347293854,['push'],{'push'},False
