,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
33890,presr50/20230925_s0_suzanne_romero_act1_s6o3mq.npz,35,C is sitting down straight on the sofa,C's both arms are bent and resting on top of his knees,"C is sitting with both knees bent while he alternately raises his legs and lowers it down, starting with his left leg",C is looking at the window in front,sit,rest,sit;raise;lower;start,look,{'sit'},S16-Simon_says,S16,False
33895,presr50/20230925_s0_suzanne_romero_act1_s6o3mq.npz,40,C is lying on her back on the couch while waiting for the order of her peer.,C has both of her arms slightly bent while resting on the couch and holding both of her hands together over her crotch.,C is lying on her back with both legs straight and laid down on the couch.,C is looking at the ceiling.,lie;wait,have;rest;hold,lie;lay,look,"{'wait', 'lie'}",S16-Simon_says,S16,False
33969,presr50/20230925_s0_suzanne_romero_act1_s6o3mq.npz,115,C is marching forward towards the end of the hallway while looking at the office surrounding. ,C is swinging both of her arms on her side alternately back and forth.,C is alternately extending both of her legs in front of her as she alternately raises and steps both of her feet forward to march starting with her left foot. ,C is looking at the hallway path and at the door.,march;look;surround,swinge,extend;raise;start,look,"{'march', 'surround', 'look'}",S16-Simon_says,S16,False
37949,presr50/20230928_s1_barbara_sandoval_act3_3v1muu.npz,33,C walks forward while looking at the wall cabinet. ,C slightly bends his left arm beside him while his right arm swings beside him as he walks.  ,C extends his left leg and then his right leg forward alternately.,C looks at the wall cabinet and then at the wall divider. ,walk;look,bend;walk,extend,look,"{'look', 'walk'}",S2-Where_is_X,S2,True
38003,presr50/20230928_s1_barbara_sandoval_act3_3v1muu.npz,87,C is still standing upright in front of his colleague in the living room while talking to them.,C is resting both of his arms on his sides.,C has his left leg stretched upright with his left foot flat on the floor. C has his right leg bent and he has his right foot on tiptoe then he takes a small step forward with his right foot.,C is looking at the hallway then he looks at his colleague.,stand;talk,rest,have;stretch;have;have;take,look;look,"{'talk', 'stand'}",S2-Where_is_X,S2,False
37933,presr50/20230928_s1_barbara_sandoval_act3_3v1muu.npz,17,C is hunching his back then he moves up his head as he is kneeling his one leg on the floor while opening an closing the drawer.,C is lifting and bending his right arm as he is holding the top of the dresser with his right hand while he extends back and forth his left hand downwards to open and close the drawer.,C is kneeling on the floor with his right leg while his left leg is bending as his left foot is resting against the floor.,C is focusing on the drawer.,hunch;move;kneel;open,lift;bend;hold;extend;open;close,kneel;bend;rest,focus,"{'kneel', 'move', 'hunch', 'open'}",S2-Where_is_X,S2,False
38000,presr50/20230928_s1_barbara_sandoval_act3_3v1muu.npz,84,C is bending forward in front of the fireplace while picking up the blue object on the hearth extension of the fireplace then he turns to his left.,C is resting his left arm on his side. C's right arm is extended to the front while picking up the blue object then he raises his right arm in his front at chest level while holding the blue object with his right hand.,C has his left leg stretched upright with his left foot flat on the floor then he steps and moves his left foot to the left. C has his right leg bent and he has his right foot on tiptoe then he takes a small step forward with his right foot.,C is looking at the blue object then he looks at his colleagues.,bend;pick;turn,rest;extend;pick;raise;hold,have;stretch;step;move;have;have;take,look;look,"{'pick', 'turn', 'bend'}",S2-Where_is_X,S2,False
37962,presr50/20230928_s1_barbara_sandoval_act3_3v1muu.npz,46,C is sitting in a half-kneeling position to check cabinet under the countertop. ,C's right arm is extended in front as he closes the cabinet door while his left arm slightly bends beside him as he rests it on his lap. ,"C bends his right leg as he rests his knee flat on the floor, and the feet is on tiptoe while his right leg is bent in front with the feet flat on the floor as he kneels.",C is looking at the cabinet and then at the countertop. ,sit;check,extend;close;rest,bend;rest;kneel,look,"{'check', 'sit'}",S2-Where_is_X,S2,False
20154,presr50/20230828_s0_kaylee_johnson_act0_h03kly.npz,11,C is walking in the kitchen while talking to his colleague. ,C is resting both arms on his sides. ,C extends both legs forward with both legs alternately then he slightly moves his right foot forward on tiptoes. ,C focuses on the stovetop. ,walk;talk,rest,extend;move,focus,"{'talk', 'walk'}",S3-Welcome_to_my_place,S3,True
20170,presr50/20230828_s0_kaylee_johnson_act0_h03kly.npz,27,C is standing in front of the ladder.,C bends his right arm and rests his left arm on his side.,C stands with both feet fixed on the floor.,C looks at his colleague while standing still.,stand,bend;rest,stand;fix,look;stand,{'stand'},S3-Welcome_to_my_place,S3,False
20168,presr50/20230828_s0_kaylee_johnson_act0_h03kly.npz,25,C bends forward while he moves his arms down. ,C uses both hands to close the refrigerator doors then he moves both hands down towards the bottom freezer. ,C takes a step to the left with both feet alternately. ,C is focusing on the refrigerator. ,bend;move,use;close;move,take,focus,"{'move', 'bend'}",S3-Welcome_to_my_place,S3,False
20218,presr50/20230828_s0_kaylee_johnson_act0_h03kly.npz,75,C slightly twists his body clockwise and walks towards the elephant figurine to pick it up.,C relaxes both of his arms on his sides before extending them to pick up the elephant figurine.,C slightly rotates both of his legs clockwise and then steps his feet forward.,C focuses on the elephant figurine while walking towards it.,twist;pick,relax;extend;pick,rotate;step,focus;walk,"{'pick', 'twist'}",S3-Welcome_to_my_place,S3,False
20236,presr50/20230828_s0_kaylee_johnson_act0_h03kly.npz,93,C leans forward towards the black object on the wall and then rotates his body clockwise while looking around in the garage.,C is resting both of his arms on his sides.,C stands with both of his feet while his left foot tiptoed on the floor and then rotates his legs clockwise before stepping forward.,"C looks at the black object on the wall, at his colleague, and at the garage doors while looking around.",lean;rotate;look,rest,stand;tiptoe;rotate;step,look;look,"{'look', 'lean', 'rotate'}",S3-Welcome_to_my_place,S3,False
17326,presr50/20230823_s1_alison_riddle_act3_ij6e0r.npz,64,C turns to the left as he walks by the bed towards the door.,C bends both his arms as they swing slightly on his sides.,C is stepping forward with his left and right legs alternately.,C focuses on the door then looks at his colleague while walking.,turn;walk,bend;swing,step,focus;look;walk,"{'turn', 'walk'}",S9-Making_a_mess,S9,True
17323,presr50/20230823_s1_alison_riddle_act3_ij6e0r.npz,61,C stands by the foot of the bed while grabbing a pillow from the bed.,C grabs a pillow from the bed with his left hand then raises it up while his right arm rests on his side.,C rotates his right heel inward then stands with both feet fixed on the floor.,C is focusing on the bed then looks at his colleague.,stand;grab,grab;raise;rest,rotate;stand;fix,focus;look,"{'stand', 'grab'}",S9-Making_a_mess,S9,False
17281,presr50/20230823_s1_alison_riddle_act3_ij6e0r.npz,19,C leans back into a slouching position while he steps back.,C pulls the pillow with his left hand then he places his left arm on its side. C uses his right hand to flip the bed cover to the left before placing his right arm on its side. ,C takes a step back with his right leg while his left foot is fixed on the floor. ,C is looking at the bed cover then he focuses on the throw pillow. ,lean;step,pull;place;use;flip;cover;place,take;fix,look;focus,"{'lean', 'step'}",S9-Making_a_mess,S9,False
17339,presr50/20230823_s1_alison_riddle_act3_ij6e0r.npz,77,C bends his body forward in front of the table to pick up a piece of clothing.,C extends his left arm to reach for a piece of clothing while his right arm rests on his side while slightly bent.,C slightly slides his right leg backwards while his left leg stays in place.,C looks at the pieces of clothing on the table then at the sofa.,bend;pick,extend;reach;rest,slide;stay,look,"{'pick', 'bend'}",S9-Making_a_mess,S9,False
17301,presr50/20230823_s1_alison_riddle_act3_ij6e0r.npz,39,C moves inside the cabinet.,C extends his right arm inside the cabinet as his left arm sways at his side.,C steps forward hs right foot inside the cabinet as his left foot steps forward.,C focuses on the cabinet while staying at it.,move,extend;sway,step,focus;stay,{'move'},S9-Making_a_mess,S9,False
29157,presr50/20230911_s1_ethan_jacobson_act1_quar4c.npz,101,C turns his body to the left as he takes a step forward while he writes on the whiteboard.,"C lifts the marker in his right hand forward at head level, moves it to the right to draw a line, the repeatedly moves his right arm up and down while gradually moving his right hand to the right as he writes on the whiteboard. C has his left arm naturally hanging on its side. ",C has his left foot fixed on the floor then he takes a step forward slightly to the left with his right foot. ,C is focusing on the whiteboard. ,turn;take;write,lift;move;draw;move;move;write;have;hang,have;fix;take,focus,"{'write', 'turn', 'take'}",S17-In_the_office,S17,True
29245,presr50/20230911_s1_ethan_jacobson_act1_quar4c.npz,189,C is walking forward at the hallway,C's both arms are swaying on the side with his left hand holding the laptop,C is walking forward starting with his right foot,C looks at the hallway in front then looks at the doors on the left,walk,sway;hold,walk;start,look;look,{'walk'},S17-In_the_office,S17,False
29178,presr50/20230911_s1_ethan_jacobson_act1_quar4c.npz,122,C is standing still while looking at the whiteboard. ,C is holding the marker in his right hand in front of him at waist level while his right arm is bent on its side. C has his left arm naturally hanging on its side. ,"C has both feet fixed on the floor, shoulder-width apart. ",C is focusing on the whiteboard.,stand;look,hold;have;hang,have;fix,focus,"{'look', 'stand'}",S17-In_the_office,S17,False
29140,presr50/20230911_s1_ethan_jacobson_act1_quar4c.npz,84,C is leaning forward towards the table while typing on the keyboard of laptop,C's both arms are extended forward. C's fingers on both hands are typing on the keyboard,C is standing with both legs apart and both feet resting on the floor,C focuses on the laptop then on his colleague,lean;type,extend;type,stand;rest,focus,"{'type', 'lean'}",S17-In_the_office,S17,False
29249,presr50/20230911_s1_ethan_jacobson_act1_quar4c.npz,193,C steps forward towards the door to open it,C releases his right hand from the laptop then extends his right arm forward as he holds the door handle while he puts his left arm on the side with his left hand holding the laptop.,C rotates and steps his left foot clockwise as he slightly turns to the right then steps both feet forward starting with his right foot.,C is looking at the door then looks at his colleague on the right then looks back at the door.,step;open,release;extend;hold;handle;put;hold,rotate;step;turn;step;start,look;look;look,"{'open', 'step'}",S17-In_the_office,S17,False
6387,presr50/20230809_s1_laura_smith_act0_thjsb8.npz,47,"C twists her body to the left then to the right, repeatedly as she exercises in the living area","C is bending both arms and rests both hands at the front and is swaying both arms to the left and to the right, repeatedly",C is standing with both feet fixed to the floor and legs widely spread,C is looking around as she twist her body,twist;exercise;live,bend;rest;sway,stand;fix;spread,look;twist,"{'live', 'exercise', 'twist'}",S15-Do_as_I_command,S15,True
6426,presr50/20230809_s1_laura_smith_act0_thjsb8.npz,86,C sways her body while kicking her foot. ,C bends her left arm in front of her and sways her right arm on her side. ,C extends her right leg forward then lower it down on her side while her left foot is fixed on the floor.  ,C looks at her colleague while exercising.,sway;kick,bend;sway,extend;lower;fix,look;exercise,"{'sway', 'kick'}",S15-Do_as_I_command,S15,False
6486,presr50/20230809_s1_laura_smith_act0_thjsb8.npz,146,C is walking in circles while listening on the phone in the living room.,C is holding the smartphone to her right ear with her right hand while her left arm is swaying back and forth.,C is extending both her legs forward alternately.,C is looking around the living room while walking.,walk;listen,hold;sway,extend,look;walk,"{'listen', 'walk'}",S15-Do_as_I_command,S15,False
6354,presr50/20230809_s1_laura_smith_act0_thjsb8.npz,14,C is running on the spot. ,C is swinging both of her arms back and forth. ,C is raising both of her legs alternately as she jogs on the spot. ,C is looking at her colleagues while running in place. ,run,swinge,raise;jog,look;run,{'run'},S15-Do_as_I_command,S15,False
6501,presr50/20230809_s1_laura_smith_act0_thjsb8.npz,161,C lifts up her body a bit to lie down on the sofa in the living room.,C is holding the smartphone with her right hand while her left hand rests in her front.,C is bending both her legs then she takes small side steps with both legs.,C looks to her right then she looks at her colleague while lying down on the sofa.,lift;lie,hold;rest,bend;take,look;look;lie,"{'lie', 'lift'}",S15-Do_as_I_command,S15,False
14017,presr50/20230818_s1_daniel_gregory_act2_qxw3ft.npz,72,C is stepping in place in front of the laptop as he exercises,C stretches his right arm forward to the left then pulls it back while his left arm is stretched to the back,C stretches his right leg as he slightly raise his right foot then puts it down while his left foot is fixed to the floor,C is looking at the laptop,step;exercise,stretch;pull;stretch,stretch;raise;put;fix,look,"{'step', 'exercise'}",S5-Workout,S5,True
14051,presr50/20230818_s1_daniel_gregory_act2_qxw3ft.npz,106,C sways her body side to side while she works out in the living room. ,"C alternately swings both hands towards the opposite side at hip level while both arms are extended, then she swings each arm on her sides at shoulder level after every swing. ",C alternately raises and bends both knees before placing both feet back down on its prior position repeatedly starting with her left foot. ,C is focusing on the laptop on the table in front of her.  ,sway;side;work,swing;extend;swing,raise;bend;place;start,focus,"{'sway', 'side', 'work'}",S5-Workout,S5,False
14157,presr50/20230818_s1_daniel_gregory_act2_qxw3ft.npz,213,C is standing in front of the sofa in the living room.,C is bending both of his arms in his front then he lowers and rests them on his sides.,C is resting both of his legs fixed to the floor.,C is looking at the TV then he looks at his colleagues.,stand,bend;lower;rest,rest;fix,look;look,{'stand'},S5-Workout,S5,False
14097,presr50/20230818_s1_daniel_gregory_act2_qxw3ft.npz,152,C keeps on walking in place while doing body workouts in the living area.,"C bends, raises and lowers both of her arms repeatedly.","C lifts, bends and lowers both of her legs alternately.",C is focusing on the laptop.,keep;walk;do;live,bend;raise,lift,focus,"{'live', 'do', 'keep', 'walk'}",S5-Workout,S5,False
14123,presr50/20230818_s1_daniel_gregory_act2_qxw3ft.npz,178,C is still marching with a straight back in place while watching the demo on the laptop. ,C is still repeatedly lifting and lowering both arms in front of her. ,C is still lifting her left leg and then her right leg alternately in front as she marches in place.,C is still focusing on the laptop. ,march;watch,lift;lower,lift;march,focus,"{'march', 'watch'}",S5-Workout,S5,False
38732,presr50/20230929_s1_alan_burns_act2_hap6xx.npz,59,"C walks down the stairs while looking at the her colleague, then slowly turns around and goes back upstairs. ",C is resting both of her arms beside her as she walks upstairs. ,"C extends her right foot and then her left foot downward alternately, then slowly turns her left foot then her right foot clockwise as she hits the ground.  ",C looks at her colleague and then at the stairs. ,walk;look;turn;go,rest;walk,extend;turn;hit,look,"{'look', 'turn', 'walk', 'go'}",S19-Fresh_air,S19,True
38717,presr50/20230929_s1_alan_burns_act2_hap6xx.npz,43,"C is running towards her colleague to accompany her again, then rotates her body counterclockwise to face the tree behind her from afar.",C is swaying both of her hands on her sides back and forth while bending both of her arms forward.,C is alternately striding both of her feet forward in a quick manner.,C looks at her colleague and at the trees from afar and behind her.,run;accompany;rotate;face,sway;bend,stride,look,"{'face', 'run', 'accompany', 'rotate'}",S19-Fresh_air,S19,False
38678,presr50/20230929_s1_alan_burns_act2_hap6xx.npz,4,C is standing still while talking to her colleagues in the living room.,C is resting both of her arms on her sides then quickly raises both of her hands at chest level to gesticulate and shortly puts them down on her side.,C is standing with both of her feet shoulder width apart.,C looks at her colleagues.,stand;talk,rest;raise;gesticulate;put,stand,look,"{'talk', 'stand'}",S19-Fresh_air,S19,False
38707,presr50/20230929_s1_alan_burns_act2_hap6xx.npz,33,C dashes forward towards a tree,C swings arms in a wider movement back and forth sequentially ,C lifts up both legs higher in sequential movement to reach tree faster ,C focuses on tree when moving forward ,dash,swing,lift;reach,focus;move,{'dash'},S19-Fresh_air,S19,False
38719,presr50/20230929_s1_alan_burns_act2_hap6xx.npz,45,C does knee to chest movements slowly moving towards tree,C lifts both arms to stop knees reaching chest in sequential movement.,C lifts up left leg to lead knee to chest exercise and follows with right leg. ,C focuses on tree when exercising ,knee;move,lift;stop;reach,lift;lead;follow,focus;exercise,"{'knee', 'move'}",S19-Fresh_air,S19,False
2816,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,128,C turns around and walks ,C holds items with both hands ,C has right leg bent ,C focuses on items ,turn;walk,hold,have,focus,"{'turn', 'walk'}",S7-Cooking,S7,True
3109,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,421,C stands in front of the countertop.,C rests both her arms on her sides while bent.,C stands with both feet fixed on the floor.,C looks at the countertop while nodding.,stand,rest,stand;fix,look;nod,{'stand'},S7-Cooking,S7,False
2746,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,58,C steps in place in front of the cabinet,C puts down the plate on the table using his both hands,C takes little steps with both of his feet,C is looking at the plate,step,put;use,take,look,{'step'},S7-Cooking,S7,False
2937,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,249,C places the electric kettle on its stand ,C places the electric kettle on its stand with their right hand,C is standing in front of the counter as they place the kettle down,C is looking at the kettle while their placing it down,place,place,stand;place,look;place,{'place'},S7-Cooking,S7,False
2945,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,257,C moves the plug for the kettle,C removes the kettle plug from the outlet with their right hand,C is standing at the counter while their use the plug,C is looking at the outlet as they plug it in and out,move,remove,stand,look;plug,{'move'},S7-Cooking,S7,False
25368,presr50/20230831_s1_ronald_harris_act0_7ob6gu.npz,44,C moves away from the sink,C drops her hands on her sides,C takes a step backwards,C focuses on the floor,move,drop,take,focus,{'move'},S3-Welcome_to_my_place,S3,True
25359,presr50/20230831_s1_ronald_harris_act0_7ob6gu.npz,35,C walks inside the comfort room,C rests her hands on her sides then swings a bit,C takes four steps forward,C focuses on the surrounding,walk,rest;swing,take,focus,{'walk'},S3-Welcome_to_my_place,S3,False
25374,presr50/20230831_s1_ronald_harris_act0_7ob6gu.npz,50,C is still standing by the edge of the dining table talking to her colleagues and twists her body to the left.,C takes off her right hand from the table and bends her left arm to the front and then lowers it down.,C steps sideways to the right her left foot while her right foot remains flat on the floor.,C is focusing on the large cabinet at the corner of the kitchen then looks to her left towards the balcony and then looks away.,stand;talk;twist,take;bend;lower,step;remain,focus;look;look,"{'talk', 'stand', 'twist'}",S3-Welcome_to_my_place,S3,False
25401,presr50/20230831_s1_ronald_harris_act0_7ob6gu.npz,77,C is bending over her body and squats beside the wall.,"C extends downward both of her arms, her hands still holding the picture frame.","C steps forward her left foot, bends her legs altogether and then tiptoes both of her feet.",C continues to focus on the floor as she puts down the picture frame on its original spot.,bend,extend;hold,step;bend;tiptoe,continue;focus;put,{'bend'},S3-Welcome_to_my_place,S3,False
25340,presr50/20230831_s1_ronald_harris_act0_7ob6gu.npz,16,"C steps forward in a hunched position, then she turns her body to the left as she pivots to the left before she turns her body to the left as she steps to pivot to the left. C leans to the left as she takes a step back, then she subtly turns her body to the right as she steps back slightly to the right. ","C has her right hand raised on the right at head level while her right arm is bent on its side while her left hand and left arm is naturally hanging on its side. C slightly lowers her right hand at chest level, then she subtly lifts her right hand before she swings her right hand inwards towards her right side at waist level. C then straightens her right arm to naturally hang on its side. ","C steps forward with her right foot, then she takes a step and pivots to the left with her left foot before she takes a step forward and pivots to the left with her right foot. C takes a step back with her left foot before she takes a step back slightly to the right with her right foot. ","C looks around the deck, then she looks at her peers standing on her left before she focuses back on the deck in front of her. ",step;hunch;turn;pivot;turn;step;pivot;lean;take;turn;step,have;raise;leave;hang;lower;lift;swing;straighten;hang,step;take;take;pivot;take;take,look;look;stand;leave;focus,"{'pivot', 'turn', 'take', 'lean', 'hunch', 'step'}",S3-Welcome_to_my_place,S3,False
14661,presr50/20230821_s1_william_wilson_act2_4pmg5k.npz,152,C is hunching forward to spread out the piece of clothing with both hand,"C's both arms are bent with both arms resting on both legs and both hands are close to one another and holding the piece of clothing with both hands, swings both lower arms outward to spread out the piece of clothing",C is sitting with both legs apart and both feet resting on the floor,C focuses on the piece of clothing then on his colleagues,hunch;spread,rest;hold;swing;spread,sit;rest,focus,"{'spread', 'hunch'}",S11-Laundary,S11,True
14598,presr50/20230821_s1_william_wilson_act2_4pmg5k.npz,89,C is walking forward towards the hallway while holding the folded clothes in the living room.,C is swaying both his arms back and forth while holding the folded clothes with his hands.,C is extending both his legs forward alternately.,C looks at the chairs then he looks at his colleagues.,walk;hold;fold,sway;hold;fold,extend,look;look,"{'fold', 'hold', 'walk'}",S11-Laundary,S11,False
14702,presr50/20230821_s1_william_wilson_act2_4pmg5k.npz,193,C sits on the couch while taking the shirt out of the bag,C takes a shirt from the bag using his right hand before holding it with both hands,C sits with his right foot behind his left foot,C focuses on the shirt as he sits on the couch,sit;take,take;use;hold,sit,focus;sit,"{'sit', 'take'}",S11-Laundary,S11,False
14720,presr50/20230821_s1_william_wilson_act2_4pmg5k.npz,211,C stands in the middle of the room,C places his hands on his sides,C stands with his feet apart,C focuses on his peer,stand,place,stand,focus,{'stand'},S11-Laundary,S11,False
14608,presr50/20230821_s1_william_wilson_act2_4pmg5k.npz,99,C bends his body towards the bag in the living area.,C extends both of his arms to grab the bag.,C extends both of his feet forward alternately then bends both of them.,C focuses on the bag while bending his body.,bend;live,extend;grab,extend;bend,focus;bend,"{'live', 'bend'}",S11-Laundary,S11,False
8939,presr50/20230815_s0_samantha_lester_act3_pat56r.npz,188,C bends leftward his body towards the table,C is holding the phone near his left ear with his left hand then puts the phone on the table while he swings his right arm on his side,C steps forward with his left and right foot then tiptoes his right foot ,C looks around then focuses on the table while bending down,bend;leftward,hold;put;swing,step;tiptoe,look;focus;bend,"{'bend', 'leftward'}",S15-Do_as_I_command,S15,True
8843,presr50/20230815_s0_samantha_lester_act3_pat56r.npz,92,C standing while twisting leftward to stretch his back muscles,C swings both arms leftward while both arms are bent with hands in front of him at chest-height,C is standing with both legs widely apart with both feet resting on the floor,"C focuses on the curtains, looks around then focuses on the television",stand;twist;stretch,swing,stand;rest,focus;look;focus,"{'stretch', 'stand', 'twist'}",S15-Do_as_I_command,S15,False
8927,presr50/20230815_s0_samantha_lester_act3_pat56r.npz,176,C is sitting on the couch,C is resting his left and right hand on his sides,C puts down his right foot on the floor while he twists counter clockwise his left foot ,C focuses on the television while sitting,sit,rest,put;twist,focus;sit,{'sit'},S15-Do_as_I_command,S15,False
8938,presr50/20230815_s0_samantha_lester_act3_pat56r.npz,187,C is walking in the living room,C is holding the phone near his left ear with his left hand while he swings his right arm on his side,C walks with his left and right foot alternately,C looks around while walking,walk,hold;swing,walk,look;walk,{'walk'},S15-Do_as_I_command,S15,False
8899,presr50/20230815_s0_samantha_lester_act3_pat56r.npz,148,C is lying on the bed,C is resting his left and right hand on his sides,C is resting his left and right foot on the bed,C focuses on the bed frame while lying,lie,rest,rest,focus;lie,{'lie'},S15-Do_as_I_command,S15,False
24129,presr50/20230830_s0_jason_vaughn_act2_s6rlkq.npz,67,C is walking in the hallway towards the kitchen,C is swinging his left and right arm,C is walking with his right and left foot alternately,"C focuses on the floor, looks around then focuses on the kitchen counter",walk,swinge,walk;leave,focus;look;focus,{'walk'},S16-Simon_says,S16,True
24125,presr50/20230830_s0_jason_vaughn_act2_s6rlkq.npz,63,C descends the stairs towards the hallway,C is swinging his left and right arm,C is walking with his right and left foot alternately,C focuses on the steps and on the hallway,descend,swinge,walk;leave,focus,{'descend'},S16-Simon_says,S16,False
24074,presr50/20230830_s0_jason_vaughn_act2_s6rlkq.npz,12,C sits upright on the chair from a leaning backward position to look around the living room,C is bending both arms while holding the armrest with both hands,"C sits with right foot resting on the floor, straightens both legs forward then rests both feet on the floor","C focuses on the wall, looks around then focuses on his colleagues",sit;lean;look,bend;hold,sit;rest;straighten;rest,focus;look;focus,"{'look', 'lean', 'sit'}",S16-Simon_says,S16,False
24094,presr50/20230830_s0_jason_vaughn_act2_s6rlkq.npz,32,C stands in front of the door to open it,C holds the door with his left hand while he slides the door leftward with his right hand,C steps rightward his right foot then steps forward his left foot,C focuses on the door then on a chair,stand;open,hold;slide,step;rightward;step,focus,"{'open', 'stand'}",S16-Simon_says,S16,False
24165,presr50/20230830_s0_jason_vaughn_act2_s6rlkq.npz,103,C is twisting his body leftward and rightward,C swings his left and right arm leftward and rightward alternately,C is resting his left and right foot on the floor,C focuses on his colleagues,twist,swing,rest,focus,{'twist'},S16-Simon_says,S16,False
2508,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,442,"C is standing upright, folding a towel with both hands", C folds a towel in both hands and folds it by bringing them together repeatedly,C is standing upright,C is looking at the towel in front of them as they fold,stand;fold,fold;fold;bring,stand,look;fold,"{'fold', 'stand'}",S11-Laundary,S11,True
2323,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,257,C picks up the hangers on the chair and organizes them in their hands,C holds the hangers in both hands,C is standing up next to the chair as they gather clothing hangers,C is looking at the hangers as they gather them,pick;organize,hold,stand;gather,look;gather,"{'organize', 'pick'}",S11-Laundary,S11,False
2117,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,51,C turns around and faces the bed.,"C takes the hangers off the rack and out of the closet, gripping them with both hands.",C takes a step back with her right leg and pivots off her left foot to turn left.,C focuses on the hangers she is grabbing.,turn;face,take;grip,take;turn,focus;grab,"{'face', 'turn'}",S11-Laundary,S11,False
2324,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,258,C is leaned over the couch adjusting the clothing on the hangers ,C bends her left wrist down slightly as she is adjusting the clothing on the hangers while her right hand continues to lift up the hangers with the clothing on them ,C has both legs bent to the right as she hangs up clothing by the couch ,C is focused on the clothing on the hangers as she is adjusting them by the couch ,lean;adjust,bend;adjust;continue;lift,have;hang,focus;adjust,"{'lean', 'adjust'}",S11-Laundary,S11,False
2637,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,571,C walks to the kitchen,C holds their arms resting at their sides,C walks to the kitchen slowly,C is looking ahead of them as they walk,walk,hold;rest,walk,look;walk,{'walk'},S11-Laundary,S11,False
12837,presr50/20230817_s1_rebecca_ward_act2_39a7o2.npz,63,C straightens up her body as she walks backwards while playing charades in the bedroom.,"C swings her right arm from right to left and bends it as she moves it back to her right side and raises it to the level of her head, then she moves it down in front of her to the level of her tummy and straightens it down to her right side while keeping her left arm down on her left side.","C steps her right foot backward, steps her left foot backward and steps her right foot backward diagonally to the left parallel to her left foot.",C is looking at her peer.,straighten;walk;play,swing;bend;move;raise;move;straighten;keep,step;step;step,look,"{'play', 'straighten', 'walk'}",S5-Workout,S5,True
12876,presr50/20230817_s1_rebecca_ward_act2_39a7o2.npz,102,C is standing inside the room as he makes hand gestures in front of his colleagues,C is swaying both arms on the side,C steps his right foot to the right,C looks at his colleagues,stand;make,sway,step,look,"{'stand', 'make'}",S5-Workout,S5,False
12787,presr50/20230817_s1_rebecca_ward_act2_39a7o2.npz,13,C moves forward in the living room.,C rests both of his hand at his side.,C steps both of his feet alternately.,C focuses on his friends while stepping.,move,rest,step,focus;step,{'move'},S5-Workout,S5,False
12789,presr50/20230817_s1_rebecca_ward_act2_39a7o2.npz,15,C lowers down as he steps forward.,C extends both of his hands in the air alternately.,C steps both of his feet sidewards alternately.,C focuses on his friend while moving.,lower;step,extend,step;sideward,focus;move,"{'lower', 'step'}",S5-Workout,S5,False
12937,presr50/20230817_s1_rebecca_ward_act2_39a7o2.npz,163,C runs towards the bed.,C swings both of her arms on her side alternately,C extends both of her legs alternately to move forward.,C looks at the bed.,run,swing,extend;move,look,{'run'},S5-Workout,S5,False
4742,presr50/20230807_s0_dominique_frye_act1_2vfq4p.npz,136,C sits in the living room.,C rests both of his hands on the ground.,C folds his left leg as his right leg rests on the ground.,C focuses on the television.,sit,rest,fold;rest,focus,{'sit'},S4-Body_stretch,S4,True
4635,presr50/20230807_s0_dominique_frye_act1_2vfq4p.npz,29,C leans forward while he stretches his right leg. ,C lowers both arms while placed on his sides. ,C is stretching his right leg in front of him while his left leg is kneeling on the floor. ,C is focusing on the TV.,lean;stretch,lower;place,stretch;kneel,focus,"{'stretch', 'lean'}",S4-Body_stretch,S4,False
4731,presr50/20230807_s0_dominique_frye_act1_2vfq4p.npz,125,C is kneeling down in front of the TV then he slowly lowers his body towards the floor.,C extends his right arm forward then he leans his right arm and elbow on the floor to support his body. C extends his left arm forward then he leans his left arm and left elbow on the floor to support his body.,C is bending his right leg to support his body then he slightly moves his right knee forward and slightly lowers his right leg. C is bending his left leg to support his body then he slightly lowers his left leg.,C is looking at the floor.,kneel;lower,extend;lean;elbow;support;extend;lean;leave;support,bend;support;move;lower;bend;support;lower,look,"{'kneel', 'lower'}",S4-Body_stretch,S4,False
4761,presr50/20230807_s0_dominique_frye_act1_2vfq4p.npz,155,C lays down in the living room.,C puts both of his arms on the ground.,C rests both of his legs on the ground.,C focuses on the television.,lay,put,rest,focus,{'lay'},S4-Body_stretch,S4,False
