,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
15464,presr50/20230822_s0_kyle_parker_act3_eetg21.npz,102,C turns to the right while standing near a bed in the bedroom while playing charades.,C stretches down to the right both of her arms.,C steps her right foot the right and turns her left foot to the right.,C looks at the corner lamp while playing charades.,turn;stand;play,stretch,step;turn,look;play,"{'turn', 'step'}",S13-Charades,S13,False
15427,presr50/20230822_s0_kyle_parker_act3_eetg21.npz,65,C keeps on standing between the closet and the bed,C quickly raises her right hand,C takes a step backwards,C keeps her focus on her peer,keep;stand,raise,take,keep,{'take'},S13-Charades,S13,False
15425,presr50/20230822_s0_kyle_parker_act3_eetg21.npz,63,C keeps on standing between the closet and the bed,C keeps her hands resting on her sides,C keeps her knees leaning against the bed,C keeps her focus on her peer,keep;stand,keep;rest,keep;lean,keep,"{'lean', 'keep'}",S13-Charades,S13,False
15431,presr50/20230822_s0_kyle_parker_act3_eetg21.npz,69,C walks towards the window,C holds her hands together,C sets her feet apart,C focuses on the window,walk,hold,set,focus,{'set'},S13-Charades,S13,False
2057,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,672,C is leaning her body to the left ,C has both arms bent upward with both hads by her face ,C has both legs slightly bent lifting he right leg slightly as she leans to the left ,C is focused on the people in the kitchen area ,lean,have;bent,have;lift;lean,focus,"{'lean', 'lift', 'have'}",S5-Workout,S5,True
2031,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,646,C is dancing,C raises arms to their side ,C moves side to side ,C focuses on laptop,dance,raise,move;side,focus,"{'move', 'side'}",S5-Workout,S5,False
1994,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,608,C sways her body alternately as she dances in the living area.,C raises both of her hands then lowers them down on her side repeatedly. ,C raises her left foot behind her and slightly raises her right leg on her side. ,C focuses on the laptop. ,sway;dance;live,raise;lower,raise;raise,focus,{'raise'},S5-Workout,S5,False
1568,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,180,C sways her body alternately as she dances in the living area.,C bends both of her arms on her side then moves them up and down repeatedly.,C bends both of her legs while stepping her feet closer to each other alternately. ,C looks at her colleague. ,sway;dance;live,bend;move,bend;step,look,"{'bend', 'step'}",S5-Workout,S5,False
1396,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,8,C is walking in the living room,C swings her left and right arm on her sides,C walks backwards with her left and right leg alternately,C focuses on the laptop,walk,swing,walk,focus,{'walk'},S5-Workout,S5,False
7601,presr50/20230814_s0_leah_gaines_act4_6up73n.npz,172,"C is sitting on a sofa, slightly hunching his back, while playing chess with his peer. ","C's both arms are bent to the front and resting on his lap. C then extends his left hand to the chess board to pick up and move a chess piece, while hi right hand is slightly raised on the side.",C is sitting on a sofa with both legs bent and with both feet flat on the floor widely apart.,C is focusing on the gameboard and the chess pieces. ,sit;hunch;play,rest;extend;pick;move;raise,sit,focus,{'sit'},S12-Game_night,S12,True
7576,presr50/20230814_s0_leah_gaines_act4_6up73n.npz,147,C slightly bents forward while sitting on the sofa to play chess with her colleague. ,C bents both of her arms in front of her while resting them on her legs. ,C bents both of her legs while her feet are fixed on the floor.,C is focusing on the chess board. ,sit;play,rest,fix,focus,{'fix'},S12-Game_night,S12,False
7645,presr50/20230814_s0_leah_gaines_act4_6up73n.npz,216,C is still sitting on the sofa.,C is still bending both of his arms and resting them on his knees.,C is still bending both of his legs with both of his feet flat on the floor.,C still focuses on the chessboard while sitting on the sofa.,sit,bend;rest,bend,focus;sit,{'bend'},S12-Game_night,S12,False
7659,presr50/20230814_s0_leah_gaines_act4_6up73n.npz,230,C is walking forward with a straight back on the living room,C's both arms is resting on her side,C is still walking forward starting with her left foot,C is focusing on her peer,walk,rest,walk;start,focus,"{'start', 'walk'}",S12-Game_night,S12,False
7434,presr50/20230814_s0_leah_gaines_act4_6up73n.npz,5,"C is bent forward holding, pulling and rearranging the round table while talking to his peer   ","C's both arms and hands are freed letting it hanging on both sides and then C extends his arms forward, grabs again and pulls the table with both his hands",C step his right foot a little bit backward and pauses while C's left foot stays in place  ,C is focusing on the round table,hold;pull;rearrange;talk,free;let;hang;extend;pull,step;stay,focus,"{'step', 'stay'}",S12-Game_night,S12,False
14239,presr50/20230821_s1_william_wilson_act0_y0uh8p.npz,81,C is walking in the living area towards the sofa. ,C sways both of his arms on his side alternately. ,C extends both of his legs alternately to move forward.,C looks at the sofa while walking,walk;live,sway,extend;move,look;walk,"{'move', 'extend'}",S3-Welcome_to_my_place,S3,True
14265,presr50/20230821_s1_william_wilson_act0_y0uh8p.npz,107,C is standing in front of the window.,C is holding the curtain with his left hand then he raises his right hand.,C has both legs fixed to the floor.,C is looking at the window.,stand,hold;raise,have;fix,look,"{'fix', 'have'}",S3-Welcome_to_my_place,S3,False
14236,presr50/20230821_s1_william_wilson_act0_y0uh8p.npz,78,C turns to his right while having a conversation with his colleague. ,C lowers down his left arm to his side while resting his right arm on his side. ,C rotates his left ankle clockwise while stepping his right foot forward ,C looks at his colleague while having a conversation. ,turn;have,lower;rest,rotate;step,look;have,"{'step', 'rotate'}",S3-Welcome_to_my_place,S3,False
14174,presr50/20230821_s1_william_wilson_act0_y0uh8p.npz,16,C leans to the right while she opens the microwave door. ,C places her right hand on top of the microwave while she uses her left hand to open the microwave door. ,C takes a step forward with both legs alternately. ,C is focusing on the microwave. ,lean;open,place;use;open,take,focus,{'take'},S3-Welcome_to_my_place,S3,False
14242,presr50/20230821_s1_william_wilson_act0_y0uh8p.npz,84,C sits on the sofa while holding the pillow. ,C bends both of his arms in front of him while holding the pillow with both hands.,C bends both of his legs while raising both of his feet,C looks at his colleague while sitting. ,sit;hold,bend;hold,bend;raise,look;sit,"{'bend', 'raise'}",S3-Welcome_to_my_place,S3,False
3423,presr50/20230803_s0_robert_howard_act1_bs6pug.npz,217,C is standing on the floor in front of her colleague while facing the window.,C's both arms are resting on her side.,C is standing with both feet apart on the floor.,C looks at the window.,stand;face,rest,stand,look,{'stand'},S7-Cooking,S7,True
3385,presr50/20230803_s0_robert_howard_act1_bs6pug.npz,179,C slightly turns her body to the left then she leans forward as she grabs the styrofoam bowl. ,C moves both arms to the left while her arms are bent on her sides then she slightly lowers both arms to hold the styrofoam bowl on its sides. ,C takes a step to the left with both legs alternately starting with her right foot. ,C looks at the styrofoam bowl. ,turn;lean;grab,move;lower;hold,take;start,look,"{'start', 'take'}",S7-Cooking,S7,False
3226,presr50/20230803_s0_robert_howard_act1_bs6pug.npz,20,C leans towards the canned goods and suddenly looks back as she stands at the center of the kitchen.,C keeps on resting both of her arms on her sides.,C steps with both feet on the ground and she suddenly turns her left foot to the left.,C looks at the canned goods and then looks to the sink while standing at the center of the kitchen.,lean;can;look;stand,keep;rest,step;turn,look;can;look;stand,"{'turn', 'step'}",S7-Cooking,S7,False
3252,presr50/20230803_s0_robert_howard_act1_bs6pug.npz,46,C walks in between the kitchen cabinets. ,C holds the kitchen cabinet handle with her left hand then closes it and opens another kitchen cabinet with her right hand. ,C walks both legs alternately around the kitchen. ,C looks at the kitchen cabinets. ,walk,hold;close;open,walk,look,{'walk'},S7-Cooking,S7,False
3356,presr50/20230803_s0_robert_howard_act1_bs6pug.npz,150,C is standing straight in front of the gas stove while cooking food,C is holding the ladle and stirring the food with her right hand while her left hand is resting on her side,C is resting her both feet on the floor slightly apart,C is focusing on the pan,stand;cook,hold;stir;rest,rest,focus,{'rest'},S7-Cooking,S7,False
19847,presr50/20230825_s1_alejandra_reynolds_act3_b3i6kj.npz,140,C bents down then walks backward while opening the cabinet door. ,C extends both of her arms in front of her then spreads and bends both of her arms on her side below waist level to open the cabinet door using both of her hands. ,C slightly bends both of her legs then steps both of her feet alternately to move backward.,C is looking at the kitchen sink and the kitchen cabinet. ,walk;open,extend;spread;bend;open;use,bend;step;move,look,"{'move', 'bend', 'step'}",S2-Where_is_X,S2,True
19870,presr50/20230825_s1_alejandra_reynolds_act3_b3i6kj.npz,163,C walks slowly towards the fridge while chatting with his colleague. ,C extends his left arm toward the fridge door while his right arm rests beside him.,C takes steps forward with both of his feet. ,C looks at the fridge and then at his colleague. ,walk;chat,extend;rest,take,look,{'take'},S2-Where_is_X,S2,False
19818,presr50/20230825_s1_alejandra_reynolds_act3_b3i6kj.npz,111,C is walking towards the living area. ,C is resting both of his arms beside him while holding the keys on his right hand. ,C is extending both of his legs forward alternately.,C looks at the table while walking. ,walk;live,rest;hold,extend,look;walk,{'extend'},S2-Where_is_X,S2,False
19889,presr50/20230825_s1_alejandra_reynolds_act3_b3i6kj.npz,182,"C is standing sideward and his upper body is slightly leaning to the right side while pulling out another drawer, pick a thing inside and talking to his peer.","C's left arm is hanging on his side and C is extending his right arm to the front with his right hand holding the handle of the drawer, then the edge of the drawer and pick out a thing inside the drawer.",C is standing with both feet on the floor and his right foot a step forward than his left foot.,C is focusing on the inside of the drawer. ,stand;lean;pull;pick;talk,hang;extend;hold;pick,stand,focus,{'stand'},S2-Where_is_X,S2,False
19849,presr50/20230825_s1_alejandra_reynolds_act3_b3i6kj.npz,142,C slightly hunch forward while squatting in front of the cabinet then slightly leans to her left while holding the cabinet door to check the bottles inside.,C bents both of her arms on her side waist level while holding the cabinet door using both of her hands. ,C bents both of her legs shoulder width apart while tiptoeing both of her feet to support her body. ,C is looking at the kitchen cabinet and at the bottle inside the cabinet. ,hunch;squat;lean;hold;check,hold;use,tiptoe;support,look,"{'support', 'tiptoe'}",S2-Where_is_X,S2,False
322,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,326,C does a full spin to her right.,C sways her arms lightly as she spins.,"C slightly bends her knees, and kicks lightly as she spins.",C focuses on the kitchen area before and after the spin.,do,sway;spin,bend;spin,focus,"{'bend', 'spin'}",S6-Dance,S6,True
323,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,327,C turns around and sways her body as she dances in the living room.,C sways both her arms up and down on her sides alternately.,C rotates both of her legs clockwise and steps her right foot backward.,C looks at her colleagues.,turn;sway;dance,sway,rotate;step,look,"{'step', 'rotate'}",S6-Dance,S6,False
198,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,202,"C is dancing, arms waving and feet stepping in time","C holds their left arm up, hand out. C's right arm hangs at their side moving downwards",C is standing upright right foot crossed in front of left,C is looking at a laptop on front of them in a chair,dance;wave;step,hold;hand;hang;move,stand;cross,look,"{'stand', 'cross'}",S6-Dance,S6,False
471,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,476,C is dancing ,C sways arms side to side ,C bounces side to side on legs ,C focuses on laptop while dancing ,dance,sway;side,bounce;side,focus;dance,"{'side', 'bounce'}",S6-Dance,S6,False
311,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,315,C is swaying side to side while standing in the living room. ,C is swaying both arms on her sides while moving her hands up and down alternately. ,C takes a step to the right with both legs alternately then she takes a step to the left with her left foot. ,C is focusing on the laptop. ,sway;side;stand,sway;move,take;take,focus,{'take'},S6-Dance,S6,False
15186,presr50/20230822_s0_kyle_parker_act2_y3l7lv.npz,111,C walks around the table to the direction of the kitchen.,"C is bending both of her arms, holding the gloves and other stuffs she picked up from the table with her two hands.",C alternately bends forward both of her legs.,C shifts her focus from the cooking utensils to the kitchen.,walk,bend;hold;pick,bend,shift;utensil,{'bend'},S10-Housekeeping,S10,True
15351,presr50/20230822_s0_kyle_parker_act2_y3l7lv.npz,276,C keeps standing over the couch,C takes another pillow with both hands,C keeps standing with her feet slightly apart,C focuses the pillow while standing over the couch,keep;stand,take,keep;stand,focus;stand,"{'stand', 'keep'}",S10-Housekeeping,S10,False
15168,presr50/20230822_s0_kyle_parker_act2_y3l7lv.npz,93,C walks towards the kitchen,C lifts his right hand while resting his left hand on his side,C steps his left and right foot forward,C focuses on the floor while walking ,walk,lift;rest,step,focus;walk,{'step'},S10-Housekeeping,S10,False
15303,presr50/20230822_s0_kyle_parker_act2_y3l7lv.npz,228,C is walking to the closet. ,C is folding the pants using both hands. ,C extends both legs alternately towards the closet. ,C is focusing on the pants. ,walk,fold;use,extend,focus,{'extend'},S10-Housekeeping,S10,False
15235,presr50/20230822_s0_kyle_parker_act2_y3l7lv.npz,160,C is bending his body towards the floor to pick up a piece of clothing,C transfer the piece of clothing with his right hand while he gets the piece of clothing with his left hand,C rests his left and right foot on the floor,C focuses on the piece of clothing,bend;pick,transfer;get,rest,focus,{'rest'},S10-Housekeeping,S10,False
5389,presr50/20230807_s1_vanessa_chavez_act4_4x4ib3.npz,194,C is sitting on the chair while holding and moving the puzzle piece on the table.,C's both arms are bent as she is resting her left hand on the table then moves it to the left side then rests it again while slightly moving her fingers.  C is moving her right hand while grabbing and sorting the puzzle piece.,C's both legs are bent while both of his feet are resting apart on the ground while sitting on the chair. ,C is focusing on the puzzle piece.,sit;hold;move,rest;move;rest;move;move;grab;sort,rest;sit,focus,"{'rest', 'sit'}",S12-Game_night,S12,True
5328,presr50/20230807_s1_vanessa_chavez_act4_4x4ib3.npz,133,C is sitting on a chair while putting together a jigsaw puzzle. ,C uses her right hand to take the puzzle piece and move it to the left while her left hand is resting on the table. ,C has both knees bent with both feet fixed on the floor. ,C is focusing on the puzzle pieces. ,sit;put,use;take;move;rest,fix,focus,{'fix'},S12-Game_night,S12,False
5433,presr50/20230807_s1_vanessa_chavez_act4_4x4ib3.npz,238,C is sitting on a chair while assembling the jigsaw puzzle on the table.,C grabs an assembled puzzle pieces on the table with right hand and slightly moves it to the right then she grabs another puzzle piece with left hand and connects it to the assembled puzzle pieces.,C is bending both of her legs and apart from each other with left foot flat on the floor and lifted left heel. ,C is looking at the jigsaw puzzle pieces.,sit;assemble,grab;assemble;move;grab;connect;assemble,bend;lift,look,"{'bend', 'lift'}",S12-Game_night,S12,False
5281,presr50/20230807_s1_vanessa_chavez_act4_4x4ib3.npz,86,C starts to stand and walk away from the wall stand,C pushes the basket inside the wall stand with her left hand and takes an object with her right hand,C unbends her knees as she stands up,C focuses on going to the other side of the room,start;stand;walk,push;stand;take,unbend;stand,focus;go,"{'stand', 'unbend'}",S12-Game_night,S12,False
5279,presr50/20230807_s1_vanessa_chavez_act4_4x4ib3.npz,84,C keeps on sitting by the wall stand,C takes an object in each of her hand,C keeps her knees close together,C focuses on getting the objects inside the basket,keep;sit,take,keep,focus;get,{'keep'},S12-Game_night,S12,False
3008,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,320,C is standing ,C picks up kettle with right hand ,C is standing straight ,C focuses on kettle ,stand,pick,stand,focus,{'stand'},S7-Cooking,S7,True
2775,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,87,C walks towards the stove,C rests his left arm on the side and raises his right hand to reach the stove,C steps both his feet to the left,C looks at the stove,walk,rest;raise;reach,step,look,{'step'},S7-Cooking,S7,False
2957,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,269,C walks to the right side of the counter to get a paper towel,C is resting her right arm on the side as she lowers down her left arm to the front. C raises and stretches both arms forward to reach for the paper towel,C rotates and steps both feet clockwise starting with her right foot to turn right. C walks forward starting with her right foot,C is looking at the sink then looks at the paper towel,walk;get,rest;lower;raise;stretch;reach,rotate;clockwise;start;turn;walk;start,look;look,"{'turn', 'rotate', 'clockwise', 'start', 'walk'}",S7-Cooking,S7,False
2746,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,58,C steps in place in front of the cabinet,C puts down the plate on the table using his both hands,C takes little steps with both of his feet,C is looking at the plate,step,put;use,take,look,{'take'},S7-Cooking,S7,False
3081,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,393,C moves closer to the countertop to hold the plate of food.,C is bending both her arms on her sides as she holds the plate with both hands and slides it to the left.,C slightly slides her right foot forward while her left foot stays in place.,C focuses on the plate of food.,move;hold,bend;hold;slide,slide;stay,focus,"{'stay', 'slide'}",S7-Cooking,S7,False
36910,presr50/20230927_s0_zachary_price_act4_casc9i.npz,151,"C is still standing in front of the kitchen table with his back slightly hunched, while chopping tomatoes.",C is moving his left hand then he gets and holds a slightly bigger tomato on the chopping board. C slightly moves the kitchen knife with his right hand then he starts to chop the tomato that he is holding with his left hand.,C's both feet are resting flat on the floor with both legs stretched upright and slightly apart.,C focuses on the tomatoes.,stand;hunch;chop,move;get;hold;chop;move;start;chop;hold,rest;stretch,focus,"{'stretch', 'rest'}",S7-Cooking,S7,True
36975,presr50/20230927_s0_zachary_price_act4_casc9i.npz,216,C is standing in front of the table and hunching his back while chopping an onion.,C's left arm is bent forward while holding the onion on the chopping board. C's right arm is bent forward then pushing the knife up and down towards the onion on the chopping board.,C's both feet are apart on the floor while standing.,C is focusing on the onion.,stand;hunch;chop,hold;push;chop,stand,focus,{'stand'},S7-Cooking,S7,False
36887,presr50/20230927_s0_zachary_price_act4_casc9i.npz,128,C is standing slightly hunched in the kitchen while he slices the tomato. ,C has both arms bent on his sides at waist level while his left hand is holding the tomato and his right hand is holding the knife then he continuously moves his right arm forward as he slices the tomato with the knife on his right hand. ,C has both feet fixed on the floor and both legs are apart. ,C is focusing on the tomato. ,stand;hunch;slice,have;hold;hold;move;slice,have;fix,focus,"{'fix', 'have'}",S7-Cooking,S7,False
36783,presr50/20230927_s0_zachary_price_act4_casc9i.npz,24,C is slightly hunching her back and leaning her body to the left as she steps to the right by the corner of the table while pretending to slice something with an imaginary knife.,C's left arm is extended forward while holding the side of the table with her left hand as C swings her right arm back and forth while bending and extending it repeatedly as she mimics slicing with a knife while clenching her right fist.,"C steps her left foot closer to her right foot, then C steps her right foot backwards and slightly bends her left leg.",C is focusing on the table in front of her.,hunch;lean;step;pretend;slice,extend;hold;swing;bend;extend;slice;clench,step;step;bend,focus,"{'bend', 'step'}",S7-Cooking,S7,False
36871,presr50/20230927_s0_zachary_price_act4_casc9i.npz,112,C turns his body to the left then he walks towards the countertop. ,C uses his right hand to place the knife down on the chopping board then he places his right arm stretched upright on its side. C has his left arm bent on its side just below waist level then he places his left arm stretched upright on its side before he bends his left arm forward at waist level towards the countertop. ,C turns his right foot to the left then he takes a step forward slightly to the left with his left leg before taking a step forward with both legs alternately starting with his right leg. ,C is looking at the diced tomatoes then he focuses on the knife stand. ,turn;walk,use;place;chop;place;stretch;have;place;stretch;bend,turn;take;take;start,look;focus,"{'start', 'turn', 'take'}",S7-Cooking,S7,False
35456,presr50/20230926_s0_tasha_lee_act3_ximh91.npz,64,"C is still sitting on a chair in front of a table with his back slightly hunched, while typing on the laptop.",C is still resting both of his arms on the table while both of his hands are typing on the laptop.,C's both legs are bent under the table with his left leg behind his right leg and tiptoeing both of his feet while sitting on a chair.,C is looking at the laptop.,sit;hunch;type,rest;type,tiptoe;sit,look,"{'sit', 'tiptoe'}",S17-In_the_office,S17,True
35409,presr50/20230926_s0_tasha_lee_act3_ximh91.npz,17,C is walking forward while carrying a laptop in the building.,C has her right arm bent while carrying a laptop on her right chest while swinging her left arm back and forth on her left side.,C is alternately stepping both of her legs forward starting with right leg while walking forward.,"C is looking at the railings on the left, then she looks at the display monitor, and then she looks at the office area on the right.",walk;carry,have;carry;swinge,step;start;walk,look;look;look,"{'start', 'step', 'walk'}",S17-In_the_office,S17,False
35545,presr50/20230926_s0_tasha_lee_act3_ximh91.npz,153,C stands upright while writing on the whiteboard. ,"C is still lifting her right arm, which is holding a marker, high above her head as she writes on the board while her left arm is bent beside her. ",C stands with both legs upright and both feet slightly close together. ,C focuses on the whiteboard and on the marker. ,stand;write,lift;hold;write,stand,focus,{'stand'},S17-In_the_office,S17,False
35587,presr50/20230926_s0_tasha_lee_act3_ximh91.npz,195,C turns her upper body to the right as she faces the  white board to write,C is resting and bending her left arm in front while she raises her right hand while writing with the marker in her right hand on the white board,C's right foot is fixed to the floor then slightly moves her left foot to the right,C looks at the white board,turn;face;write,rest;bend;raise;write,fix;move,look,"{'move', 'fix'}",S17-In_the_office,S17,False
35581,presr50/20230926_s0_tasha_lee_act3_ximh91.npz,189,C turns to the left after she write something on the white board,C lowers down her right hand after writing then raises her left hand to her hair to fix something,C rotates and steps both feet counter clockwise backwards,C is looking at the white board,turn;write,lower;raise;fix,rotate,look,{'rotate'},S17-In_the_office,S17,False
25692,presr50/20230831_s1_ronald_harris_act3_innwq4.npz,132,C stands in front of the chopping board beside the kitchen sink slightly leans forward while slicing the apple ,C bends both arms while her left hand is holding an apple right hand holding a knife slicing the apple ,C both of her feet rests on the floor ,C focuses on the sliced apples,stand;chop;lean;slice,bend;hold;hold;slice,rest,focus,{'rest'},S7-Cooking,S7,True
25634,presr50/20230831_s1_ronald_harris_act3_innwq4.npz,74,C is still slightly leaning forward in front of the countertop while standing and moving the sliced sandwich forward. ,"C's both arms are still slightly bent in front as she moves the sliced bread forward with both hands, while holding the knife with her right hand.  ",C is still standing with both legs stretched upright and with both feet slightly close together. ,C still focusing on the sandwich. ,lean;stand;move;slice,move;hold,stand;stretch,focus,"{'stretch', 'stand'}",S7-Cooking,S7,False
25622,presr50/20230831_s1_ronald_harris_act3_innwq4.npz,62,C still standing upright at a slight angle in front of the countertop while placing the spread jar on the left side. ,C slightly bends her left arm in front as she lifts and places the spread jar on the left side while her right arm is bent beside her as she holds the knife. ,C takes a small step with her left foot sideways to the left while her right foot is fixed flat on the floor. ,C is still looking at her peer and at the jar. ,stand;place,bend;lift;place;hold,take;fix,look,"{'fix', 'take'}",S7-Cooking,S7,False
25653,presr50/20230831_s1_ronald_harris_act3_innwq4.npz,93,C leans to the left and slightly bends her body forward as she stands in front of the kitchen counter while opening the drawer.,C pulls the drawer open then holds it with her right hand as her left arm rests on her side while bent.,C is bending her left leg while her right leg stays in place.,C looks at the trash bins inside the drawer.,lean;bend;stand;open,pull;hold;rest,bend;stay,look,"{'bend', 'stay'}",S7-Cooking,S7,False
25641,presr50/20230831_s1_ronald_harris_act3_innwq4.npz,81,C slightly walks backwards in front of the kitchen counter to slice the sandwich.,C holds a knife with her right hand while her left hand reaches for the sandwich.,C steps backward with her right and left legs.,C is looking at her colleagues then at the sandwich on the kitchen counter.,walk;slice,hold,step,look,{'step'},S7-Cooking,S7,False
5605,presr50/20230808_s0_timothy_taylor_act2_d3e2e0.npz,150,C is standing in front of the cooking range while C's both hands are holding the jar of condiment,"C's both arms are bent with both hands in front of him. C's left hand unhands the jar, and then C's right hand shakes the jar of condiment to sprinkle the powder on the food in the saucepan. C's left hand further opens the jar of condiment",C is standing with both legs apart and both feet rests on the floor,C focuses on the jar of condiment and on the food in the saucepan,stand;hold,unhand;shake;sprinkle;open,stand;rest,focus,"{'rest', 'stand'}",S7-Cooking,S7,True
5564,presr50/20230808_s0_timothy_taylor_act2_d3e2e0.npz,109,C is standing in front of the gas range with her upper body slightly turns to the left then walks forward to the kitchen sink while talking to her peer who is standing in the living area,C is holding the strainer with her left hand then bends it forward on her side while her right hand is bent forward at stomach level to her right side,"C steps her right foot and left foot forward, respectively",C is focusing to her peer then looks at the kitchen sink,stand;turn;walk;talk;stand;live,hold;bend;bend,step;leave,focus;look,"{'leave', 'step'}",S7-Cooking,S7,False
5462,presr50/20230808_s0_timothy_taylor_act2_d3e2e0.npz,7,C slightly bends her body forward by the counter,C opens the drawer with her left hand,C keeps her knees slightly close together,C focuses on the drawer while opening it,bend,open,keep,focus;open,{'keep'},S7-Cooking,S7,False
5543,presr50/20230808_s0_timothy_taylor_act2_d3e2e0.npz,88,C walks backward away from the countertop,C holds the knife with her right hand while her left hand rests near her abdomen. ,C takes steps backward with both of her feet. ,C looks at the sink while walking backwards. ,walk,hold;rest,take,look;walk,{'take'},S7-Cooking,S7,False
5524,presr50/20230808_s0_timothy_taylor_act2_d3e2e0.npz,69,C is standing slightly hunched over the countertop as she tilts and shakes the packet. ,"C is holding the packet with both hands in front of her at waist level with both arms bent on her sides, then she slides her right hand to the right to hold the packet on the top right corner before she subtly lifts her right hand to the left as she tilts the packet to the left. C lightly moves her right hand back and forth repeatedly as she shakes the packet. ","C has both feet fixed on the floor, with her left leg stretched upright and her right knee slightly bent. ",C is focusing on the packet. ,stand;hunch;tilt;shake,hold;bend;slide;hold;lift;tilt;move;shake,have;fix;stretch,focus,"{'stretch', 'fix', 'have'}",S7-Cooking,S7,False
10462,presr50/20230816_s0_mary_ortiz_act4_mlsrna.npz,13,C is jogging in place while waiting for instructions from his peer,"C has both arms bent in front of his body, shaking both arms at his side","C is alternately bending both legs and alternately raising both feet, starting with his right foot",C is looking at the window blinds,jog;wait,have;shake,bend;raise;start,look,"{'bend', 'start', 'raise'}",S15-Do_as_I_command,S15,True
10516,presr50/20230816_s0_mary_ortiz_act4_mlsrna.npz,67,"C is standing straight while exercising in the bedroom
",C is resting her both hands on her side,C is standing her both feet fixed on the floor,C is looking around the bedroom,stand;exercise,rest,stand;fix,look,"{'fix', 'stand'}",S15-Do_as_I_command,S15,False
10538,presr50/20230816_s0_mary_ortiz_act4_mlsrna.npz,89,C is lowering his body and leaning forward while doing lunge exercise. C then straightens his body to stand up.,C's right hand is extended forward with his right palm facing upward while his left hand is positioned on his left knee. C then lowers his right hand and removes his left hand from his left knee to rest them on his sides.,"C's left leg is positioned forward with bent left knee and left foot flat on the ground while his right leg is lifted across his left leg behind him. C then lowers his right foot and slightly steps it forward. Afterward, C steps his left foot backward and twists his right foot to the left.",C looks at his right hand and at his colleague in front of him.,lower;lean;do;straighten;stand,extend;face;position;lower;remove;rest,position;leave;leave;lift;lower;step;step;twist,look,"{'leave', 'lift', 'twist', 'lower', 'position', 'step'}",S15-Do_as_I_command,S15,False
10572,presr50/20230816_s0_mary_ortiz_act4_mlsrna.npz,123,C sits on the couch.,C extends both of hs arms between his legs.,C combines both of his legs on the ground.,C focuses on the doorway.,sit,extend,combine,focus,{'combine'},S15-Do_as_I_command,S15,False
10545,presr50/20230816_s0_mary_ortiz_act4_mlsrna.npz,96,C rotates her body to the right.,C rests both his arms on his side.,C moves her legs counter clockwise towards the end of the room. ,C looks at his peer and towards the end of the room.,rotate,rest,move;counter,look,"{'move', 'counter'}",S15-Do_as_I_command,S15,False
19072,presr50/20230825_s0_carrie_robinson_act3_b7mbgc.npz,168,C is slightly hunched as he raises the piece of clothing. ,C drops the piece of clothing with his right hand while he momentarily lowers and raises his left arm at shoulder level while holding the piece of clothing and the hanger then he grabs the piece of clothing and lifts it at chest level. ,C has both feet fixed on the floor. ,C is focusing on the piece of clothing. ,hunch;raise,drop;lower;raise;hold;grab;lift,have;fix,focus,"{'fix', 'have'}",S11-Laundary,S11,True
19056,presr50/20230825_s0_carrie_robinson_act3_b7mbgc.npz,152,C turns his body to the left while walking towards the closet then he leans forward as he places the clothes inside the closet. ,C is holding the clothes with both hands then he stretches both arms towards the closet. C takes his left hand off the clothes as he moves his left arm to the left while he uses his right hand to push the clothes down on the shelf. ,C takes a step forward with his left leg then he takes a step to the left with both legs alternately as he faces the closet before he takes a step forward with his right leg.,C looks at the closet then he focuses on the clothes. ,turn;walk;lean;place,hold;stretch;take;move;use;push,take;take;face;take,look;focus,"{'face', 'take'}",S11-Laundary,S11,False
19134,presr50/20230825_s0_carrie_robinson_act3_b7mbgc.npz,230,C slightly moves backwards to open another drawer.,C is bending his left arm to hold the stack of towels as he pushes the drawer close with his right arm then moves it sidewards to pull another drawer open.,C steps backwards with his right and left legs then stands in place.,C is focusing on the drawers.,move;open,bend;hold;push;move;sideward;pull,step;leave;stand,focus,"{'leave', 'stand', 'step'}",S11-Laundary,S11,False
18999,presr50/20230825_s0_carrie_robinson_act3_b7mbgc.npz,95,C bends forward his body towards a couch,C puts down the piece of clothing with his right hand while he unhands the piece of clothing with his left hand,C is resting his left and right foot on the floor,C focuses on the piece of clothing while putting it down,bend,put;unhand,rest,focus;put,{'rest'},S11-Laundary,S11,False
