,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
29057,presr50/20230911_s1_ethan_jacobson_act1_quar4c.npz,1,C is still standing in the room with a straight body and then he turns to the left towards his peer behind him while talking to his peer,C's both arms are still moving back and forth and hanging naturally straight on his sides and then holds both arms on his sides momentarily while talking to his peer ,C's both legs are vertically straight and stepping his left foot backward followed by his right foot as he stands still in the room,"C is looking at his peer to the left, then looks at his peer to the right, then looks at his peer to the left again and then looks at the wall in front",stand;turn;talk,move;hang;hold;talk,step;follow;stand,look;look;look;look,"{'move', 'hold', 'talk', 'hang'}",S17-In_the_office,S17,False
29198,presr50/20230911_s1_ethan_jacobson_act1_quar4c.npz,142,C stands in front of the white board while writing on it,C's left arm is resting on the side while his right arm is bent and is writing on the white board with the marker in his right hand.,C is standing with both feet fixed to the floor then slightly steps both feet to the right starting with his left foot.,C is looking at the whiteboard,stand;write,rest;write,stand;fix,look,"{'write', 'rest'}",S17-In_the_office,S17,False
29218,presr50/20230911_s1_ethan_jacobson_act1_quar4c.npz,162,C turns his body to the left as he steps closer to the whiteboard then stands in place with a straight back as he draws lines on it.,"C slightly swings his left arm back and forth on his side while his right arm is bent at stomach level, raises it to shoulder level as he draws on the whiteboard with the marker in his right hand, then slowly straightens his right arm as he draws lines upwards. ","C steps his left foot forward while slightly rotating it counterclockwise, steps his right foot forward, then stands in place with both feet shoulder-width apart while slightly raising his left heel.",C is focusing on the whiteboard.,turn;step;stand;draw,swing;raise;shoulder;draw;straighten;draw,step;rotate;step;stand;raise,focus,"{'swing', 'raise', 'straighten', 'shoulder', 'draw'}",S17-In_the_office,S17,False
29219,presr50/20230911_s1_ethan_jacobson_act1_quar4c.npz,163,"C slightly turns his body to the right as he takes a step back, stands in place with a straight back in front of the whiteboard as he looks at the diagram, then slightly sways his body from left to right.",C's left arm is slightly swinging back and forth on his side as he bends his right arm while swinging it down to his side at stomach level with the marker in his right hand.,"C lowers his left heel to the floor, steps his right foot backwards, slightly rotates his left foot clockwise as he steps it backwards and stands in place with both feet shoulder-width apart and pointed outwards. C then steps his left foot closer to his right foot and steps his right foot in place.",C is focusing on the whiteboard.,turn;take;stand;look;sway;leave,swinge;bend;swinge,lower;step;rotate;step;stand;step;step,focus,"{'bend', 'swinge'}",S17-In_the_office,S17,False
4161,presr50/20230803_s1_jennifer_sexton_act0_7joh8p.npz,61,C is standing on tiptoes while checking inside the cupboard. ,C uses her right hand to grab the container from the cupboard then she places the container in front of her to read it while her left hand is resting on its side. ,C is standing on tiptoes with both feet as she reaches inside the cupboard. ,C focuses on the container while she is preparing her food. ,stand;check,use;grab;place;read;rest,stand;reach,focus;prepare,"{'use', 'read', 'rest', 'grab', 'place'}",S7-Cooking,S7,True
4151,presr50/20230803_s1_jennifer_sexton_act0_7joh8p.npz,51,C is standing in the kitchen while she is having a conversation with her colleague. ,C sways her left arm while it is on its side while she keeps her right arm bent on its side. ,C has both feet fixed on the floor. ,C focuses on her colleagues while her colleague helps her prepare the food. ,stand;have,sway;keep,have;fix,focus;help;prepare,"{'sway', 'keep'}",S7-Cooking,S7,False
4285,presr50/20230803_s1_jennifer_sexton_act0_7joh8p.npz,185,C stands in front of the stove.,C extends her left hand to the pan as she extends her right hand to the fork.,C rests both of her feet on the ground.,C focuses on the stove.,stand,extend;extend,rest,focus,{'extend'},S7-Cooking,S7,False
4100,presr50/20230803_s1_jennifer_sexton_act0_7joh8p.npz,0,C is standing then she turns to the left as she walks forward to cook food in the kitchen.,C has both of her arms down on her sides then she alternately swings them back and forth.,C is standing with both feet fixed on the ground and slightly apart from each other then she walks forward to the left starting with her left foot.,C is looking at the dining chair then she looks at the window and then she looks at the paper towel roll.,stand;turn;walk;cook,have;swing,stand;fix;walk;start,look;look;look,"{'swing', 'have'}",S7-Cooking,S7,False
4274,presr50/20230803_s1_jennifer_sexton_act0_7joh8p.npz,174,C is standing in place with a straight back in front of the sink as she holds the ice trays under the faucet to fill them with water.,C's both arms are bent while holding the two ice trays in front of her at stomach level with both her hands while holding the ice tray under the faucet with her right hand. C then moves it away from the faucet as she puts the other ice tray under it with her left hand.,C is standing in place with both her feet slightly apart. ,C is focusing on the two ice trays and the faucet.,stand;hold;fill,hold;hold;move;put,stand,focus,"{'move', 'hold', 'put'}",S7-Cooking,S7,False
33491,presr50/20230921_s1_alec_meza_act1_ag2eub.npz,90,C is standing straight in the building while listening to the orders of her peer.,C has both of her arms resting down on her sides.,C is standing with both feet flat on the ground and slightly close to each other.,C is looking at the doorway then she looks at the hallway on the right and then she looks again at the doorway.,stand;listen,have;rest,stand,look;look;look,"{'rest', 'have'}",S16-Simon_says,S16,True
33496,presr50/20230921_s1_alec_meza_act1_ag2eub.npz,95,C is walking forward in the building then she stops walking as she stands straight while listening to the orders of her peer.,C is alternately swinging both of her arms slightly back and forth on her sides then she stops swinging both of her arms and lowers them down on her sides.,C is walking forward starting with her right foot then she stops walking forward with her right foot and then she moves her left foot forward to the left side of her left foot as she stands and aligns both of her feet horizontally.,C is looking at the doorway.,walk;stop;walk;stand;listen,swinge;stop;swinge;lower,walk;start;stop;walk;move;stand;align,look,"{'lower', 'stop', 'swinge'}",S16-Simon_says,S16,False
33499,presr50/20230921_s1_alec_meza_act1_ag2eub.npz,98,C is walking forward and continuously punching forward while listening to the orders of her peer.,C is alternately extending forward and bending back both of her arms while continuously punching forward starting with her right arm.,C is walking forward starting with her left foot.,C is looking at the doorway.,walk;punch;listen,extend;bend;punch;start,walk;start,look,"{'punch', 'extend', 'start', 'bend'}",S16-Simon_says,S16,False
33523,presr50/20230921_s1_alec_meza_act1_ag2eub.npz,122,C is walking forward in the hallway towards the red sofa. C then slightly turns to her right to sit on the sofa. ,C is swaying both of her arms on her side alternately back and forth,C is walking forward starting with her left foot. C then slightly rotates both of her ankle clockwise while slightly bending both of her legs. ,C is looking at the red sofa and at the hallway path. ,walk;turn;sit,sway,walk;start;rotate;bend,look,{'sway'},S16-Simon_says,S16,False
33475,presr50/20230921_s1_alec_meza_act1_ag2eub.npz,74,C steps forward and then stands in place with a straight back in the open hallway while listening to her colleague's instruction.,C's right arm slightly swings back and forth as both her arms rest on her sides.,C steps her right and left feet forward respectively then stands in place with both her feet together. ,C is looking towards the open hallway then her colleagues.,step;stand;listen,swing,step;leave;stand,look,{'swing'},S16-Simon_says,S16,False
2957,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,269,C walks to the right side of the counter to get a paper towel,C is resting her right arm on the side as she lowers down her left arm to the front. C raises and stretches both arms forward to reach for the paper towel,C rotates and steps both feet clockwise starting with her right foot to turn right. C walks forward starting with her right foot,C is looking at the sink then looks at the paper towel,walk;get,rest;lower;raise;stretch;reach,rotate;clockwise;start;turn;walk;start,look;look,"{'stretch', 'raise', 'rest', 'lower', 'reach'}",S7-Cooking,S7,True
2863,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,175,C stands by the counter.,C holds the bottle of pepper with both hands.,C stands with both feet slightly apart.,C focuses on the bottle of pepper and meat.,stand,hold,stand,focus,{'hold'},S7-Cooking,S7,False
3082,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,394,C stands in the kitchen picking up a plate of meat,C picks up a plate of meat with both  hands,C is standing in the kitchen while picking up a plate of meat,C is looking at the plate as they pick it up,stand;pick,pick,stand;pick,look;pick,{'pick'},S7-Cooking,S7,False
2868,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,180,C is standing in the kitchen. ,C has her left arm bent on its side while she uses the tongs on her left hand to lift the meat from the pan. ,C has both feet fixed on the floor.,C focuses on the meat. ,stand,have;use;lift,have;fix,focus,"{'use', 'lift', 'have'}",S7-Cooking,S7,False
2748,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,60,"C is standing at the counter, removing a plate from the cabinet",C removes a plate from the cabinet and places it on the counter with their right hand. C's left hand hangs at their side,C is standing upright at the counter while removing a plate from the cabinet,C is looking into the cabinet as they pick a plate,stand;remove,remove;place;hang,stand;remove,look;pick,"{'hang', 'place', 'remove'}",S7-Cooking,S7,False
23258,presr50/20230829_s1_angel_roberts_act3_7weiod.npz,76,"C is standing and leaning to the right as she moves the sliced cucumber on the chopping board, then she shifts into a hunched position and slightly leans back as she slices the cucumber. ","C slightly moves the knife in her right hand back slightly to the right, then she turns the knife slightly to the right while she moves the small cucumber slice forward before moving her left hand back slightly to the left as she slightly tilts the cucumber to the left. C slightly moves the knife in her right hand to the left while she subtly moves her left hand to the right to hold the cucumber in place as she slices the cucumber with the knife in her right hand with both arms bent on her sides at waist level.",C stands with both feet fixed on the floor with both legs stretched upright and close together. ,"C looks down at the sliced cucumber pieces o the chopping board, then she focuses on the cucumber in front of her. ",stand;lean;move;chop;shift;hunch;lean;slice,move;turn;move;move;tilt;move;move;hold;slice;bend,stand;fix;stretch;close,look;focus,"{'tilt', 'move', 'turn', 'hold', 'bend', 'slice'}",S7-Cooking,S7,True
23369,presr50/20230829_s1_angel_roberts_act3_7weiod.npz,187,"C is standing straight while scanning the cabinet, closes the cabinet and then rotates her boy to the right to turn around, walks forwards towards the side of the table while leaning sideways to grab the white bowl on the table ","C closes the kitchen cabinet with both hands, extends her right hand to grab the white bowl on the table while her left hand bends on her side ",C steps backwards with her right foot and steps her left foot around,C is looking inside the cabinet and then turns to look at the white bowl on the table,stand;scan;close;rotate;turn;walk;lean;grab,close;extend;grab;leave,step;step,look;turn;look,"{'leave', 'extend', 'grab', 'close'}",S7-Cooking,S7,False
23367,presr50/20230829_s1_angel_roberts_act3_7weiod.npz,185,C is standing straight near the kitchen sink while her peer fixes the position of the gadget on her hands,C has her arms bent in front of her while her peer fixes the position of the gadget ,C has her legs stretched upright with feet fixed on the floor,C is looking at her left hand the looks at her peer ,stand;fix,have;fix,have;stretch;fix,look,"{'fix', 'have'}",S7-Cooking,S7,False
23319,presr50/20230829_s1_angel_roberts_act3_7weiod.npz,137,C keeps standing by the kitchen sink,C opens the cabinet door with both of her hands,C keeps standing with her feet slightly apart from each other,C keeps her focus on the cabinet above her,keep;stand,open,keep;stand,keep,{'open'},S7-Cooking,S7,False
23235,presr50/20230829_s1_angel_roberts_act3_7weiod.npz,53,C is standing in front of the kitchen counter while making food.,C is picking up the several sliced apples with both her hands and then places the sliced apples on the small bowl. ,C is resting both of her feet in place. ,C is looking at the sliced apples on the chopping board and all of the items on the kitchen counter. ,stand;make,pick;place,rest,look;chop,"{'pick', 'place'}",S7-Cooking,S7,False
14146,presr50/20230818_s1_daniel_gregory_act2_qxw3ft.npz,202,C is walking sideways while exercising in the living room.,C is spreading then folding both of his arms simultaneously and continuously.,C is extending both his legs sideways alternately.,C focuses on the laptop.,walk;exercise,spread;fold,extend,focus,"{'spread', 'fold'}",S5-Workout,S5,True
14132,presr50/20230818_s1_daniel_gregory_act2_qxw3ft.npz,188,C is still standing with a straight back while performing lateral stepping. ,C is still repeatedly raising both arms to shoulder level and lowering them down to her hip as she performs lateral movement. ,"C remains stepping laterally in place starting with the right foot, followed by her left foot.",C is still focusing on the laptop. ,stand;perform,raise;shoulder;lower;perform,remain;step;start;follow,focus,"{'lower', 'shoulder', 'perform', 'raise'}",S5-Workout,S5,False
14006,presr50/20230818_s1_daniel_gregory_act2_qxw3ft.npz,61,C is stepping in place in front of the laptop as he exercises,C stretches his right arm forward to the left then pulls it back while his left arm is stretched to the back,C stretches his right leg as he slightly raise his right foot then puts it down while his left foot is fixed to the floor,C is looking at the laptop,step;exercise,stretch;pull;stretch,stretch;raise;put;fix,look,"{'stretch', 'pull'}",S5-Workout,S5,False
14101,presr50/20230818_s1_daniel_gregory_act2_qxw3ft.npz,156,"C is marching in place, as he is exercising in the living room.","C is bending both of his arms, as he is moving both of his hands up and down continuously, while exercising.","C is bending both of his legs, while lifting both of his feet alternately, as he is marching in place.",C is focusing on the television and his peer.,march;exercise,bend;move;exercise,bend;lift;march,focus,"{'move', 'bend', 'exercise'}",S5-Workout,S5,False
14089,presr50/20230818_s1_daniel_gregory_act2_qxw3ft.npz,144,C keeps on swaying her body from side to side while doing body workouts in the living area.,C keeps on relaxing down both of her arms.,C slightly lifts her right leg and moves it to the left and steps it to the right and slightly lifts her left leg and moves it to the right and steps it to the left.,C is focusing on the laptop and looks at the floor.,keep;sway;side;do;live,keep;relax,lift;move;step;lift;move;step,focus;look,"{'keep', 'relax'}",S5-Workout,S5,False
13914,presr50/20230818_s1_daniel_gregory_act1_gzstmb.npz,134,C is slightly bending forward while standing beside the bed to fold clothes.,C lifts the piece of clothing from the middle with both hands to fold it then lays it back down on the bed.,C slightly slides her left foot forward then stands with both feet fixed on the floor and both knees slightly bent.,C is focusing on the piece of clothing while folding it on the bed.,bend;stand;fold,lift;fold;lay,slide;stand;fix,focus;fold,"{'fold', 'lay', 'lift'}",S10-Housekeeping,S10,True
13939,presr50/20230818_s1_daniel_gregory_act1_gzstmb.npz,159,C is standing still in the bedroom,C extends and then slightly bends both arms in front ,C is standing with both legs while her left leg is slightly bending,C is looking at her hands ,stand,extend;bend,stand;bend,look,"{'extend', 'bend'}",S10-Housekeeping,S10,False
13784,presr50/20230818_s1_daniel_gregory_act1_gzstmb.npz,4,C slightly turns her body to the left as she stands in place with a straight back in the middle of the living room while facing her colleague.,C's both arms are resting on her sides.,C's both feet are slightly apart while standing in place.,C is focusing on her colleague.,turn;stand;face,rest,stand,focus,{'rest'},S10-Housekeeping,S10,False
13887,presr50/20230818_s1_daniel_gregory_act1_gzstmb.npz,107,C is standing in front of the bed while lifting a piece of clothing. ,C is raising both arms to shoulder level to shake the clothes and remove wrinkles. ,"C is standing with both legs straight, with her right foot placed in front of her left foot. ",C is focusing on a piece of clothing. ,stand;lift,raise;shoulder;shake;remove,stand;place,focus,"{'shake', 'shoulder', 'remove', 'raise'}",S10-Housekeeping,S10,False
13848,presr50/20230818_s1_daniel_gregory_act1_gzstmb.npz,68,C is standing in the bedroom to fold the piece of clothing,C picks up a piece of clothing with his left hand then he holds it with his right hand,C is resting his left and right foot on the floor,C focuses on the piece of clothing,stand;fold,pick;hold,rest,focus,"{'hold', 'pick'}",S10-Housekeeping,S10,False
35905,presr50/20230926_s1_megan_mejia_act0_p68k3m.npz,145,C still sits on the table together with her peers while eating their meal,C still holds the food with the fork in his left hand and slices the food with the knife in his right hand,C still sits on the chair with his left foot in front of his right foot and with both knees set slightly apart,C still focuses on the food and her peers,sit;eat,hold;slice,sit;set,focus,"{'hold', 'slice'}",S8-Having_a_meal,S8,True
35953,presr50/20230926_s1_megan_mejia_act0_p68k3m.npz,193,C is sitting on a chair at the table while talking to his peer. ,C keeps his right hand next to his face with the fork on his right hand while his right arm is bent on its side with his right elbow placed on the table. C has his left arm bent on its side while his left hand is placed on the table.,C has both legs bent forward while both feet are fixed on the floor. ,C is focusing on his peer. ,sit;talk,keep;place;have;place,have;bend;fix,focus,"{'place', 'keep', 'have'}",S8-Having_a_meal,S8,False
35924,presr50/20230926_s1_megan_mejia_act0_p68k3m.npz,164,"C is still sitting on a chair in the dining area, leaning forward and looking at his colleague in front of him while eating.",C's both arms are bent forward then slightly moving his right arm left and right with a fork on his right hand while his left arm is rested beside the plate.,C is still sitting with both legs bent then both feet on the floor with his right heel lifted.,C is looking at his colleague in front of him.,sit;lean;look;eat,move;leave;rest,sit;lift,look,"{'leave', 'move', 'rest'}",S8-Having_a_meal,S8,False
35760,presr50/20230926_s1_megan_mejia_act0_p68k3m.npz,0,C slightly turns from right to left as he stands straight in the room while looking at his colleagues.,C slightly swings both his arms up and down on his sides.,C's both feet are shoulder-width apart while standing in place.,C looks back and forth from his colleagues to the door. ,turn;stand;look,swing,stand,look,{'swing'},S8-Having_a_meal,S8,False
35976,presr50/20230926_s1_megan_mejia_act0_p68k3m.npz,216,C is sitting at the table while eating his meal together with his colleagues.,C's both arms are bent and both hands are extended forward towards his plate on the table while piercing his food with a fork using his left hand and chopping it with a knife using his right hand. C then immediately sways his right hand a bit forward with the knife to gesticulate before chopping his food again.,C's both legs are bent and both of his feet are slightly tiptoed on the floor while sitting on the chair.,C looks at his plate and then at his colleague who is in front of him and on his right.,sit;eat,extend;pierce;use;chop;use;sway;gesticulate;chop,tiptoe;sit,look,"{'use', 'extend', 'chop', 'gesticulate', 'pierce', 'sway'}",S8-Having_a_meal,S8,False
29200,presr50/20230911_s1_ethan_jacobson_act1_quar4c.npz,144,C steps back from the white board then turns right to face his colleague,C's left arm is resting on the side while he lowers down  his right arm and rests his right hand in front while holding the marker,C steps his left foot slightly to the left then rotates and steps both feet clockwise backwards starting with his right foot to turn right,C is looking at the whiteboard then looks at his colleague on the right,step;turn;face,rest;lower;rest;hold,step;rotate;start;turn,look;look,"{'lower', 'rest', 'hold'}",S17-In_the_office,S17,True
29158,presr50/20230911_s1_ethan_jacobson_act1_quar4c.npz,102,C is standing still while he writes on the whiteboard.,C subtly moves the marker in his right hand down slightly to the left then he repeatedly moves his right hand up and down while gradually moving his right hand to the right as he writes on the whiteboard. C has his left arm naturally hanging on its side. ,"C has both feet fixed on the floor, shoulder-width apart. ",C is focusing on the whiteboard. ,stand;write,move;move;move;write;have;hang,have;fix,focus,"{'write', 'move', 'hang', 'have'}",S17-In_the_office,S17,False
29141,presr50/20230911_s1_ethan_jacobson_act1_quar4c.npz,85,C is leaning forward towards the table while typing on the keyboard of laptop,C's both arms are extended forward. C's fingers on both hands are typing on the keyboard,C is standing with both legs apart and both feet resting on the floor,C focuses on the laptop then on his colleague,lean;type,extend;type,stand;rest,focus,"{'type', 'extend'}",S17-In_the_office,S17,False
29218,presr50/20230911_s1_ethan_jacobson_act1_quar4c.npz,162,C turns his body to the left as he steps closer to the whiteboard then stands in place with a straight back as he draws lines on it.,"C slightly swings his left arm back and forth on his side while his right arm is bent at stomach level, raises it to shoulder level as he draws on the whiteboard with the marker in his right hand, then slowly straightens his right arm as he draws lines upwards. ","C steps his left foot forward while slightly rotating it counterclockwise, steps his right foot forward, then stands in place with both feet shoulder-width apart while slightly raising his left heel.",C is focusing on the whiteboard.,turn;step;stand;draw,swing;raise;shoulder;draw;straighten;draw,step;rotate;step;stand;raise,focus,"{'swing', 'raise', 'straighten', 'shoulder', 'draw'}",S17-In_the_office,S17,False
29219,presr50/20230911_s1_ethan_jacobson_act1_quar4c.npz,163,"C slightly turns his body to the right as he takes a step back, stands in place with a straight back in front of the whiteboard as he looks at the diagram, then slightly sways his body from left to right.",C's left arm is slightly swinging back and forth on his side as he bends his right arm while swinging it down to his side at stomach level with the marker in his right hand.,"C lowers his left heel to the floor, steps his right foot backwards, slightly rotates his left foot clockwise as he steps it backwards and stands in place with both feet shoulder-width apart and pointed outwards. C then steps his left foot closer to his right foot and steps his right foot in place.",C is focusing on the whiteboard.,turn;take;stand;look;sway;leave,swinge;bend;swinge,lower;step;rotate;step;stand;step;step,focus,"{'bend', 'swinge'}",S17-In_the_office,S17,False
23324,presr50/20230829_s1_angel_roberts_act3_7weiod.npz,142,C keeps standing by the kitchen sink,C keeps on puttings the sliced vegetables in the bowl using both her hands,C keeps standing with her feet slightly apart from each other,C focuses on the vegetable as she stands by the counter,keep;stand,keep;slice;use,keep;stand,focus;stand,"{'use', 'keep', 'slice'}",S7-Cooking,S7,True
23348,presr50/20230829_s1_angel_roberts_act3_7weiod.npz,166,C is standing and leaning forward in front of the chopping board on the countertop while putting the slices of tomato into the bowl.,"C's both arms are bent, and both of her hands are extended forward while putting down the bowl on the chopping board with her right hand. Afterwards, C picks up the knife with her right hand and holds the slices of tomato on the chopping board with her left hand, then transfers the slices of tomato into the bowl by scooping and lifting them with the knife in her right hand while holding and preventing them from falling with her left hand.",C is standing with both of her legs parallel to each other and both of her feet spread a bit apart.,"C looks at the slices of tomato, at the knife, and at the bowl.",stand;lean;chop;put,extend;put;chop;pick;hold;chop;transfer;scoop;lift;hold;prevent;fall,stand;spread,look,"{'extend', 'chop', 'transfer', 'scoop', 'lift', 'hold', 'prevent', 'fall', 'put', 'pick'}",S7-Cooking,S7,False
23367,presr50/20230829_s1_angel_roberts_act3_7weiod.npz,185,C is standing straight near the kitchen sink while her peer fixes the position of the gadget on her hands,C has her arms bent in front of her while her peer fixes the position of the gadget ,C has her legs stretched upright with feet fixed on the floor,C is looking at her left hand the looks at her peer ,stand;fix,have;fix,have;stretch;fix,look,"{'fix', 'have'}",S7-Cooking,S7,False
23319,presr50/20230829_s1_angel_roberts_act3_7weiod.npz,137,C keeps standing by the kitchen sink,C opens the cabinet door with both of her hands,C keeps standing with her feet slightly apart from each other,C keeps her focus on the cabinet above her,keep;stand,open,keep;stand,keep,{'open'},S7-Cooking,S7,False
23329,presr50/20230829_s1_angel_roberts_act3_7weiod.npz,147,C keeps standing by the kitchen sink,C takes the tomato with her left hand and the knife on her right hand,C keeps standing with her feet slightly apart from each other,C focuses on the tomato as she stands by the counter,keep;stand,take,keep;stand,focus;stand,{'take'},S7-Cooking,S7,False
25547,presr50/20230831_s1_ronald_harris_act2_coheo9.npz,74,C turns to the left as she walks towards the person.,C slightly bends and raises forward both of her arms and holds a measuring tape with both of her hands.,C slightly turns her left foot to the left and steps both of her legs forward alternately.,C focuses on the measuring tape.,turn;walk,bend;raise;hold;measure,turn,focus;measure,"{'hold', 'bend', 'measure', 'raise'}",S16-Simon_says,S16,True
25498,presr50/20230831_s1_ronald_harris_act2_coheo9.npz,25,C stands up as she turns to the right to count the other display frames in the house.,C lowers down both of her arms on her sides.,C straightens up both of her legs and steps her right foot sideward to the right as she turns it to the right.,C is looking at the display frame on the floor then looks at the mirror on the right.,stand;turn;count,lower,straighten;step;turn,look;look,{'lower'},S16-Simon_says,S16,False
25477,presr50/20230831_s1_ronald_harris_act2_coheo9.npz,4,C walks forward while waiting for the command of her peer.,C is keeping both of her hands down on her sides.,C steps her right foot forward and then moves her left foot forward beside her right foot.,C is looking at her peer.,walk;wait,keep,step;move,look,{'keep'},S16-Simon_says,S16,False
25523,presr50/20230831_s1_ronald_harris_act2_coheo9.npz,50,C walks and leans towards the countertop.,C swings both of her arms back and forth and extends her right arm forward.,C steps both of her feet forward alternately.,C is looking at the countertop and glances at a person to the left.,walk;lean,swing;extend,step,look,"{'swing', 'extend'}",S16-Simon_says,S16,False
25534,presr50/20230831_s1_ronald_harris_act2_coheo9.npz,61,C stands in the living room.,C rests both of her arms ro her sides.,C stands with both feet fixed on the ground.,C looks at the persons.,stand,rest,stand;fix,look,{'rest'},S16-Simon_says,S16,False
37570,presr50/20230928_s1_barbara_sandoval_act1_79yqea.npz,5,C is crouching while kneeling with one knee and leaning forward towards the table rack and then she slightly straightens her back while looking for something.,"C has her left arm slightly bent on her left thigh and her right arm slightly bent and extended forward while holding on the table rack, then she slightly lifts her right arm and grabs and puts back the coffee pack inside a basket.",C has both of her legs bent with left foot flat on the floor and kneeling with right knee while crouching.,C is looking at the lower part of the table rack then focuses on the coffee pack inside the basket.,crouch;kneel;lean;straighten;look,have;extend;hold;lift;put,have;kneel;crouch,look;focus,"{'extend', 'lift', 'hold', 'have', 'put'}",S2-Where_is_X,S2,True
37672,presr50/20230928_s1_barbara_sandoval_act1_79yqea.npz,107,C is walking forward towards the bedside table to look for something in the drawers.,C is slightly swaying both of his arms back and forth on his sides.,C is walking forward by alternately stepping both of his feet forward starting with his right foot. ,C is looking at the bedside table.,walk;look,sway,walk;step;start,look,{'sway'},S2-Where_is_X,S2,False
37718,presr50/20230928_s1_barbara_sandoval_act1_79yqea.npz,153,C moves a bit forward and then slowly turns his body to the right to chat with his colleague.,C is still resting both of his arms upright beside him.  ,C takes a step forward with his left foot. C then quickly turns his right foot and then his left foot clockwise. ,C looks at the glass window all the way to his colleagues. ,move;turn;chat,rest,take;turn,look,{'rest'},S2-Where_is_X,S2,False
37724,presr50/20230928_s1_barbara_sandoval_act1_79yqea.npz,159,"C walks towards the corner,slightly makes a semi circle turn to avoid the chair","C raises his right hand, slightly swinging his elbow up and down. C then raises his left hand hip level",C takes five steps forward towards the corner starting with his left foot,C focuses on the chair and on the corner with decorations,walk;make;avoid,raise;swinge;raise,take;start,focus,"{'swinge', 'raise'}",S2-Where_is_X,S2,False
37732,presr50/20230928_s1_barbara_sandoval_act1_79yqea.npz,167,C still stands by the drawer while inspecting the decorations on top of it. C bends lower to check on the box decoration. C points,C places his left hand on top of the box square decoration while he places his right hand on top of the drawer. C uses his right index finger at the square decoration. C then places both of his hands on top of the drawer,C stands with both of his feet apart. C slightly bends left knee leaning to the left,C focuses on the drawer and the square decoration on top of it,stand;inspect;check,place;place;use;place,stand;leave;lean,focus,"{'use', 'place'}",S2-Where_is_X,S2,False
5976,presr50/20230808_s1_erin_jones_act0_dnanle.npz,181,C walking towards the living room.,C rests both hand on her side.,C takes five steps toward the living room.,C focuses on the going living room.,walk,rest,take,focus;go,{'rest'},S7-Cooking,S7,True
5873,presr50/20230808_s1_erin_jones_act0_dnanle.npz,78,"C straightens up, steps sidewards and stands in front of the countertop as she picks up a small seasoning packet.","C is holding the fork with her right hand as she slightly shakes it over the pot and puts it down on the countertop, then C picks up the small seasoning packet with her right hand then holds it with both hands.",C steps her left and right feet sidewards then stands in place with both feet slightly apart.,C is looking at the noodles in the pot then at the small seasoning packet on the countertop.,straighten;stand;pick,hold;shake;put;pick;hold,step;stand,look,"{'shake', 'hold', 'pick', 'put'}",S7-Cooking,S7,False
5962,presr50/20230808_s1_erin_jones_act0_dnanle.npz,167,C stands and bends a bit by the counter.,C wipes the stove with her right hand using the tissue.,C stands over the stove.,C focuses on the stove.,stand;bend,wipe;use,stand,focus,"{'use', 'wipe'}",S7-Cooking,S7,False
5970,presr50/20230808_s1_erin_jones_act0_dnanle.npz,175,C stands over the coffee maker.,C arranges the objects.,C stands both feet slightly apart.,C focuses on the coffee maker.,stand,arrange,stand,focus,{'arrange'},S7-Cooking,S7,False
5891,presr50/20230808_s1_erin_jones_act0_dnanle.npz,96,C is standing in the kitchen while she is preparing her food. ,C keeps the bag open with her left hand while she places her right hand inside the bag. ,C has both feet fixed on the floor. ,C is focusing on the bag while she is preparing her food. ,stand;prepare,keep;place,have;fix,focus;prepare,"{'place', 'keep'}",S7-Cooking,S7,False
968,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,260,C is stretching her arms on the floor ,C extends both arms and crosses them over one another in front of her body ,C has her left leg bent at a 90 degree angle with the floor ,C is focused on the computer in front of her ,stretch,extend;cross,have;leave,focus,"{'extend', 'cross'}",S4-Body_stretch,S4,True
854,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,146,"C holds their body in an arched stretch position, forming a c-shape facing towards the right while kneeling on the ground.",C stretches their left arm outward arched alongside their head while their right hand sits on their right thigh.,C kneels with their left leg while their right leg is stretched outward towards the right.,C focuses on laptop while stretching.,hold;form;kneel,stretch;arch;sit,kneel;stretch,focus;stretch,"{'stretch', 'arch', 'sit'}",S4-Body_stretch,S4,False
1304,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,599,C is stretching the upper body down,C places both hands on the knees,C has both legs straight on the ground,C is focused on the computer ,stretch,place,have,focus,{'place'},S4-Body_stretch,S4,False
1034,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,327,C kneels on one leg with upright posture.,C puts her hands on her hips.,C kneels on her left knee and supports herself with her left leg.,C focuses on the laptop and kitchen area.,kneel,put,kneel;support,focus,{'put'},S4-Body_stretch,S4,False
