save_id,description_text,start_time,end_time,timestamp,t0,t1,timestamp_idx,t0_idx,t1_idx,cam_traj_len,ego_visible
georgiatech_bike_14_10_23.44_83.44,C drops the tire on the floor with both hands.,23.435139999999997,83.43513999999999,53.43514,52.6142211415341,54.25605885846589,600,583,616,1200,True
georgiatech_bike_14_10_24.30_84.30,C removes the tire from the wheel with both hands.,24.30144,84.30144,54.30144,53.480521141534105,55.12235885846589,600,583,616,1200,True
georgiatech_bike_14_10_26.11_86.11,C turns the tire with both hands.,26.107660000000003,86.10766000000001,56.10766,55.28674114153411,56.9285788584659,600,583,616,1200,True
georgiatech_bike_14_10_28.36_88.36,C removes the tire from the wheel with both hands.,28.358939999999997,88.35893999999999,58.35894,57.5380211415341,59.17985885846589,600,583,616,1200,True
georgiatech_bike_14_10_31.85_91.85,C picks the green axle lever from the table with his right hand.,31.849690000000002,91.84969000000001,61.84969,61.02877114153411,62.6706088584659,600,583,616,1200,True
georgiatech_bike_14_10_34.61_94.61,C stands on his feet.,34.6074,94.6074,64.6074,63.7864811415341,65.4283188584659,600,583,616,1200,True
georgiatech_bike_14_10_36.32_96.32,C bangs the tire on the floor with both hands.,36.31904,96.31904,66.31904,65.4981211415341,67.1399588584659,600,583,616,1200,True
georgiatech_bike_14_10_37.88_97.88,C removes the tire from the wheel with the green tire lever in his right hand.,37.877120000000005,97.87712,67.87712,67.0562011415341,68.6980388584659,600,583,616,1200,True
georgiatech_bike_14_10_45.35_105.35,C picks the black axle lever from the table with his right hand.,45.346000000000004,105.346,75.346,74.5250811415341,76.1669188584659,600,583,616,1200,True
georgiatech_bike_14_10_46.17_106.17,C removes the tire from the wheel with both hands.,46.170590000000004,106.17059,76.17059,75.3496711415341,76.9915088584659,600,583,616,1200,True
georgiatech_bike_14_10_49.11_109.11,C removes the green tire lever from the tire with his right hand.,49.105999999999995,109.106,79.106,78.28508114153409,79.9269188584659,600,583,616,1201,True
georgiatech_bike_14_10_52.18_112.18,C drops the green axle lever on the table with his right hand.,52.18000000000001,112.18,82.18,81.3590811415341,83.00091885846591,600,583,616,1200,True
georgiatech_bike_14_10_52.70_112.70,C pulls the tire with both hands.,52.69592,112.69592,82.69592,81.8750011415341,83.5168388584659,600,583,616,1200,True
georgiatech_bike_14_10_53.67_113.67,C fixes the black tire lever in the tire with his right hand.,53.67039,113.67039,83.67039,82.8494711415341,84.4913088584659,600,583,616,1200,True
georgiatech_bike_14_10_61.45_121.45,C picks the green tire lever from the table with his right hand.,61.44825,121.44825,91.44825,90.6273311415341,92.2691688584659,600,583,616,1200,True
georgiatech_bike_14_10_62.06_122.06,C pulls the tire with both hands.,62.060320000000004,122.06032,92.06032,91.2394011415341,92.8812388584659,600,583,616,1200,True
georgiatech_bike_14_10_66.41_126.41,C removes the tire from the wheel with the green axle lever in his right hand.,66.40613,126.40613,96.40613,95.5852111415341,97.2270488584659,600,583,616,1200,True
georgiatech_bike_14_10_77.95_137.95,C drops the green axle lever on the floor with his right hand.,77.9514,137.9514,107.9514,107.1304811415341,108.77231885846592,600,583,616,1200,True
georgiatech_bike_14_10_78.58_138.58,C picks a rag from the floor with his right hand.,78.58416,138.58416,108.58416,107.7632411415341,109.4050788584659,600,583,616,1200,True
georgiatech_bike_14_10_79.50_139.50,C cleans his nose with the rag in his right hand.,79.5,139.5,109.5,108.6790811415341,110.3209188584659,600,583,616,1200,False
georgiatech_bike_14_10_80.75_140.75,C drops the rag on the floor with his right hand.,80.74686,140.74686,110.74686,109.9259411415341,111.5677788584659,600,583,616,1200,True
georgiatech_bike_14_10_81.42_141.42,C picks the green tire from the floor with his right hand.,81.42032,141.42032,111.42032,110.5994011415341,112.2412388584659,600,583,616,1200,True
georgiatech_bike_14_10_82.33_142.33,C fixes the green lever in the tire with his right hand.,82.32773,142.32773,112.32773,111.5068111415341,113.1486488584659,600,583,616,1200,True
georgiatech_bike_14_10_84.30_144.30,C drops the green tire lever on the rag with his right hand.,84.298,144.298,114.298,113.4770811415341,115.1189188584659,600,583,616,1200,True
georgiatech_bike_14_10_84.71_144.71,C picks the green tire lever from the rag with his right hand.,84.70759,144.70758999999998,114.70759,113.8866711415341,115.5285088584659,600,583,616,1200,True
georgiatech_bike_14_10_86.00_146.00,C removes the tire from the wheel with the green axle lever in his right hand.,85.99877,145.99876999999998,115.99877,115.17785114153408,116.8196888584659,600,583,616,1200,True
georgiatech_bike_14_10_98.66_158.66,C drops the green tire lever on the table with his right hand.,98.66323,158.66323,128.66323,127.8423111415341,129.4841488584659,600,583,616,1200,True
georgiatech_bike_14_10_99.16_159.16,C pulls the tire from the wheel with both hands. ,99.15637000000001,159.15637,129.15637,128.33545114153412,129.9772888584659,600,583,616,1200,True
georgiatech_bike_14_10_105.39_165.39,C rotates the tire with both hands.,105.39187000000001,165.39187,135.39187,134.57095114153412,136.2127888584659,600,583,616,1200,True
georgiatech_bike_14_10_107.66_167.66,C removes the tube from the tire with both hands.,107.65904,167.65904,137.65904,136.83812114153412,138.4799588584659,600,583,616,1200,True
georgiatech_bike_14_10_117.80_177.80,C rotates the tire with both hands.,117.79993999999999,177.79994,147.79994,146.9790211415341,148.62085885846588,600,583,616,1200,True
georgiatech_bike_14_10_121.30_181.30,C holds the tire with his right hand.,121.30294,181.30294,151.30294,150.48202114153412,152.1238588584659,600,583,616,1200,True
georgiatech_bike_14_10_121.59_181.59,C removes the tube from the tire with his left hand.,121.5906,181.5906,151.5906,150.7696811415341,152.41151885846588,600,583,616,1200,True
georgiatech_bike_14_10_145.77_205.77,C rotates the tire with his left hand.,145.77238,205.77238,175.77238,174.9514611415341,176.5932988584659,600,583,616,1200,True
georgiatech_bike_14_10_147.62_207.62,C removes the tube from the tire with his right hand.,147.62444,207.62444,177.62444,176.8035211415341,178.44535885846588,600,583,616,1200,True
georgiatech_bike_14_10_151.67_211.67,C turns the tire with his left hand.,151.67188,211.67188,181.67188,180.8509611415341,182.49279885846587,600,583,616,1200,True
georgiatech_bike_14_10_152.43_212.43,C removes the tube from the tire with his right hand.,152.42976,212.42976,182.42976,181.6088411415341,183.25067885846588,600,583,616,1200,True
georgiatech_bike_14_10_154.36_214.36,C removes the tube from the tire with his left hand.,154.36227,214.36227,184.36227,183.5413511415341,185.18318885846588,600,583,616,1200,True
georgiatech_bike_14_10_166.21_226.21,C rotates the tire with both hands.,166.21015,226.21015,196.21015,195.3892311415341,197.0310688584659,600,583,616,1200,True
georgiatech_bike_14_10_168.94_228.94,C removes the tube from the tire with his right hand.,168.93879,228.93879,198.93879,198.11787114153407,199.7597088584659,600,583,616,1200,True
georgiatech_bike_14_10_185.81_245.81,C drops the tube on the floor with his right hand.,185.81022,245.81022,215.81022,214.9893011415341,216.63113885846587,600,583,616,1200,True
georgiatech_bike_14_10_186.50_246.50,C places the tire by the table with both hands.,186.50165,246.50165,216.50165,215.68073114153407,217.3225688584659,600,583,616,1200,True
georgiatech_bike_14_10_189.75_249.75,C picks the tube from the floor with his left hand.,189.75071,249.75071,219.75071,218.9297911415341,220.57162885846589,600,583,616,1200,True
georgiatech_bike_14_10_190.65_250.65,C holds the air valve in the tube with his right hand.,190.64774,250.64774,220.64774,219.8268211415341,221.4686588584659,600,583,616,1200,True
georgiatech_bike_14_10_192.01_252.01,C holds the tube with his left hand. ,192.01424,252.01424,222.01424,221.1933211415341,222.8351588584659,600,583,616,1200,True
georgiatech_bike_14_10_192.72_252.72,C picks the air pump inflator from the floor with his right hand.,192.72436,252.72436,222.72436,221.9034411415341,223.54527885846588,600,583,616,1200,True
georgiatech_bike_14_10_194.40_254.40,C fixes the air pump inflator on the air valve with his right hand. ,194.3953,254.3953,224.3953,223.5743811415341,225.21621885846588,600,583,616,1200,True
georgiatech_bike_14_10_196.70_256.70,C fixes the air pump inflator on the air valve with both hands. ,196.70268,256.70268,226.70268,225.8817611415341,227.52359885846587,600,583,616,1200,True
georgiatech_bike_14_10_199.00_259.00,C holds the air pump inflator in the tube with his left hand. ,199.00049,259.00049,229.00049,228.17957114153413,229.8214088584659,600,583,616,1200,True
georgiatech_bike_14_10_199.45_259.45,C picks the air pump from the floor with his right hand.,199.45185,259.45185000000004,229.45185,228.6309311415341,230.2727688584659,600,583,616,1200,True
georgiatech_bike_14_10_199.45_259.45,C stands up with the air pump in his right hand.,199.453,259.453,229.453,228.6320811415341,230.2739188584659,600,583,616,1200,True
georgiatech_bike_14_10_200.88_260.88,C stands the air pump on the floor with his right hand.,200.879,260.879,230.879,230.0580811415341,231.69991885846588,600,583,616,1200,True
georgiatech_bike_14_10_202.10_262.10,C pushes the air pump upward and downward with his right hand.,202.10132,262.10132,232.10132,231.2804011415341,232.92223885846587,600,583,616,1200,True
georgiatech_bike_14_10_208.39_268.39,C removes the air pump inflator from the tube with his right hand.,208.38772,268.38772,238.38772,237.5668011415341,239.2086388584659,600,583,616,1200,True
georgiatech_bike_14_10_211.14_271.14,C picks the air pump inflator from the floor with his right hand.,211.14292,271.14292,241.14292,240.3220011415341,241.9638388584659,600,583,616,1200,True
georgiatech_bike_14_10_212.71_272.71,C drops the air pump inflator on the floor with his right hand.,212.71068,272.71068,242.71068,241.8897611415341,243.53159885846588,600,583,616,1200,False
georgiatech_bike_14_10_213.51_273.51,C holds the tube with both hands.,213.506,273.506,243.506,242.6850811415341,244.3269188584659,600,583,616,1200,True
georgiatech_bike_14_10_214.83_274.83,C lifts the air pump inflator from the floor with his right hand.,214.82669,274.82669,244.82669,244.00577114153413,245.6476088584659,600,583,616,1200,True
georgiatech_bike_14_10_216.88_276.88,C moves the rag on the floor with his right hand.,216.87859,276.87859000000003,246.87859,246.0576711415341,247.6995088584659,600,583,616,1200,True
georgiatech_bike_14_10_217.66_277.66,C holds the tube with both hands.,217.658,277.658,247.658,246.8370811415341,248.47891885846587,600,583,616,1200,True
georgiatech_bike_14_10_218.10_278.10,C sits on the floor with the tube in his hands.,218.10166,278.10166000000004,248.10166,247.2807411415341,248.9225788584659,600,583,616,1200,True
georgiatech_bike_14_10_220.12_280.12,C fixes the tube in the tire with both hands.,220.12481,280.12481,250.12481,249.3038911415341,250.94572885846588,600,583,616,1200,True
georgiatech_bike_14_10_241.02_301.02,C rotates the tire with both hands.,241.01763999999997,301.01764,271.01764,270.19672114153406,271.8385588584659,600,583,616,1200,True
georgiatech_bike_14_10_243.09_303.09,C fixes the tube in the tire with both hands.,243.09140000000002,303.0914,273.0914,272.2704811415341,273.91231885846594,600,583,616,1200,True
georgiatech_bike_14_10_248.96_308.96,C removes the tube from the tire with both hands.,248.95943,308.95943,278.95943,278.1385111415341,279.7803488584659,600,583,616,1200,True
georgiatech_bike_14_10_260.77_320.77,C fixes the tube in the tire with both hands.,260.77026,320.77026,290.77026,289.9493411415341,291.5911788584659,600,583,616,1200,True
georgiatech_bike_14_10_301.22_361.22,C adjusts the tire on the floor with both hands.,301.21867,361.21867,331.21867,330.39775114153406,332.0395888584659,600,583,616,1200,True
georgiatech_bike_14_10_303.15_363.15,C presses the tire with both hands.,303.14812,363.14812,333.14812,332.3272011415341,333.9690388584659,600,583,616,1200,True
georgiatech_bike_14_10_304.49_364.49,C turns the tire with both hands.,304.48902,364.48902,334.48902,333.66810114153407,335.3099388584659,600,583,616,1200,True
georgiatech_bike_14_10_305.88_365.88,C presses the tire with both hands.,305.88401,365.88401,335.88401,335.0630911415341,336.7049288584659,600,583,616,1200,True
georgiatech_bike_14_10_308.69_368.69,C places the tire by the table with both hands.,308.69308,368.69308,338.69308,337.8721611415341,339.5139988584659,600,583,616,1200,True
georgiatech_bike_14_10_314.92_374.92,C presses the tire with both hands.,314.92018,374.92018,344.92018,344.0992611415341,345.74109885846593,600,583,616,1200,True
georgiatech_bike_14_10_323.42_383.42,C picks the green tire lever from the table with his right hand.,323.42396,383.42396,353.42396,352.6030411415341,354.24487885846594,600,583,616,1200,False
georgiatech_bike_14_10_324.74_384.74,C adjusts the tire on the wheel with the green tire lever in his right hand. ,324.73507,384.73507,354.73507,353.9141511415341,355.5559888584659,600,583,616,1200,True
georgiatech_bike_14_10_349.36_409.36,C drops the green tire lever on the floor with his right hand.,349.36412,409.36412,379.36412,378.5432011415341,380.18503885846593,600,583,616,1200,False
georgiatech_bike_14_10_350.30_410.30,C picks the plier from the table with his right hand.,350.29537,410.29537,380.29537,379.4744511415341,381.1162888584659,600,583,616,1200,True
georgiatech_bike_14_10_351.50_411.50,C opens the plier with his left hand.,351.5,411.5,381.5,380.6790811415341,382.3209188584659,600,583,616,1200,True
georgiatech_bike_14_10_352.91_412.91,C fixes the plier on the tire with his right hand.,352.906,412.906,382.906,382.0850811415341,383.7269188584659,600,583,616,1200,True
georgiatech_bike_14_10_354.69_414.69,C pulls the tire with the plier in his right hand.,354.69339,414.69339,384.69339,383.8724711415341,385.51430885846594,600,583,616,1200,True
georgiatech_bike_14_10_370.88_430.88,C picks the green tire lever from the floor with his right hand.,370.878,430.878,400.878,400.05708114153407,401.6989188584659,600,583,616,1200,True
georgiatech_bike_14_10_371.85_431.85,C fixes the green tire lever in the tire with his right hand.,371.85195,431.85195,401.85195,401.0310311415341,402.6728688584659,600,583,616,1200,True
georgiatech_bike_14_10_373.12_433.10,C removes the plier from the tire with his left hand.,373.12412,433.098,403.12412,402.3032011415341,403.9450388584659,600,583,616,1200,True
georgiatech_bike_14_10_377.07_433.10,C picks the black tire lever from the table with his right hand.,377.07352,433.098,407.07352,406.25260114153406,407.8944388584659,600,583,616,1121,True
georgiatech_bike_14_10_377.85_433.10,C drops the plier on the floor with his left hand.,377.85454,433.098,407.85454,407.03362114153407,408.6754588584659,600,583,616,1105,False
georgiatech_bike_14_10_378.38_433.10,C holds the tire with his left hand.,378.38144,433.098,408.38144,407.5605211415341,409.2023588584659,600,583,616,1095,True
georgiatech_bike_14_10_378.86_433.10,C fixes the black tire lever in the tire with his right hand.,378.86142,433.098,408.86142,408.0405011415341,409.6823388584659,600,583,616,1085,True
georgiatech_bike_14_10_379.70_433.10,C drops the black tire lever on the table with his right hand.,379.701,433.098,409.701,408.8800811415341,410.52191885846594,600,583,616,1068,True
georgiatech_bike_14_10_380.21_433.10,C removes the green tire lever from the tire with his right hand.,380.20751,433.098,410.20751,409.3865911415341,411.02842885846593,600,583,616,1058,True
georgiatech_bike_14_10_383.28_433.10,C adjusts the tire on the wheel with the green lever in his right hand.,383.27697,433.098,413.27697,412.4560511415341,414.0978888584659,600,583,616,997,True
georgiatech_bike_14_10_393.32_433.10,C drops the green tire lever on the floor with his right hand.,393.3151,433.098,423.3151,422.49418114153406,424.1360188584659,600,583,616,796,True
georgiatech_bike_14_10_393.52_433.10,C lifts the tire from the floor with his left hand.,393.51818,433.098,423.51818,422.69726114153406,424.3390988584659,600,583,616,792,True
georgiatech_bike_14_10_394.72_433.10,C picks the plier from the floor with his right hand.,394.72132,433.098,424.72132,423.9004011415341,425.5422388584659,600,583,616,768,False
georgiatech_bike_14_10_395.39_433.10,C drops the tire on the floor with his left hand.,395.38898,433.098,425.38898,424.5680611415341,426.2098988584659,600,583,616,755,True
georgiatech_bike_14_10_396.03_433.10,C drops the plier on the floor with his right hand.,396.02871,433.098,426.02871,425.2077911415341,426.8496288584659,600,583,616,742,False
iiith_cooking_126_2_0.00_30.21,C picks a skillet from a rack with his left hand.,0.0,30.21227,0.21227,-0.0340344671077853,0.4585744671077853,4,0,9,605,False
iiith_cooking_126_2_0.00_33.09,C picks a dishcloth from the countertop with his right hand.,0.0,33.08917,3.08917,2.842865532892215,3.3354744671077854,61,56,66,662,False
iiith_cooking_126_2_0.00_33.75,C wipes the skillet with the dishcloth in his right hand.,0.0,33.74647,3.74647,3.5001655328922148,3.992774467107785,74,70,79,675,True
iiith_cooking_126_2_0.00_36.78,C places the dishcloth on the countertop with his right hand.,0.0,36.77826,6.77826,6.531955532892215,7.024564467107786,135,130,140,736,True
iiith_cooking_126_2_0.00_37.36,C holds the skillet with both hands.,0.0,37.35825,7.35825,7.111945532892214,7.604554467107786,147,142,152,748,True
iiith_cooking_126_2_0.00_37.46,C places the skillet on the gas stove with both hands.,0.0,37.45538,7.45538,7.209075532892214,7.7016844671077855,149,144,154,750,True
iiith_cooking_126_2_0.00_38.19,C moves the skillet on the gas stove with his left hand.,0.0,38.19338,8.19338,7.947075532892214,8.439684467107785,163,158,168,764,True
iiith_cooking_126_2_0.00_39.01,C moves the dishcloth on the countertop with his right hand.,0.0,39.01037,9.01037,8.764065532892214,9.256674467107786,180,175,185,781,True
iiith_cooking_126_2_0.00_40.33,C picks a container of cooking oil from the countertop with his left hand.,0.0,40.32591,10.32591,10.079605532892217,10.572214467107786,206,201,211,807,True
iiith_cooking_126_2_0.00_40.50,C lifts the cooking oil container lid from the container of cooking oil with his right hand.,0.0,40.50138,10.50138,10.255075532892214,10.747684467107783,210,205,214,811,True
iiith_cooking_126_2_0.00_41.43,C places the cooking oil container lid on the countertop with his right hand.,0.0,41.42573,11.42573,11.179425532892214,11.672034467107784,228,223,233,829,True
iiith_cooking_126_2_0.00_42.00,C picks the spoon from the cooking oil container with his right hand.,0.0,42.00068,12.00068,11.754375532892212,12.246984467107785,240,235,244,840,True
iiith_cooking_126_2_0.00_42.50,C scoops some oil from the cooking oil container with the spoon in his right hand.,0.0,42.49535,12.49535,12.249045532892216,12.741654467107786,249,244,254,850,True
iiith_cooking_126_2_0.00_45.09,C pours the oil from the spoon to the skillet with his right hand.,0.0,45.094989999999996,15.09499,14.848685532892214,15.341294467107785,301,296,306,902,True
iiith_cooking_126_2_0.00_46.62,C dips the spoon into the cooking oil container with his right hand.,0.0,46.62289,16.62289,16.376585532892218,16.869194467107786,332,327,337,933,True
iiith_cooking_126_2_0.00_47.41,C picks the cooking oil container lid from the countertop with his right hand.,0.0,47.406189999999995,17.40619,17.159885532892215,17.652494467107783,348,343,353,949,True
iiith_cooking_126_2_0.00_47.53,C places the cooking oil container on the countertop with his left hand.,0.0,47.53188,17.53188,17.285575532892217,17.778184467107785,350,345,355,951,True
iiith_cooking_126_2_0.00_47.94,C covers the cooking oil container with the lid in his right hand.,0.0,47.94336,17.94336,17.697055532892215,18.189664467107782,358,353,363,959,True
iiith_cooking_126_2_0.00_49.25,C moves the skillet on the gas stove with his left hand.,0.0,49.25139,19.25139,19.005085532892217,19.497694467107785,385,380,389,986,True
iiith_cooking_126_2_0.00_50.55,C moves the dishcloth on the countertop with his right hand.,0.0,50.54658,20.54658,20.30027553289221,20.792884467107783,410,406,415,1011,True
iiith_cooking_126_2_0.00_51.05,C opens a drawer with his right hand.,0.0,51.04965,21.04965,20.803345532892216,21.295954467107784,420,416,425,1021,True
iiith_cooking_126_2_0.00_52.01,C picks a tray and cutting board from the cabinet with his left hand.,0.0,52.010040000000004,22.01004,21.763735532892216,22.256344467107784,440,435,445,1041,True
iiith_cooking_126_2_0.00_52.22,C picks a knife from the cabinet with his right hand.,0.0,52.21565,22.21565,21.969345532892216,22.461954467107784,444,439,449,1045,True
iiith_cooking_126_2_0.00_53.01,C holds the tray and cutting board with both hands.,0.0,53.00877,23.00877,22.76246553289221,23.255074467107782,460,455,465,1061,True
iiith_cooking_126_2_0.00_53.12,C pushes the drawer with his right leg.,0.0,53.11874,23.11874,22.87243553289221,23.365044467107783,462,457,467,1063,False
iiith_cooking_126_2_0.00_53.43,C places the tray and cutting board on the countertop with both hands.,0.0,53.42551,23.42551,23.17920553289221,23.671814467107783,468,463,473,1069,True
iiith_cooking_126_2_0.00_53.48,C moves the dishcloth on the countertop with the tray and cutting board in both hands.,0.0,53.48001,23.48001,23.233705532892216,23.726314467107784,469,464,474,1070,True
iiith_cooking_126_2_0.00_54.03,C slides the cutting board on the tray with his left hand.,0.0,54.03127,24.03127,23.78496553289221,24.277574467107783,480,475,485,1081,True
iiith_cooking_126_2_0.00_55.05,C holds the tray with his right hand.,0.0,55.04875,25.04875,24.80244553289221,25.295054467107786,500,496,505,1101,True
iiith_cooking_126_2_0.00_56.39,C moves the dishcloth on the countertop with his right hand.,0.0,56.3947,26.3947,26.148395532892216,26.641004467107784,527,522,532,1128,True
iiith_cooking_126_2_0.00_56.72,C holds the tray with his left hand.,0.0,56.71616,26.71616,26.46985553289221,26.962464467107782,534,529,539,1135,True
iiith_cooking_126_2_0.00_57.22,C places the knife on the cutting board with his right hand.,0.0,57.218540000000004,27.21854,26.972235532892217,27.464844467107785,544,539,549,1145,True
iiith_cooking_126_2_0.00_58.52,C picks an onion from the rack with his left hand.,0.0,58.522729999999996,28.52273,28.27642553289221,28.769034467107783,570,565,575,1171,False
iiith_cooking_126_2_0.16_60.16,C picks the knife from the cutting board with his right hand.,0.15700000000000003,60.157,30.157,29.910695532892216,30.403304467107784,600,595,604,1200,True
iiith_cooking_126_2_0.44_60.44,C places the onion on the tray with his left hand.,0.44209999999999994,60.442099999999996,30.4421,30.195795532892216,30.688404467107784,600,595,604,1200,True
iiith_cooking_126_2_0.82_60.82,C turns the knife with his right hand.,0.8207599999999999,60.82076,30.82076,30.574455532892216,31.067064467107784,600,595,604,1200,True
iiith_cooking_126_2_1.28_61.28,C lifts the onion from the tray with his left hand.,1.2795699999999997,61.27957,31.27957,31.033265532892216,31.525874467107784,600,595,604,1200,True
iiith_cooking_126_2_1.67_61.67,C places the onion on the cutting board with his left hand.,1.6671699999999987,61.66717,31.66717,31.42086553289221,31.913474467107783,600,595,604,1200,True
iiith_cooking_126_2_1.92_61.92,C holds the onion on the cutting board with his left hand.,1.9235100000000003,61.92351,31.92351,31.677205532892216,32.169814467107784,600,595,604,1200,True
iiith_cooking_126_2_2.07_62.07,C cuts the onion on the cutting board with the knife in his right hand.,2.0708600000000033,62.07086,32.07086,31.82455553289222,32.31716446710779,600,595,604,1200,True
iiith_cooking_126_2_3.32_63.32,C lifts a cut part of the onion from the cutting board with his left hand.,3.3200000000000003,63.32,33.32,33.073695532892216,33.566304467107784,600,595,604,1200,True
iiith_cooking_126_2_3.58_63.58,C places the cut part of the onion on the tray with his left hand.,3.5778800000000004,63.57788,33.57788,33.33157553289222,33.824184467107784,600,595,604,1200,True
iiith_cooking_126_2_3.98_63.98,C lifts a cut part of the onion from the cutting board with his left hand.,3.9837500000000006,63.98375,33.98375,33.73744553289222,34.230054467107784,600,595,604,1200,True
iiith_cooking_126_2_4.35_64.35,C picks an onion peel from the cutting board with his right hand.,4.3459900000000005,64.34599,34.34599,34.09968553289222,34.592294467107784,600,595,604,1200,True
iiith_cooking_126_2_4.57_64.57,C places the cut part of the onion on the tray with his left hand.,4.573329999999999,64.57333,34.57333,34.327025532892215,34.81963446710778,600,595,604,1200,True
iiith_cooking_126_2_4.63_64.63,C throws the onion peel on the tray with his right hand.,4.632710000000003,64.63271,34.63271,34.38640553289222,34.87901446710779,600,595,604,1200,True
iiith_cooking_126_2_4.83_64.83,C lifts the cut part of the onion from the tray with his left hand.,4.832079999999998,64.83207999999999,34.83208,34.585775532892214,35.07838446710778,600,595,604,1200,True
iiith_cooking_126_2_5.37_65.37,C peels the cut part of the onion with the knife in his right hand.,5.36889,65.36889,35.36889,35.12258553289222,35.615194467107784,600,595,604,1200,True
iiith_cooking_126_2_7.52_67.52,C drops the onion peel on the tray with his right hand.,7.515279999999997,67.51527999999999,37.51528,37.26897553289221,37.76158446710778,600,595,604,1200,True
iiith_cooking_126_2_7.88_67.88,C peels the cut part of the onion with the knife in his right hand.,7.879640000000002,67.87964,37.87964,37.63333553289222,38.125944467107786,600,595,604,1200,True
iiith_cooking_126_2_9.08_69.08,C drops the onion peel on the tray with his right hand.,9.08081,69.08081,39.08081,38.834505532892216,39.32711446710778,600,595,604,1200,True
iiith_cooking_126_2_9.54_69.54,C moves some onion peels on the cutting board to the tray with his right hand.,9.541690000000003,69.54169,39.54169,39.29538553289222,39.78799446710779,600,595,604,1200,True
iiith_cooking_126_2_10.14_70.14,C places the cut onion on the cutting board with his left hand.,10.13747,70.13747000000001,40.13747,39.89116553289222,40.38377446710778,600,595,604,1200,True
iiith_cooking_126_2_10.36_70.36,C moves the onion on the cutting board with his left hand.,10.36318,70.36318,40.36318,40.116875532892216,40.60948446710778,600,595,604,1200,True
iiith_cooking_126_2_11.00_71.00,C holds the onion on the cutting board with his left hand.,11.003680000000003,71.00368,41.00368,40.75737553289222,41.24998446710779,600,595,604,1200,True
iiith_cooking_126_2_11.29_71.29,C cuts the onion on the cutting board with the knife in his right hand.,11.285870000000003,71.28587,41.28587,41.03956553289222,41.53217446710779,600,595,604,1200,True
iiith_cooking_126_2_13.37_73.37,C moves the onion on the cutting board with his left hand.,13.371879999999997,73.37188,43.37188,43.12557553289221,43.61818446710778,600,595,604,1200,True
iiith_cooking_126_2_13.97_73.97,C cuts the onion on the cutting board with the knife in his right hand.,13.966119999999997,73.96611999999999,43.96612,43.71981553289221,44.21242446710778,600,595,604,1200,True
iiith_cooking_126_2_29.51_89.51,C moves the onion on the cutting board with his left hand.,29.506300000000003,89.50630000000001,59.5063,59.25999553289222,59.75260446710779,600,595,604,1200,True
iiith_cooking_126_2_30.01_90.01,C cuts the onion on the cutting board with the knife in his right hand.,30.00743,90.00743,60.00743,59.761125532892216,60.25373446710778,600,595,604,1200,True
iiith_cooking_126_2_31.91_91.91,C moves the onion on the cutting board with the knife in his right hand.,31.911279999999998,91.91128,61.91128,61.66497553289221,62.15758446710778,600,595,604,1200,True
iiith_cooking_126_2_33.82_93.82,C picks a green chili from a container on the countertop with his left hand.,33.82303,93.82303,63.82303,63.57672553289222,64.0693344671078,600,595,604,1200,True
iiith_cooking_126_2_34.67_94.67,C places the green chili on the cutting board with his left hand.,34.669650000000004,94.66965,64.66965,64.42334553289221,64.9159544671078,600,595,604,1200,True
iiith_cooking_126_2_34.90_94.90,C cuts the green chili on the cutting board with the knife in his right hand.,34.90411,94.90411,64.90411,64.65780553289221,65.1504144671078,600,595,604,1200,True
iiith_cooking_126_2_35.42_95.42,C picks a cut part of the green chili from the cutting board with his left hand.,35.41624,95.41624,65.41624,65.16993553289221,65.6625444671078,600,595,604,1200,True
iiith_cooking_126_2_35.88_95.88,C places the cut part of the green chili in the container on he countertop with his left hand.,35.8831,95.8831,65.8831,65.63679553289221,66.12940446710779,600,595,604,1200,True
iiith_cooking_126_2_36.37_96.37,C moves the cut part of the green chili on the cutting board with his left hand.,36.374669999999995,96.37467,66.37467,66.1283655328922,66.62097446710779,600,595,604,1200,True
iiith_cooking_126_2_36.83_96.83,C cuts the green chili on the cutting board with the knife in his right hand.,36.83283,96.83283,66.83283,66.58652553289221,67.07913446710779,600,595,604,1200,True
iiith_cooking_126_2_40.48_100.48,C moves the green chili on the cutting board with his left hand.,40.47725,100.47725,70.47725,70.2309455328922,70.72355446710779,600,595,604,1200,True
iiith_cooking_126_2_40.97_100.97,C cuts the green chili on the cutting board with the knife in his right hand.,40.968590000000006,100.96859,70.96859,70.72228553289222,71.2148944671078,600,595,604,1200,True
iiith_cooking_126_2_45.85_105.85,C moves the green chili on the cutting board with the knife in his right hand.,45.849999999999994,105.85,75.85,75.6036955328922,76.09630446710779,600,595,604,1201,True
iiith_cooking_126_2_46.18_106.18,C moves some cut green chili from the side of the knife to the cutting board with his left hand.,46.18446,106.18446,76.18446,75.93815553289221,76.43076446710779,600,595,604,1200,True
iiith_cooking_126_2_46.81_106.81,C moves some cut green chili from his hand to the cutting board with the knife in his right hand.,46.814229999999995,106.81423,76.81423,76.5679255328922,77.06053446710779,600,595,604,1200,True
iiith_cooking_126_2_47.71_107.71,C places the knife on the countertop with his right hand.,47.70740000000001,107.7074,77.7074,77.46109553289222,77.9537044671078,600,595,604,1200,True
iiith_cooking_126_2_48.10_108.10,C picks an egg from an egg crate on the countertop with his left hand.,48.098659999999995,108.09866,78.09866,77.8523555328922,78.34496446710779,600,595,604,1200,True
