save_id,description_text,start_time,end_time,timestamp,t0,t1,timestamp_idx,t0_idx,t1_idx,cam_traj_len,ego_visible
indiana_music_04_4_0.00_37.95,C places the manuscript on the music stand with both hands.,0.0,37.95154,7.95154,6.031929091143849,9.871150908856151,159,120,197,760,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_0.00_34.70,C presses the manuscript with her left hand.,0.0,34.7017,4.7017,3.334435497785139,6.068964502214861,94,66,121,695,True
indiana_music_04_4_291.07_351.07,C turns the pages of the manuscript on the music stand with her right hand.,291.074,351.074,321.074,319.70673549778513,322.4412645022149,600,572,627,1200,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_0.00_34.70,C presses the manuscript with her left hand.,0.0,34.7017,4.7017,3.334435497785139,6.068964502214861,94,66,121,695,True
indiana_music_04_4_4.72_64.72,C plays the violin slowly with the bow in her right hand.,4.715000000000003,64.715,34.715,33.347735497785145,36.08226450221486,600,572,627,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_4.61_64.61,C puts the bow on the violin with her right hand.,4.606000000000002,64.606,34.606,32.68638909114385,36.52561090885615,600,561,638,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_440.98_500.98,C puts the bow on the violin with her right hand.,440.97643,500.97643,470.97643,469.05681909114384,472.89604090885615,600,561,638,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_421.82_481.82,C passes the bow to her left hand.,421.817,481.817,451.817,450.4497354977851,453.1842645022149,600,572,627,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_84.43_144.43,C removes the bow from the violin.,84.426,144.426,114.426,113.05873549778514,115.79326450221488,600,572,627,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_0.00_34.74,C presses the manuscript with her left hand.,0.0,34.74423,4.74423,2.824619091143849,6.663840908856151,94,56,133,695,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_302.14_362.14,C puts the bow on the violin with her right hand.,302.14274,362.14274,332.14274,330.22312909114385,334.06235090885616,600,561,638,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_0.00_42.29,C turns the pages of the manuscript on the music stand with her left hand.,0.0,42.28661,12.28661,10.36699909114385,14.20622090885615,245,207,284,846,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_0.00_34.70,C presses the manuscript with her left hand.,0.0,34.7017,4.7017,3.334435497785139,6.068964502214861,94,66,121,695,True
indiana_music_04_4_138.71_198.71,C plays melodic tune with the bow in her right hand.,138.71431,198.71431,168.71431,166.79469909114383,170.63392090885617,600,561,638,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_0.00_32.30,C picks the manuscript from the music stand with both hands.,0.0,32.29774,2.29774,0.3781290911438493,4.217350908856151,45,7,84,646,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_0.00_34.70,C presses the manuscript with her left hand.,0.0,34.7017,4.7017,3.334435497785139,6.068964502214861,94,66,121,695,True
indiana_music_04_4_282.00_342.00,C removes the bow from the violin.,281.999,341.999,311.999,310.63173549778514,313.3662645022149,600,572,627,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_6.86_66.86,C applies vibrato to the note with her left hand.,6.8557500000000005,66.85575,36.85575,35.48848549778514,38.22301450221486,600,572,627,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_34.05_94.05,C applies vibrato to the note with her left hand.,34.04549,94.04549,64.04549,62.67822549778514,65.41275450221487,600,572,627,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_0.00_34.70,C presses the manuscript with her left hand.,0.0,34.7017,4.7017,3.334435497785139,6.068964502214861,94,66,121,695,True
indiana_music_04_4_143.03_203.03,C removes the bow from the violin.,143.02985,203.02985,173.02985,171.11023909114385,174.94946090885617,600,561,638,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_4.42_64.42,C removes the bow from the violin with her right hand.,4.418999999999997,64.419,34.419,32.49938909114385,36.33861090885615,600,561,638,1201,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_0.00_51.23,C puts bow on the violin with her right hand.,0.0,51.226,21.226,19.858735497785137,22.59326450221486,424,397,451,1025,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_279.17_339.17,C puts the bow on the violin.,279.16838,339.16838,309.16838,307.80111549778513,310.5356445022149,600,572,627,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_86.08_146.08,C applies vibrato to the note with her left hand.,86.08222,146.08222,116.08222,114.71495549778514,117.44948450221489,600,572,627,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_99.17_159.17,C applies vibrato to the note with her left hand.,99.16674,159.16674,129.16674,127.79947549778514,130.53400450221486,600,572,627,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_279.59_339.59,C applies vibrato to a note with her left hand.,279.5912,339.5912,309.5912,308.22393549778513,310.9584645022149,600,572,627,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_432.58_492.58,C places her left hand on the violin rib.,432.581,492.581,462.581,461.21373549778514,463.9482645022149,600,572,627,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_143.74_203.74,C passes the bow to her left hand.,143.736,203.736,173.736,172.36873549778514,175.10326450221484,600,572,627,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_0.00_41.00,C adjusts the manuscript holder with her left hand.,0.0,41.0,11.0,9.63273549778514,12.36726450221486,220,192,247,820,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_85.25_145.25,C plays the violin slowly with the bow in her right hand.,85.2525,145.2525,115.2525,113.33288909114384,117.17211090885615,600,561,638,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_423.62_483.62,C moves the manuscript on the music stand with her right hand.,423.62383,483.62383,453.62383,451.70421909114384,455.54344090885616,600,561,638,1200,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_0.00_34.70,C presses the manuscript with her left hand.,0.0,34.7017,4.7017,3.334435497785139,6.068964502214861,94,66,121,695,True
indiana_music_04_4_132.37_192.37,C plays the violin slowly with the bow in her right hand.,132.37347,192.37347,162.37347,160.45385909114384,164.29308090885615,600,561,638,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_1.19_61.19,C plays the violin fast with the bow in her right hand.,1.192260000000001,61.192260000000005,31.19226,29.82499549778514,32.55952450221486,600,572,627,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_110.79_170.79,C plays the violin slowly with the bow in her right hand.,110.79434,170.79434,140.79434,138.87472909114385,142.71395090885616,600,561,638,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_160.90_220.90,C picks the bow from her left hand with her right hand.,160.89524,220.89524,190.89524,188.97562909114384,192.81485090885616,600,561,638,1200,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_0.00_34.70,C presses the manuscript with her left hand.,0.0,34.7017,4.7017,3.334435497785139,6.068964502214861,94,66,121,695,True
indiana_music_04_4_20.36_80.36,C applies vibrato to the note with her left hand.,20.36175,80.36175,50.36175,48.99448549778514,51.72901450221486,600,572,627,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_162.43_222.43,C puts the bow on the violin.,162.43033,222.43033,192.43033,191.06306549778515,193.79759450221485,600,572,627,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_279.23_339.23,C puts the bow on the violin.,279.2269,339.2269,309.2269,307.30728909114384,311.14651090885616,600,561,638,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_143.31_203.31,C removes the bow from the violin.,143.31061,203.31061,173.31061,171.94334549778517,174.67787450221485,600,572,627,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_279.30_339.30,C performs a string crossing with the bow in her right hand.,279.304,339.304,309.304,307.9367354977851,310.67126450221485,600,572,627,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_279.46_339.46,C performs a string crossing with the bow in her right hand.,279.45824,339.45824,309.45824,307.53862909114383,311.37785090885615,600,561,638,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_58.51_118.51,C removes the bow from the violin.,58.510000000000005,118.51,88.51,87.14273549778514,89.87726450221487,600,572,627,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
